goal,a,b,y,pair_type,probe_score,p_yes
get straight A's in school,4,5,1,edge,0.9465264879834466,0.8857513367656245
get straight A's in school,5,1,1,edge,0.0028158136800285893,0.8932734870109966
get straight A's in school,2,5,0,same_depth,0.806093777156435,0.8824213970623975
get straight A's in school,5,2,0,same_depth,0.004566064391305025,0.8886786137180167
buy a new microwave,0,5,1,edge,0.9866826353719204,0.8658166542683652
buy a new microwave,0,4,1,edge,0.27691898948594384,0.8936959320457304
buy a new microwave,1,0,1,edge,0.9998792180820596,0.9114097847610197
buy a new microwave,2,1,1,edge,0.999983510584033,0.927328252410772
buy a new microwave,3,1,1,edge,0.9999037130231789,0.9248770375224812
buy a new microwave,4,8,1,edge,0.9999995874975182,0.9520119841014517
buy a new microwave,5,8,1,edge,0.9999998150057952,0.9525361625022398
buy a new microwave,6,1,1,edge,0.9983861494762485,0.9324894233137128
buy a new microwave,2,3,0,same_depth,0.02813188119867238,0.9452303895205706
buy a new microwave,3,2,0,same_depth,0.5705337217217148,0.9506581419820115
buy a new microwave,2,6,0,same_depth,0.03075133568563415,0.9217801455349862
buy a new microwave,6,2,0,same_depth,0.0007002522639725228,0.9400940224820542
buy a new microwave,3,6,0,same_depth,0.00658245690357695,0.922995729095055
buy a new microwave,6,3,0,same_depth,2.5442040707535085e-07,0.9348415244738059
buy a new microwave,4,5,0,same_depth,0.000532449330606144,0.9238404920872554
buy a new microwave,5,4,0,same_depth,0.0006527212205784672,0.9444327970503359
visit a candy store,0,3,1,edge,0.9999974183696915,0.8596502668978756
visit a candy store,1,0,1,edge,0.7811453019673732,0.8918731010652613
visit a candy store,1,2,1,edge,0.46289282955906086,0.7951367925246762
visit a candy store,2,3,1,edge,0.9999806813718,0.8221827108803506
visit a candy store,3,4,1,edge,0.9999996739289561,0.7423169497595437
visit a candy store,4,6,1,edge,0.9999999902152671,0.8192138246317795
visit a candy store,0,2,0,same_depth,0.7663558060992847,0.8903359824776242
visit a candy store,2,0,0,same_depth,0.8474265050723094,0.8656682238002069
have a pet bird,0,8,1,edge,0.9999836504750612,0.9504417214739578
have a pet bird,1,3,1,edge,0.9972837830577298,0.7289772660522646
have a pet bird,2,0,1,edge,0.9999959631565886,0.9217279018165537
have a pet bird,3,6,1,edge,0.9898956826538279,0.885005428976138
have a pet bird,3,4,1,edge,0.9977836930017187,0.87892544922837
have a pet bird,4,2,1,edge,0.9997355017364773,0.9417943329734472
have a pet bird,4,5,1,edge,0.05782728496688805,0.9491801056047465
have a pet bird,5,0,1,edge,0.41218388909592774,0.9335072094021905
have a pet bird,6,2,1,edge,0.9963987177847787,0.9139510040179217
have a pet bird,2,5,0,same_depth,0.8991946344066146,0.9336157386754125
have a pet bird,5,2,0,same_depth,0.0745001469256581,0.9188334960591081
have a pet bird,4,6,0,same_depth,0.02653189726394012,0.9119029637353016
have a pet bird,6,4,0,same_depth,0.7952752983184778,0.883036489008043
have a pet bird,5,6,0,cross_branch,0.0003080529017663869,0.9298081424781078
have a pet bird,6,5,0,cross_branch,0.0023198871680618627,0.9296093261524712
eat a piece of birthday cake,0,4,1,edge,0.7947829182752066,0.9093734743095175
eat a piece of birthday cake,1,3,1,edge,0.8289209022230368,0.9137610261330759
eat a piece of birthday cake,2,4,1,edge,0.01110090215144055,0.9127033803484107
eat a piece of birthday cake,3,6,1,edge,0.9999593222250241,0.9262414777499
eat a piece of birthday cake,4,1,1,edge,0.2681249621912746,0.9091010979031918
eat a piece of birthday cake,0,2,0,same_depth,0.001838426467304033,0.9135905494063628
eat a piece of birthday cake,2,0,0,same_depth,0.005546047468001802,0.8851629392988747
get a new tv,0,1,1,edge,0.9999881951885512,0.8210747687758009
get a new tv,1,7,1,edge,0.9999999994198927,0.8769200496175714
get a new tv,2,5,1,edge,0.10137714619885829,0.820263800554838
get a new tv,3,0,1,edge,0.9868393633136484,0.7999396846649203
get a new tv,4,5,1,edge,0.999939518262624,0.7549333466538842
get a new tv,5,3,1,edge,0.04297414328107396,0.800768255648996
get a new tv,2,4,0,same_depth,0.658356246247777,0.7965499822196158
get a new tv,4,2,0,same_depth,0.0004707689501887158,0.7468296150555014
eat a healthy breakfast,0,1,1,edge,0.9999904251241603,0.7906579992894356
eat a healthy breakfast,0,3,1,edge,0.9999791561992166,0.8237359172581173
eat a healthy breakfast,1,4,1,edge,0.999454298082509,0.8806145486964836
eat a healthy breakfast,2,0,1,edge,0.999829862523396,0.7709113327101849
eat a healthy breakfast,3,4,1,edge,0.9992677657075428,0.8804481730582838
eat a healthy breakfast,4,6,1,edge,0.9999994656931207,0.8925771646374794
eat a healthy breakfast,1,3,0,same_depth,0.00048783668240759415,0.9058805619250492
eat a healthy breakfast,3,1,0,same_depth,7.792312629284481e-05,0.9000610474377011
buy a new watch,0,1,1,edge,0.9833035661834841,0.8669092574117546
buy a new watch,0,2,1,edge,0.11556526297544334,0.891391123650173
buy a new watch,1,8,1,edge,0.9999999990707078,0.9425106534862328
buy a new watch,2,8,1,edge,0.9999999975417984,0.9536670675202115
buy a new watch,3,5,1,edge,0.9999978676020321,0.9105900864138672
buy a new watch,4,3,1,edge,0.9951420291471461,0.8920061919857726
buy a new watch,5,0,1,edge,0.9997514230682989,0.8986188430795687
buy a new watch,6,4,1,edge,0.9629757224659681,0.9316529013169538
buy a new watch,1,2,0,same_depth,0.0005189298312241464,0.9442597224865416
buy a new watch,2,1,0,same_depth,0.0035728023238932316,0.9254420040045674
cook dinner tonight,0,2,1,edge,0.9995771818560863,0.9096654937914912
cook dinner tonight,1,7,1,edge,0.9999998943447773,0.8833704559145256
cook dinner tonight,2,3,1,edge,0.9900407606638447,0.9019859519954958
cook dinner tonight,3,5,1,edge,0.960520554987062,0.8913601398671812
cook dinner tonight,3,4,1,edge,0.9995318339391768,0.8983866888881329
cook dinner tonight,4,1,1,edge,0.7681812455221516,0.8950058063093592
cook dinner tonight,5,1,1,edge,0.015067863254396796,0.9000076808566138
cook dinner tonight,4,5,0,same_depth,1.6426789928303265e-09,0.9400288161046395
cook dinner tonight,5,4,0,same_depth,7.048622796546056e-10,0.9451743390933219
cool down during a hot at the beach,0,7,1,edge,0.9999999999999833,0.8485769502101869
cool down during a hot at the beach,1,2,1,edge,0.9887264453317338,0.8917458941251837
cool down during a hot at the beach,2,0,1,edge,0.9949683126480346,0.8891568954425045
cool down during a hot at the beach,3,5,1,edge,0.9803282142132795,0.9020960906076806
cool down during a hot at the beach,3,1,1,edge,0.9917527187300048,0.9059739085147073
cool down during a hot at the beach,4,1,1,edge,0.6284792608302091,0.8999421574736929
cool down during a hot at the beach,5,2,1,edge,0.9941696203426811,0.8882738970732293
cool down during a hot at the beach,1,5,0,same_depth,0.03257998274380236,0.9026113401526634
cool down during a hot at the beach,5,1,0,same_depth,0.01061632353419395,0.9019636692610546
cool down during a hot at the beach,3,4,0,same_depth,0.005177050214666412,0.8987552028529223
cool down during a hot at the beach,4,3,0,same_depth,0.00017143580877865272,0.8948618208645622
cool down during a hot at the beach,4,5,0,cross_branch,0.008080340639559758,0.8852118586585027
cool down during a hot at the beach,5,4,0,cross_branch,0.00539517645413945,0.9079721849891141
Read text message,0,1,1,edge,0.9512721513108752,0.8163653741249595
Read text message,0,2,1,edge,0.19953166446258885,0.7925381050505931
Read text message,1,6,1,edge,0.9998211027058522,0.8074278863225125
Read text message,2,6,1,edge,0.9805327886546782,0.798014008708378
Read text message,3,4,1,edge,0.9520277967566739,0.7931736637825426
Read text message,4,0,1,edge,0.9537613127363034,0.7448614835863488
Read text message,5,3,1,edge,0.030782623028996703,0.806901797780105
Read text message,1,2,0,same_depth,0.8162864679495763,0.8323337267796844
Read text message,2,1,0,same_depth,0.9312628703387696,0.8823277429816495
Receive credit card,0,1,1,edge,0.7255172221784704,0.8737300333623074
Receive credit card,0,3,1,edge,0.15293874601697754,0.9170064749080042
Receive credit card,1,6,1,edge,0.011654124373715713,0.9382179493017838
Receive credit card,2,0,1,edge,0.688020347609587,0.9447841612919456
Receive credit card,3,6,1,edge,0.03506859652871619,0.9584523519154338
Receive credit card,4,8,1,edge,0.9999999883079028,0.9797867639269892
Receive credit card,5,0,1,edge,0.7954072227823237,0.9506897915305695
Receive credit card,6,4,1,edge,0.9960247482122524,0.9738624910599304
Receive credit card,7,5,1,edge,0.7236364519544434,0.9391821070789675
Receive credit card,7,2,1,edge,0.21062818482160672,0.9398856671385516
Receive credit card,1,3,0,same_depth,0.005139740778146384,0.9172354298507877
Receive credit card,3,1,0,same_depth,0.16411747350851857,0.9210096926773361
Receive credit card,2,5,0,same_depth,0.00013244148622337804,0.96119400144181
Receive credit card,5,2,0,same_depth,0.00031270898831436966,0.9594829601398112
Tale off shoes,0,5,1,edge,0.9995959711168892,0.8375530841697769
Tale off shoes,1,2,1,edge,0.9999158782564465,0.9127076545248878
Tale off shoes,2,8,1,edge,0.999999993333458,0.9023828361427804
Tale off shoes,3,6,1,edge,0.9995911853594484,0.9136798611667823
Tale off shoes,4,0,1,edge,0.9998382042846978,0.8094772601150515
Tale off shoes,5,1,1,edge,0.999999943546641,0.8439934818362358
Tale off shoes,5,3,1,edge,0.999999871861277,0.8525658767369477
Tale off shoes,6,8,1,edge,0.9999999660742691,0.9139955002902211
Tale off shoes,7,4,1,edge,0.9999997988264134,0.8682780872010287
Tale off shoes,1,3,0,same_depth,0.004068169733750127,0.9435893935027418
Tale off shoes,3,1,0,same_depth,0.004819973368242025,0.9349109135070119
Tale off shoes,2,6,0,same_depth,0.0003764509722988807,0.934559373594975
Tale off shoes,6,2,0,same_depth,0.001101624286588998,0.926638027735502
Tale off shoes,1,6,0,cross_branch,0.6301251422275802,0.9122887550274527
Tale off shoes,6,1,0,cross_branch,0.008473764404793083,0.9061270817658478
Tale off shoes,2,3,0,cross_branch,0.11061459450275102,0.9127865947175623
Tale off shoes,3,2,0,cross_branch,0.9476279770124277,0.9240856311439001
Play fetch with dog,0,5,1,edge,0.9820028416686455,0.8984992322404397
Play fetch with dog,1,3,1,edge,0.9932218963362868,0.8568149467942199
Play fetch with dog,2,6,1,edge,0.9943062849567272,0.9313934797511502
Play fetch with dog,3,2,1,edge,0.9995456595903832,0.9066826384381512
Play fetch with dog,4,5,1,edge,0.38441437939573864,0.8739230628917404
Play fetch with dog,5,1,1,edge,0.9731703704192166,0.9043985872425557
Play fetch with dog,6,8,1,edge,0.9999800926607756,0.9012461379238754
Play fetch with dog,7,4,1,edge,0.9998362820317477,0.8974023693117317
Play fetch with dog,7,0,1,edge,0.9999332679863527,0.9252315310138511
Play fetch with dog,0,4,0,same_depth,0.47925218856730956,0.9235703921809557
Play fetch with dog,4,0,0,same_depth,0.4048662267966767,0.9224830554708733
Throw away paper,0,6,1,edge,0.9954796966159467,0.9207722660794766
Throw away paper,1,3,1,edge,0.9997179826340803,0.8715736564810076
Throw away paper,2,1,1,edge,0.999987576743101,0.9676370755877972
Throw away paper,3,0,1,edge,0.9998604763299305,0.8983995753778431
Throw away paper,4,1,1,edge,0.8971326896396288,0.9489700028139675
Throw away paper,5,4,1,edge,0.00995959752450426,0.9352922216461178
Throw away paper,5,2,1,edge,0.9996490713314966,0.9489294012737389
Throw away paper,2,4,0,same_depth,0.3909768426753004,0.9433750143265262
Throw away paper,4,2,0,same_depth,0.6580395457874342,0.9474799905584872
Bring dirty plate to sink,0,6,1,edge,0.9999927976252859,0.9210642138951267
Bring dirty plate to sink,1,2,1,edge,0.9254627318379391,0.9146258995904128
Bring dirty plate to sink,2,0,1,edge,0.9822246049529717,0.9425033204121132
Bring dirty plate to sink,2,3,1,edge,0.9927986323712626,0.947759901886046
Bring dirty plate to sink,3,6,1,edge,0.9999419375062804,0.9316095462752754
Bring dirty plate to sink,4,1,1,edge,0.81165634362184,0.9274932567847384
Bring dirty plate to sink,5,4,1,edge,0.9998118657278031,0.9247758629435775
Bring dirty plate to sink,0,3,0,same_depth,0.9978095377609882,0.940330220523294
Bring dirty plate to sink,3,0,0,same_depth,0.2317171241076843,0.9267988819058322
Put dishes away,0,1,1,edge,0.9753669712662377,0.8800926224394895
Put dishes away,1,7,1,edge,0.9999994448027814,0.886008720067986
Put dishes away,2,3,1,edge,0.003505014124075556,0.8501173774158084
Put dishes away,2,0,1,edge,0.08001846803062285,0.9168003900792212
Put dishes away,3,1,1,edge,0.9977884085965107,0.8195978931418386
Put dishes away,4,2,1,edge,0.998474314445778,0.9173908331592792
Put dishes away,4,5,1,edge,0.9986682648692087,0.8899317565398869
Put dishes away,5,3,1,edge,0.07090524852641023,0.8414550340171221
Put dishes away,5,0,1,edge,0.3080936125431337,0.8955899395418967
Put dishes away,6,4,1,edge,0.8449067806728112,0.8613497771976368
Put dishes away,0,3,0,same_depth,0.19717501769993073,0.8314668405929123
Put dishes away,3,0,0,same_depth,0.04727318811454284,0.8037806774816246
Put dishes away,2,5,0,same_depth,8.589527253888285e-05,0.9330362536613453
Put dishes away,5,2,0,same_depth,0.0020585253576383966,0.9340744569771025
Have quality family time,0,2,1,edge,0.9682903147406732,0.943945233164571
Have quality family time,1,2,1,edge,0.109719575596948,0.935447823394477
Have quality family time,2,4,1,edge,0.9999610645503715,0.932907107874856
Have quality family time,3,6,1,edge,0.9999861182928405,0.9381250981504503
Have quality family time,4,3,1,edge,0.00032091859972005476,0.9543626491397385
Have quality family time,5,1,1,edge,0.9988918743735237,0.9372867743045891
Have quality family time,5,0,1,edge,0.9996884634010675,0.9484296909858865
Have quality family time,0,1,0,same_depth,0.9984233909300082,0.9269330212753751
Have quality family time,1,0,0,same_depth,0.8661694730135694,0.9243268981309457
Write research papers,0,7,1,edge,0.9993426328213415,0.8877464983959047
Write research papers,1,3,1,edge,0.9998555217088355,0.9039720886737743
Write research papers,2,0,1,edge,0.9167608928894141,0.8796423351012317
Write research papers,3,2,1,edge,0.1597994202011962,0.9184993788203624
Write research papers,4,5,1,edge,0.00598376046106075,0.8684603616917167
Write research papers,5,2,1,edge,0.500083350236048,0.9297253051515598
Write research papers,6,4,1,edge,0.9992990629197092,0.8956123914903192
Write research papers,6,1,1,edge,0.9999705614645967,0.9181772442992889
Write research papers,1,4,0,same_depth,0.8244314061160698,0.8398212775735605
Write research papers,4,1,0,same_depth,0.029559484973727068,0.8547509312653163
Write research papers,3,5,0,same_depth,7.795897261075879e-11,0.9499463879856439
Write research papers,5,3,0,same_depth,3.398922143738048e-09,0.950984820067754
Write research papers,1,5,0,cross_branch,0.010281482017754251,0.9233480180126632
Write research papers,5,1,0,cross_branch,0.018106057384248198,0.9400727665600996
Write research papers,3,4,0,cross_branch,0.0072905366874703725,0.9023450320614111
Write research papers,4,3,0,cross_branch,5.90771700207382e-05,0.8866634172516691
Cook some food,0,6,1,edge,0.6941155583983802,0.8732597514971497
Cook some food,1,5,1,edge,0.09190675486219235,0.8676398058279554
Cook some food,2,0,1,edge,0.9971809888057604,0.9053534080220581
Cook some food,2,1,1,edge,0.999984654956921,0.8994065320605444
Cook some food,3,4,1,edge,0.9899826884288386,0.8830512370652529
Cook some food,4,8,1,edge,0.9999997986063677,0.8507851808659501
Cook some food,5,3,1,edge,0.15999705962292732,0.8719306962190311
Cook some food,6,3,1,edge,0.04513834827010055,0.8811693447521142
Cook some food,7,2,1,edge,0.9998833865853354,0.8774903389323375
Cook some food,0,1,0,same_depth,0.002134849083711976,0.9026827729943733
Cook some food,1,0,0,same_depth,0.00012690081530442043,0.9018640741346259
Cook some food,5,6,0,same_depth,0.695961433107056,0.8956415736071653
Cook some food,6,5,0,same_depth,0.338242790943298,0.8742186399785101
Cook some food,0,5,0,cross_branch,0.9967542990688136,0.8900012234624185
Cook some food,5,0,0,cross_branch,0.5139485623750885,0.8841295560687362
Cook some food,1,6,0,cross_branch,0.9912166552825884,0.860294153369562
Cook some food,6,1,0,cross_branch,0.8496668274850764,0.9035000589769191
Read to child,0,1,1,edge,0.002273466813122904,0.7729069439386169
Read to child,1,2,1,edge,0.009244722116926951,0.7217800537693481
Read to child,2,6,1,edge,0.9834167135847635,0.825749730938814
Read to child,3,1,1,edge,0.0004828324900227887,0.7619643299773812
Read to child,4,0,1,edge,0.9715378115322627,0.843845723389058
Read to child,5,4,1,edge,0.3079082560288289,0.8890289633710654
Read to child,5,3,1,edge,0.6720087291520641,0.8207763729095388
Read to child,3,4,0,same_depth,0.00044604691244742867,0.8105532764160108
Read to child,4,3,0,same_depth,0.9001137837003118,0.814504418157934
Read to child,0,3,0,cross_branch,0.6229283411967258,0.7735065550257151
Read to child,3,0,0,cross_branch,0.027480099604152763,0.7372877498661038
Dry soap bottles,0,2,1,edge,0.014792818618527548,0.8727556830116117
Dry soap bottles,1,3,1,edge,0.9985936648269075,0.8452653383624121
Dry soap bottles,2,6,1,edge,0.9997746817145633,0.9001132104758479
Dry soap bottles,3,0,1,edge,0.9975058259050077,0.8025607859362534
Dry soap bottles,4,3,1,edge,0.9796280082720592,0.8768667483513409
Dry soap bottles,5,4,1,edge,0.8036391131152483,0.8817550919450917
Dry soap bottles,5,1,1,edge,0.9987874869482818,0.8467480327739072
Dry soap bottles,1,4,0,same_depth,0.0009500514221345568,0.8815260186792978
Dry soap bottles,4,1,0,same_depth,0.00018443411186552794,0.878246914061966
Change shower curtain,0,7,1,edge,0.99999437325091,0.933373326047017
Change shower curtain,1,5,1,edge,0.9921810442120177,0.8566748690574271
Change shower curtain,2,3,1,edge,0.999973750435587,0.8898586296852703
Change shower curtain,3,1,1,edge,0.9996801676557658,0.9103147945336385
Change shower curtain,4,2,1,edge,0.9999388111459101,0.8862679951926143
Change shower curtain,5,7,1,edge,0.9986457473382313,0.9099983672793714
Change shower curtain,6,4,1,edge,0.9999943689157766,0.9227862360395134
Change shower curtain,6,0,1,edge,0.9999842437606508,0.9186385667736046
Change shower curtain,0,4,0,same_depth,0.9999415099530766,0.9249656418248113
Change shower curtain,4,0,0,same_depth,0.9900307446037134,0.8852694227209791
Change shower curtain,0,1,0,cross_branch,0.9960400205626898,0.9492286044506717
Change shower curtain,1,0,0,cross_branch,0.0984196673406581,0.9278767317893744
Change shower curtain,0,2,0,cross_branch,0.15610345014173044,0.9225214663576707
Change shower curtain,2,0,0,cross_branch,0.4657006722801711,0.9116202024749376
Change shower curtain,0,3,0,cross_branch,0.13980651667130306,0.9194395926533244
Change shower curtain,3,0,0,cross_branch,0.8184809650380231,0.9035698726616751
Change shower curtain,0,5,0,cross_branch,0.7220467919447171,0.8936689542605082
Change shower curtain,5,0,0,cross_branch,0.03666751114261202,0.8780176591915039
Pour cup of coffee,0,6,1,edge,0.9999278928681773,0.9045254677150975
Pour cup of coffee,1,2,1,edge,0.9943257350081651,0.8380800207674582
Pour cup of coffee,2,0,1,edge,0.998782730799683,0.856681635604414
Pour cup of coffee,2,4,1,edge,0.09779874497428953,0.7763576105545953
Pour cup of coffee,3,1,1,edge,0.8586002172861784,0.8511988580314904
Pour cup of coffee,4,6,1,edge,0.9999984257676027,0.8337255889180567
Pour cup of coffee,5,3,1,edge,0.9999908994551394,0.8643391329492527
Pour cup of coffee,0,4,0,same_depth,0.7734046662004589,0.8362097710726155
Pour cup of coffee,4,0,0,same_depth,0.9726309552199205,0.831774026860945
Mail signed letter to customer,0,4,1,edge,0.9989031762180279,0.8438856308005703
Mail signed letter to customer,1,6,1,edge,0.9999999987049326,0.8337004578289541
Mail signed letter to customer,2,0,1,edge,0.9997330175628627,0.8475935791494202
Mail signed letter to customer,3,6,1,edge,0.9999999988717125,0.8829655558400629
Mail signed letter to customer,4,1,1,edge,0.9999993330949462,0.8841312015014778
Mail signed letter to customer,4,3,1,edge,0.9999812645090043,0.8927513661586349
Mail signed letter to customer,5,2,1,edge,0.9999997182674797,0.8668352106495885
Mail signed letter to customer,1,3,0,same_depth,0.9999987311768151,0.8340086101981761
Mail signed letter to customer,3,1,0,same_depth,0.9924598319608304,0.8366554468198428
Get glass of milk,0,8,1,edge,0.999998231459788,0.9014653034628293
Get glass of milk,1,5,1,edge,0.983924501800446,0.9126782924439778
Get glass of milk,2,4,1,edge,0.004558712947094867,0.906580891691795
Get glass of milk,3,4,1,edge,0.3091392539358193,0.8378145041651771
Get glass of milk,4,1,1,edge,0.7010779298242026,0.8831392270226414
Get glass of milk,5,6,1,edge,0.9768523961042299,0.9360067075467121
Get glass of milk,6,0,1,edge,0.9918748592890985,0.877123092326133
Get glass of milk,7,3,1,edge,0.9902879593867471,0.8564771281059089
Get glass of milk,7,2,1,edge,0.9961438366483664,0.9005514420163534
Get glass of milk,2,3,0,same_depth,0.034567891191404576,0.8739975910194457
Get glass of milk,3,2,0,same_depth,0.4541160797049306,0.8370914028529008
Try yourself off,0,6,1,edge,0.9999840519910572,0.9687565902036581
Try yourself off,1,4,1,edge,0.873344239402606,0.9435358572076806
Try yourself off,2,1,1,edge,0.9918946103995062,0.9441130231927853
Try yourself off,3,6,1,edge,0.999967839397733,0.9345850888155488
Try yourself off,4,0,1,edge,0.6384176429932724,0.9338073396133868
Try yourself off,5,2,1,edge,0.9997262625903695,0.9729657413236728
Try yourself off,5,3,1,edge,0.9997463086124472,0.9524803120112163
Try yourself off,2,3,0,same_depth,0.9112073910946946,0.9217694772316287
Try yourself off,3,2,0,same_depth,0.985221889215959,0.9067598082599058
Try yourself off,0,3,0,cross_branch,0.9904163548698387,0.9243291349287168
Try yourself off,3,0,0,cross_branch,0.9823346626787417,0.9223094950447943
Try yourself off,1,3,0,cross_branch,0.9824113506076354,0.9144618275648776
Try yourself off,3,1,0,cross_branch,0.9991769214720362,0.916666497445211
Try yourself off,3,4,0,cross_branch,0.9648268573227751,0.8983876601897335
Try yourself off,4,3,0,cross_branch,0.9805597108689682,0.9113318985290862
Take shoes off,0,4,1,edge,0.04652641393049406,0.8607914732436254
Take shoes off,1,5,1,edge,0.4395559793780155,0.886155903644783
Take shoes off,2,8,1,edge,0.9889146464622196,0.8602016138047621
Take shoes off,3,0,1,edge,0.9990282496676322,0.8939251574935674
Take shoes off,3,1,1,edge,0.9984600057157262,0.8888285268318367
Take shoes off,4,2,1,edge,0.4314078283135898,0.8933815494476174
Take shoes off,5,6,1,edge,0.6638018320023762,0.9041002138575197
Take shoes off,6,8,1,edge,0.9981916944271244,0.8713587701502903
Take shoes off,7,3,1,edge,0.9981814038369377,0.8107312458422864
Take shoes off,0,1,0,same_depth,1.5560752930632304e-07,0.894484411176085
Take shoes off,1,0,0,same_depth,1.5881602946077322e-06,0.9006027771689551
Take shoes off,2,6,0,same_depth,1.2874606499790886e-06,0.9226908942141137
Take shoes off,6,2,0,same_depth,4.348652502539352e-07,0.9257544840244247
Take shoes off,4,5,0,same_depth,2.2672294286429917e-07,0.9302271437656456
Take shoes off,5,4,0,same_depth,5.5622883299299986e-08,0.9221566365864141
Take shoes off,0,5,0,cross_branch,3.618337411781525e-05,0.8841304746385429
Take shoes off,5,0,0,cross_branch,0.055159652254421876,0.9177570657115174
Take shoes off,0,6,0,cross_branch,0.006573915371238415,0.9206388286230265
Take shoes off,6,0,0,cross_branch,0.0007113920730354995,0.9239642683802178
Take shoes off,1,2,0,cross_branch,0.06360866011918187,0.9263982071755097
Take shoes off,2,1,0,cross_branch,0.00036020682176063357,0.9252160268254757
Take shoes off,1,4,0,cross_branch,6.137325092825385e-05,0.8889392504652649
Take shoes off,4,1,0,cross_branch,0.02333782871095691,0.9175783496422903
Take shoes off,2,5,0,cross_branch,8.032251593692585e-05,0.8832112246465122
Take shoes off,5,2,0,cross_branch,0.025182123259333222,0.9051900113667278
Take shoes off,4,6,0,cross_branch,0.013713320130109174,0.9081928307960246
Take shoes off,6,4,0,cross_branch,0.00010862133228639603,0.88192715498326
Open front door,0,3,1,edge,0.37490773140256894,0.9391457705658388
Open front door,1,7,1,edge,0.9999882113979618,0.9461053392463095
Open front door,2,0,1,edge,0.9954709968171412,0.942461694825208
Open front door,3,1,1,edge,0.9879206571406097,0.9567241501077124
Open front door,4,2,1,edge,0.9990965946584747,0.8919555923539025
Open front door,5,2,1,edge,0.9862930342665388,0.9026251107268601
Open front door,6,4,1,edge,0.9998281785486892,0.8655840948177342
Open front door,6,5,1,edge,0.9992001833383946,0.8711122153328645
Open front door,4,5,0,same_depth,0.8073109586902787,0.8932311687257424
Open front door,5,4,0,same_depth,0.9824360974448568,0.9031269276665652
Get ready for school,0,6,1,edge,0.01647773273299502,0.8547150485802016
Get ready for school,1,0,1,edge,0.055354614596886065,0.8807783128943818
Get ready for school,2,8,1,edge,0.9999592932066799,0.86374228364557
Get ready for school,3,4,1,edge,0.892539043914605,0.8995964346053869
Get ready for school,4,6,1,edge,0.003449480053534293,0.8498894359473592
Get ready for school,5,2,1,edge,0.00984884626678506,0.8355957448858988
Get ready for school,6,5,1,edge,0.018193178180685443,0.8645125965383909
Get ready for school,7,1,1,edge,0.9936902605982668,0.9095712176741424
Get ready for school,7,3,1,edge,0.9587904513973998,0.9084084612386654
Get ready for school,0,4,0,same_depth,0.0029099593557700976,0.8629083133005531
Get ready for school,4,0,0,same_depth,0.0009715978608447751,0.8193807290637427
Get ready for school,1,3,0,same_depth,0.00043656404230785206,0.8889689487067896
Get ready for school,3,1,0,same_depth,0.004837044946482849,0.9129477327919033
Get ready for school,0,3,0,cross_branch,0.004435993467308275,0.8772861013483821
Get ready for school,3,0,0,cross_branch,0.02342503600639667,0.8891431300157535
Get ready for school,1,4,0,cross_branch,7.852338866887187e-05,0.8893306331250671
Get ready for school,4,1,0,cross_branch,0.00012299297530771192,0.8770183085217264
Take jacket off,0,2,1,edge,0.8152303636411331,0.9210696984950886
Take jacket off,0,4,1,edge,0.7737814923684683,0.9205647137048251
Take jacket off,1,3,1,edge,0.9999933293169855,0.8999821324338859
Take jacket off,2,1,1,edge,0.9817857786304843,0.9333866213894482
Take jacket off,3,6,1,edge,0.9999954915956079,0.91332892722405
Take jacket off,4,1,1,edge,0.972277719782629,0.9312143956444613
Take jacket off,5,0,1,edge,0.9925706431388381,0.8950392695384146
Take jacket off,2,4,0,same_depth,9.629226838114846e-08,0.9397766608979372
Take jacket off,4,2,0,same_depth,5.972214334182269e-08,0.9380377352750222
Put umbrella away,0,2,1,edge,0.9982238738260545,0.9580701412509093
Put umbrella away,1,4,1,edge,0.9131045627025726,0.9289084419319357
Put umbrella away,2,1,1,edge,9.751892776421744e-05,0.961521698202971
Put umbrella away,3,1,1,edge,0.3601531184276817,0.8793594300087006
Put umbrella away,4,6,1,edge,0.9999997864753917,0.9174407795241747
Put umbrella away,5,3,1,edge,0.8168167622203775,0.886942634043675
Put umbrella away,5,0,1,edge,0.8461658632054155,0.8898136468919717
Put umbrella away,0,3,0,same_depth,0.5811494424800896,0.9273431870861403
Put umbrella away,3,0,0,same_depth,0.6864520136842053,0.925560075981464
Put umbrella away,2,3,0,cross_branch,0.45009269696853826,0.9167366815963438
Put umbrella away,3,2,0,cross_branch,0.9811509361767765,0.937520735827501
Pick up all trash,0,3,1,edge,0.9958734800328047,0.9161744787239324
Pick up all trash,1,8,1,edge,0.9999973111851288,0.9237558962498957
Pick up all trash,2,8,1,edge,0.9999999799334169,0.916133650894305
Pick up all trash,3,2,1,edge,0.9902664867896758,0.9033790805280046
Pick up all trash,3,6,1,edge,0.999817966336201,0.9012716986436762
Pick up all trash,3,1,1,edge,0.9963329350202075,0.8936462927462279
Pick up all trash,3,5,1,edge,0.8472525287968696,0.898052750136915
Pick up all trash,3,4,1,edge,0.6964014852612378,0.9240289122169096
Pick up all trash,4,8,1,edge,0.999998671470727,0.9288713207853235
Pick up all trash,5,8,1,edge,0.9998870403127491,0.9217407730464952
Pick up all trash,6,8,1,edge,0.9999899462231444,0.918373012162946
Pick up all trash,7,0,1,edge,0.9955871034863977,0.8872616005448877
Pick up all trash,1,2,0,same_depth,0.8889737458858763,0.9413936729940123
