goal,a,b,y,probe_score,p_yes
remove cups and put away.,3,1,0,0.07709995420975026,0.21317613769689292
remove cups and put away.,2,0,1,0.8338639160685564,0.2627038726503213
remove cups and put away.,0,2,0,0.01742633582253461,0.30207650679661047
remove cups and put away.,3,6,1,0.959205559227455,0.3190991574890741
remove cups and put away.,6,3,0,0.025550869159406346,0.27550822320461493
remove cups and put away.,4,2,1,0.11015958498519368,0.36747643152710263
remove cups and put away.,2,4,0,0.027687459597883574,0.2218004346462131
remove cups and put away.,5,4,1,0.19180539271428892,0.23129249835556243
remove cups and put away.,4,5,0,0.22976530194717582,0.3239147664058676
Place the hors d'oeuvres on a tray.,0,6,1,0.9979185669234646,0.19465577142262358
Place the hors d'oeuvres on a tray.,6,0,0,0.02290668785814949,0.2476591043781897
Place the hors d'oeuvres on a tray.,1,0,1,0.9900888737431016,0.1285409364479504
Place the hors d'oeuvres on a tray.,0,1,0,0.6892035119962473,0.14754840250451165
Place the hors d'oeuvres on a tray.,2,3,1,0.8324062005435726,0.171461305356246
Place the hors d'oeuvres on a tray.,3,2,0,0.9827954009269252,0.20997275073602553
Place the hors d'oeuvres on a tray.,3,1,1,0.9976352927418979,0.207507449480223
Place the hors d'oeuvres on a tray.,1,3,0,0.2596416834375482,0.17481379068903694
Place the hors d'oeuvres on a tray.,4,2,1,0.9881805602276889,0.15492306193465316
Place the hors d'oeuvres on a tray.,2,4,0,0.21481468597356426,0.179929051116268
Place the hors d'oeuvres on a tray.,5,4,1,0.9992909756780826,0.1696810933397514
Place the hors d'oeuvres on a tray.,4,5,0,0.09076235771722867,0.19473315314479883
pour brewed coffee over ice,0,3,1,0.7118267262479535,0.27583249996160364
pour brewed coffee over ice,3,0,0,0.3903502819793198,0.21673624859134138
pour brewed coffee over ice,1,2,1,0.9932917924038845,0.3994361997006699
pour brewed coffee over ice,2,1,0,0.0014437923366936657,0.3078049426422147
pour brewed coffee over ice,2,6,1,0.9993292085678244,0.29131843588990003
pour brewed coffee over ice,6,2,0,0.00037565528058619915,0.2834762827255561
pour brewed coffee over ice,3,4,1,0.9378334897222653,0.1976372831534895
pour brewed coffee over ice,4,3,0,0.2765211997406091,0.23138955988926818
pour brewed coffee over ice,4,6,1,0.9985551024249735,0.2382072419939842
pour brewed coffee over ice,6,4,0,0.000301336453809829,0.20577937363459184
pour brewed coffee over ice,5,0,1,0.9950941024559408,0.31131367528717185
pour brewed coffee over ice,0,5,0,0.02047121441458505,0.23752791288101568
pour brewed coffee over ice,5,1,1,0.7846256526413882,0.31504407022568737
pour brewed coffee over ice,1,5,0,0.10726474247332801,0.3271628264422243
pour brewed coffee over ice,0,1,0,0.4040696251030868,0.32078081613755643
pour brewed coffee over ice,1,0,0,0.22820444872983353,0.33593452343386765
pour brewed coffee over ice,0,2,0,0.2166442984076126,0.3402251055484991
pour brewed coffee over ice,2,0,0,0.7918754489090324,0.26342089989361855
pour brewed coffee over ice,1,3,0,0.8784253526645934,0.3027981244557697
pour brewed coffee over ice,3,1,0,0.10340932918409773,0.21936623123569302
pour brewed coffee over ice,1,4,0,0.5057397374057662,0.2901762972995456
pour brewed coffee over ice,4,1,0,0.16249766381436512,0.2285254389876748
pour brewed coffee over ice,2,3,0,0.7992510979406976,0.26614706844975794
pour brewed coffee over ice,3,2,0,0.1663343249594607,0.24389460652821382
pour brewed coffee over ice,2,4,0,0.480251252236535,0.24555006672610538
pour brewed coffee over ice,4,2,0,0.3371897366703184,0.2746701394006652
grab some used Popsicle sticks,0,6,1,0.9939247209790092,0.35113206169326544
grab some used Popsicle sticks,6,0,0,4.767373238436116e-05,0.30140909491461104
grab some used Popsicle sticks,1,4,1,0.9770876909469532,0.2829343320038501
grab some used Popsicle sticks,4,1,0,0.02772513857298856,0.32508919558079713
grab some used Popsicle sticks,2,3,1,0.9629468704165536,0.3165861865951353
grab some used Popsicle sticks,3,2,0,0.00834884462697167,0.43020983682916225
grab some used Popsicle sticks,3,0,1,0.9686211808043244,0.2362371165239498
grab some used Popsicle sticks,0,3,0,0.4296664745492168,0.28279575109102995
grab some used Popsicle sticks,4,2,1,0.818999129120561,0.27229141015320635
grab some used Popsicle sticks,2,4,0,0.868581019192804,0.2303144822585646
grab some used Popsicle sticks,5,1,1,0.5384089451096263,0.34719758803641515
grab some used Popsicle sticks,1,5,0,0.32809790784938303,0.3010348637101729
walk to the living room,0,4,1,0.8786704174414686,0.235573188756229
walk to the living room,4,0,0,0.018740403199793802,0.19083502359711904
walk to the living room,1,2,1,0.467818162998931,0.21739146183622857
walk to the living room,2,1,0,0.012523488491502107,0.23978963617620014
walk to the living room,2,3,1,0.010600045977358918,0.20530271994533053
walk to the living room,3,2,0,0.09354816031092592,0.22921143730849433
walk to the living room,3,0,1,0.7210340100226108,0.19023522148596017
walk to the living room,0,3,0,0.0346309902838092,0.20413099690921632
walk to the living room,4,6,1,0.9321036161861482,0.2776686631278981
walk to the living room,6,4,0,0.0007922773407712936,0.2221263389665443
walk to the living room,5,1,1,0.1538189697570373,0.20041383851506456
walk to the living room,1,5,0,0.5192128502194052,0.20062901126888485
walk up to guest,0,2,1,0.5482161374192793,0.269945004066407
walk up to guest,2,0,0,0.7127272134846372,0.19631359177444432
walk up to guest,1,3,1,0.9864862872690312,0.22943359678595174
walk up to guest,3,1,0,0.08379216654647126,0.2502476360042144
walk up to guest,1,0,1,0.9807083546860766,0.22450092879604966
walk up to guest,0,1,0,0.081927593535003,0.2650024439790343
walk up to guest,2,6,1,0.9971072311249708,0.24060452065070323
walk up to guest,6,2,0,0.001025968292594686,0.27268615575336913
walk up to guest,3,4,1,0.659432494510763,0.253742682964385
walk up to guest,4,3,0,0.5529712853595521,0.1964162120862781
walk up to guest,4,6,1,0.9962301961230728,0.24562779835314635
walk up to guest,6,4,0,0.0007117804985596309,0.27022920222804725
walk up to guest,5,1,1,0.8325536123366925,0.31991055236172
walk up to guest,1,5,0,0.3178880441293454,0.2800928459130071
walk up to guest,0,3,0,0.04249018681343189,0.17456362215033008
walk up to guest,3,0,0,0.05849641040502617,0.1693652334283482
walk up to guest,0,4,0,0.24823408819417797,0.2649656463224414
walk up to guest,4,0,0,0.6504336216849393,0.19991906765539086
walk up to guest,2,3,0,0.7256553933372867,0.19492552420724577
walk up to guest,3,2,0,0.393757950244495,0.2449390428509478
walk up to guest,2,4,0,0.06001103068632389,0.22966845699582703
walk up to guest,4,2,0,0.07148168665640706,0.2168587715340102
Go outside with the dog,0,2,1,0.9682958294148596,0.22737025789598037
Go outside with the dog,2,0,0,0.8603468889748689,0.23149249888898749
Go outside with the dog,1,0,1,0.8294372092930331,0.19396888988980407
Go outside with the dog,0,1,0,0.14976944960992575,0.1831975090538973
Go outside with the dog,2,7,1,0.99687311151355,0.26269266485736725
Go outside with the dog,7,2,0,0.001914755198680891,0.23740285741418965
Go outside with the dog,3,0,1,0.932137535306991,0.19552427967729796
Go outside with the dog,0,3,0,0.0013121203787591603,0.22181568611162195
Go outside with the dog,4,3,1,0.1210205933402212,0.3522377521975514
Go outside with the dog,3,4,0,0.3080219379204988,0.32056290760705974
Go outside with the dog,5,1,1,0.8034466088555478,0.27291188279785444
Go outside with the dog,1,5,0,0.22271660530682322,0.2736449689665497
Go outside with the dog,6,5,1,0.7429866475032231,0.3391696724251571
Go outside with the dog,5,6,0,0.2546638940994657,0.307322738989131
Go outside with the dog,6,4,1,0.9785991346024413,0.3406799111936212
Go outside with the dog,4,6,0,0.025667653946290423,0.3614174312234525
Go outside with the dog,1,3,0,0.010277837132547905,0.20502473613329952
Go outside with the dog,3,1,0,0.2414108867939322,0.22675593565536314
Go outside with the dog,1,4,0,0.5818974344471584,0.28166555769516244
Go outside with the dog,4,1,0,0.30996048635571066,0.29597906881166597
Go outside with the dog,3,5,0,0.08742788112695096,0.30363191673349865
Go outside with the dog,5,3,0,0.21108041451833562,0.28777949401103103
Go outside with the dog,4,5,0,0.10631000007009446,0.35030637654449426
Go outside with the dog,5,4,0,0.6412410939408383,0.2850559248368808
push door shut,0,4,1,0.13673123323959238,0.16681129452261684
push door shut,4,0,0,0.2259739876682901,0.2016149132745654
push door shut,1,6,1,0.8797911620413377,0.2832823341209433
push door shut,6,1,0,0.001046645823653177,0.2474779242265276
push door shut,2,4,1,0.35935397845736344,0.16740251479297336
push door shut,4,2,0,0.4892948063013122,0.1804871789937361
push door shut,3,1,1,0.6340252561776426,0.2244057639424147
push door shut,1,3,0,0.01878759785616599,0.23616410065020274
push door shut,4,3,1,0.43841785742829553,0.2721458575868739
push door shut,3,4,0,0.15103036954725713,0.2279968982526898
push door shut,5,0,1,0.2853723773425375,0.18355327492649473
push door shut,0,5,0,0.10434577446418353,0.18944995200020284
push door shut,5,2,1,0.7845390098609619,0.19850352850962005
push door shut,2,5,0,0.09812659763736716,0.20919546978649783
push door shut,0,2,0,0.05378981995799022,0.15931396434883022
push door shut,2,0,0,0.18417058369235564,0.14422434531806827
Spray Lysol on frequently touched surfaces,0,1,1,0.9756477351066047,0.2944125003929655
Spray Lysol on frequently touched surfaces,1,0,0,0.0026820982333788505,0.26873569000277575
Spray Lysol on frequently touched surfaces,1,4,1,0.4161320810350175,0.24247087023757025
Spray Lysol on frequently touched surfaces,4,1,0,0.46713275092937484,0.3193831844088651
Spray Lysol on frequently touched surfaces,2,3,1,0.9992302122077684,0.30094876864496667
Spray Lysol on frequently touched surfaces,3,2,0,0.01472396751249159,0.2941511672744238
Spray Lysol on frequently touched surfaces,3,0,1,0.8394820311257714,0.27237263303591275
Spray Lysol on frequently touched surfaces,0,3,0,0.09365132909784754,0.27179515393366493
Spray Lysol on frequently touched surfaces,4,6,1,0.9995534051557272,0.32625932748223413
Spray Lysol on frequently touched surfaces,6,4,0,3.366652311554606e-05,0.23343731566203543
Spray Lysol on frequently touched surfaces,5,2,1,0.4049547906365423,0.3407784839865988
Spray Lysol on frequently touched surfaces,2,5,0,0.8536588453879158,0.2901883499371891
get a pot from the cupboard,0,4,1,0.974397075276276,0.28109146792668316
get a pot from the cupboard,4,0,0,0.6292511870050129,0.2380927185973037
get a pot from the cupboard,1,6,1,0.9987302825180154,0.3433537406095936
get a pot from the cupboard,6,1,0,0.01848646601864468,0.23452130203066626
get a pot from the cupboard,2,1,1,0.984594138494182,0.15234220008646907
get a pot from the cupboard,1,2,0,0.5208276975363624,0.2065692873506221
get a pot from the cupboard,3,2,1,0.9460754862107835,0.19160092674714763
get a pot from the cupboard,2,3,0,0.05086622751441667,0.22005509107703042
get a pot from the cupboard,4,3,1,0.9968742692823396,0.2292529714831995
get a pot from the cupboard,3,4,0,0.031150373829458382,0.28288415091569075
get a pot from the cupboard,5,0,1,0.9928869627528597,0.3554443078802418
get a pot from the cupboard,0,5,0,0.38734558812405084,0.3360268414537886
Write the letter out on the paper,0,4,1,0.03513605903660128,0.2595219284176414
Write the letter out on the paper,4,0,0,0.004681474111241832,0.20285412180525883
Write the letter out on the paper,1,0,1,0.2246021449538697,0.2412370348107796
Write the letter out on the paper,0,1,0,0.010888163142466453,0.31061408622024017
Write the letter out on the paper,2,3,1,0.9859868794899146,0.3441372116461176
Write the letter out on the paper,3,2,0,0.9142948100142837,0.25482132436438104
Write the letter out on the paper,3,7,1,0.9784019060137388,0.2474267427737883
Write the letter out on the paper,7,3,0,0.0006416419982052512,0.2503980375924568
Write the letter out on the paper,4,2,1,0.9290692158726738,0.20226851482628938
Write the letter out on the paper,2,4,0,0.3848234335218513,0.2882524117496696
Write the letter out on the paper,5,3,1,0.4596112694330513,0.19887595665811972
Write the letter out on the paper,3,5,0,0.008516248541403478,0.2612022288891723
Write the letter out on the paper,6,1,1,0.9107353396942696,0.3805708893432023
Write the letter out on the paper,1,6,0,0.002156315145241354,0.3536011310685561
Write the letter out on the paper,6,5,1,0.06561860069970214,0.25376442363349105
Write the letter out on the paper,5,6,0,0.022947348734639345,0.21199566415793747
Write the letter out on the paper,0,5,0,0.06986140536741375,0.33848275558960544
Write the letter out on the paper,5,0,0,0.0029559805981059666,0.2651640929509248
Write the letter out on the paper,1,5,0,0.042427123956726875,0.2017407535236635
Write the letter out on the paper,5,1,0,0.10778548550164548,0.19396046573802558
Write the letter out on the paper,2,5,0,0.04383581417050973,0.2926837913253334
Write the letter out on the paper,5,2,0,0.5668389650157314,0.2192460768915334
Write the letter out on the paper,4,5,0,0.009499675168426648,0.22603165393313582
Write the letter out on the paper,5,4,0,0.022083348797888102,0.1915130484330835
Get a toy that the dog likes,0,3,1,0.9183771421115835,0.35411240088124657
Get a toy that the dog likes,3,0,0,0.0035477461396349733,0.3424407191614522
Get a toy that the dog likes,1,4,1,0.44399781281476336,0.25352613064651985
Get a toy that the dog likes,4,1,0,0.24272025898644814,0.2415816949356058
Get a toy that the dog likes,2,6,1,0.9714261168641772,0.4162158628077415
Get a toy that the dog likes,6,2,0,0.014863782128424423,0.3371985979735508
Get a toy that the dog likes,3,1,1,0.15841255085504513,0.3748751671236469
Get a toy that the dog likes,1,3,0,0.34171761143870655,0.41177657802580514
Get a toy that the dog likes,4,2,1,0.94077815670084,0.27579778311538866
Get a toy that the dog likes,2,4,0,0.4253689767055047,0.3419148539976504
Get a toy that the dog likes,5,0,1,0.9154663582343574,0.42493845830686705
Get a toy that the dog likes,0,5,0,0.4974573758254032,0.3622534881419877
Spray Lysol on doorknobs,0,3,1,0.953826263216742,0.2728061687453459
Spray Lysol on doorknobs,3,0,0,0.19739903292278557,0.3063864974633395
Spray Lysol on doorknobs,1,0,1,0.9913308885549081,0.28599093405139636
Spray Lysol on doorknobs,0,1,0,0.3267120577178722,0.23743322021357233
Spray Lysol on doorknobs,2,1,1,0.9988187330090054,0.31910402280596356
Spray Lysol on doorknobs,1,2,0,0.15975559910989168,0.3511222794443236
Spray Lysol on doorknobs,3,4,1,0.5089772511087062,0.26227704036835153
Spray Lysol on doorknobs,4,3,0,0.9689155722688649,0.317596653651794
Spray Lysol on doorknobs,4,6,1,0.9999880460545963,0.3419005772562468
Spray Lysol on doorknobs,6,4,0,0.0013624775002253604,0.29853297092209774
Spray Lysol on doorknobs,5,2,1,0.9265144877230699,0.4750800918414119
Spray Lysol on doorknobs,2,5,0,0.42547119400381916,0.44421040819862073
Contact family member through Skype,0,1,1,0.5392155957077766,0.1991382953613127
Contact family member through Skype,1,0,0,0.013441853583215915,0.2756867375396373
Contact family member through Skype,1,3,1,0.08719838702666423,0.28067363865381256
Contact family member through Skype,3,1,0,0.7982452738146131,0.278874795780399
Contact family member through Skype,2,0,1,0.9959455614161197,0.271719429275713
Contact family member through Skype,0,2,0,0.10317226826140695,0.2310953693019429
Contact family member through Skype,3,4,1,0.9710559035680192,0.19788601552630114
Contact family member through Skype,4,3,0,0.8940624353127689,0.318553177814817
Contact family member through Skype,4,6,1,0.9993541494569221,0.29039046956775305
Contact family member through Skype,6,4,0,0.00019658601173781287,0.19074796255073434
Contact family member through Skype,5,2,1,0.21820898425837884,0.23510809603803898
Contact family member through Skype,2,5,0,0.49653182980287025,0.16807140926792397
Walk over to bookshelf.,0,1,1,0.13183353410165494,0.21195480096410055
Walk over to bookshelf.,1,0,0,0.08773115855314967,0.21241089893664178
Walk over to bookshelf.,1,5,1,0.8618481621513469,0.17723081471458885
Walk over to bookshelf.,5,1,0,0.03935799014811118,0.18909296018833838
Walk over to bookshelf.,2,3,1,0.08080566331910731,0.18093208280252293
Walk over to bookshelf.,3,2,0,0.14833980559021262,0.16743847865972802
Walk over to bookshelf.,3,1,1,0.048037169128929254,0.23914385749654812
Walk over to bookshelf.,1,3,0,0.07841761541636927,0.21206711200644315
Walk over to bookshelf.,4,2,1,0.7316109481366866,0.18743273579780895
Walk over to bookshelf.,2,4,0,0.06552900950078895,0.1744421562567811
Walk over to bookshelf.,5,8,1,0.9890416508804544,0.24057326934021744
Walk over to bookshelf.,8,5,0,0.0011847076555128548,0.19590031889598733
Walk over to bookshelf.,6,3,1,0.08029848102029018,0.204597541807641
Walk over to bookshelf.,3,6,0,0.1615179331312141,0.2062743745395651
Walk over to bookshelf.,7,4,1,0.7082630712483815,0.26054317617631445
Walk over to bookshelf.,4,7,0,0.7201263441740187,0.20573349833338567
Walk over to bookshelf.,7,6,1,0.9228603487113174,0.28073255121210183
Walk over to bookshelf.,6,7,0,0.38118794036351883,0.21108186373615767
Walk over to bookshelf.,7,0,1,0.6923905958450846,0.2197339523148027
Walk over to bookshelf.,0,7,0,0.04518121341832489,0.2029388613543135
Walk over to bookshelf.,0,2,0,0.049614980871942896,0.17027347190285222
Walk over to bookshelf.,2,0,0,0.05069566115615648,0.20832485130620665
Walk over to bookshelf.,0,3,0,0.025886349365333093,0.19991509101467914
Walk over to bookshelf.,3,0,0,0.038008598113552665,0.20063837103720158
Walk over to bookshelf.,0,4,0,0.013126320004119936,0.19413654850918416
Walk over to bookshelf.,4,0,0,0.25507955279758215,0.20695134041383312
Walk over to bookshelf.,0,6,0,0.206448185426756,0.25519356320548797
Walk over to bookshelf.,6,0,0,0.07874094705125476,0.2418526742583737
Walk over to bookshelf.,2,6,0,0.4125377712835028,0.22353666580169576
Walk over to bookshelf.,6,2,0,0.3845187443605817,0.20305655844352266
Walk over to bookshelf.,4,6,0,0.6767095002955187,0.24292200674109207
Walk over to bookshelf.,6,4,0,0.05771418723628425,0.24774910784306092
start drying off hair and body,0,1,1,0.0634493705833434,0.2793772118296894
start drying off hair and body,1,0,0,0.48875563459498,0.29489140109615347
start drying off hair and body,1,2,1,0.7816429529036343,0.23411120107701716
start drying off hair and body,2,1,0,0.5920024406674816,0.2384408470654545
start drying off hair and body,2,6,1,0.704239007033727,0.41152824574013747
start drying off hair and body,6,2,0,0.02291268627158056,0.3516767743009056
start drying off hair and body,3,0,1,0.9802525905291076,0.23909369786771004
start drying off hair and body,0,3,0,0.003068716662612657,0.27618258532932954
start drying off hair and body,4,3,1,0.9904522079006458,0.2506033188283666
start drying off hair and body,3,4,0,0.0015074414660347052,0.29118184335555375
start drying off hair and body,5,4,1,0.01359504596095232,0.34035930740566067
start drying off hair and body,4,5,0,0.9991093803662201,0.2874623558291753
call family to arrange dinner plans,0,2,1,0.8810687241685334,0.12645918653434232
call family to arrange dinner plans,2,0,0,0.571209380613732,0.15195972264786825
call family to arrange dinner plans,1,6,1,0.9981627813610183,0.22506253408525667
call family to arrange dinner plans,6,1,0,0.0028720555194959,0.21702444527508993
call family to arrange dinner plans,2,1,1,0.9788533969853228,0.18034718508527883
call family to arrange dinner plans,1,2,0,0.004377705430584684,0.1716612490730422
call family to arrange dinner plans,3,0,1,0.44991100273546325,0.18953807391918132
call family to arrange dinner plans,0,3,0,0.18093403719824355,0.1731398212620067
call family to arrange dinner plans,4,0,1,0.2919116800940984,0.20436156558608537
call family to arrange dinner plans,0,4,0,0.04674058115432193,0.18179316397607356
call family to arrange dinner plans,5,4,1,0.37631951917741396,0.32500017037032275
call family to arrange dinner plans,4,5,0,0.7881930370639443,0.27444971469004487
call family to arrange dinner plans,5,3,1,0.9371398534147418,0.3286485740317022
call family to arrange dinner plans,3,5,0,0.14271329006192854,0.2769178704130806
call family to arrange dinner plans,3,4,0,0.25124851395844344,0.2075202100843767
call family to arrange dinner plans,4,3,0,0.5658947135027306,0.18592094442664273
Walk over to kids.,0,1,1,0.9785835356359797,0.17825224579930604
Walk over to kids.,1,0,0,0.0925369581300631,0.14093589877749135
Walk over to kids.,1,4,1,0.019243445744858503,0.15536181207863345
Walk over to kids.,4,1,0,0.7944173290650522,0.1589177950643856
Walk over to kids.,2,3,1,0.9836062296970474,0.21274305768452145
Walk over to kids.,3,2,0,0.1641891083249683,0.17544674619585615
Walk over to kids.,3,6,1,0.9945947632973939,0.1723397902552974
Walk over to kids.,6,3,0,0.000903107763965573,0.1732742311493712
Walk over to kids.,4,2,1,0.6296910596033012,0.16777764063771697
Walk over to kids.,2,4,0,0.7248071686819303,0.18548220847163144
Walk over to kids.,5,0,1,0.8093696089363366,0.17787387440667737
Walk over to kids.,0,5,0,0.6611609847013048,0.21101991702649986
review quiz show questions for errors,0,6,1,0.9412290068481819,0.6080454049596735
review quiz show questions for errors,6,0,0,7.475097844756754e-05,0.6829102967491092
review quiz show questions for errors,1,2,1,7.222603908070715e-07,0.6034406376491762
review quiz show questions for errors,2,1,0,0.2826728748118545,0.5795007141949966
review quiz show questions for errors,1,0,1,6.528974358221131e-07,0.6076039934408096
review quiz show questions for errors,0,1,0,0.21710578688864615,0.563642228687075
review quiz show questions for errors,2,6,1,0.9310915916623875,0.6062813763103924
review quiz show questions for errors,6,2,0,8.879630457213313e-05,0.6347966292697481
review quiz show questions for errors,3,1,1,0.9998608238347348,0.5850754832280487
review quiz show questions for errors,1,3,0,0.01504487156633921,0.6338209596024982
review quiz show questions for errors,4,3,1,0.9993646948034366,0.5951193306784768
review quiz show questions for errors,3,4,0,0.9663077498422907,0.49522401973342056
review quiz show questions for errors,5,4,1,0.17568923220030216,0.5653853749236315
review quiz show questions for errors,4,5,0,0.3450211682127799,0.5574937699133788
review quiz show questions for errors,0,2,0,0.25868662396330977,0.5819000197257405
review quiz show questions for errors,2,0,0,0.20314593507331222,0.6154780184164129
set chairs in a circle facing out,0,3,1,0.9333345520524825,0.23833753426168133
set chairs in a circle facing out,3,0,0,0.5189615262895264,0.23586085297401374
set chairs in a circle facing out,1,4,1,0.8669377480504232,0.2547695897912462
set chairs in a circle facing out,4,1,0,0.08370356501397627,0.2817082429993358
set chairs in a circle facing out,2,1,1,0.1121640218020718,0.3601067041932116
set chairs in a circle facing out,1,2,0,0.8181825881489901,0.29884738572560865
set chairs in a circle facing out,3,6,1,0.9990700397890334,0.47946308154961365
set chairs in a circle facing out,6,3,0,0.004728996732016446,0.36215004014591207
set chairs in a circle facing out,4,0,1,0.7848181046302355,0.2883247697138637
set chairs in a circle facing out,0,4,0,0.31452621589414564,0.24852707494447862
set chairs in a circle facing out,5,2,1,0.7921517883781058,0.2908654232190613
set chairs in a circle facing out,2,5,0,0.04295421728613781,0.3382630030674549
Put ice trays in freezer for about three hours.,0,1,1,0.08394399953025881,0.25097667636927734
Put ice trays in freezer for about three hours.,1,0,0,0.440917713070141,0.2354883681327745
Put ice trays in freezer for about three hours.,1,2,1,0.9607653698760006,0.3109566982553015
Put ice trays in freezer for about three hours.,2,1,0,0.001133742614224149,0.3140470037385452
Put ice trays in freezer for about three hours.,2,6,1,0.9506763652476763,0.30748839370114367
Put ice trays in freezer for about three hours.,6,2,0,0.17747921248238221,0.2867223993808442
Put ice trays in freezer for about three hours.,3,4,1,0.13048043503658419,0.24181102161710702
Put ice trays in freezer for about three hours.,4,3,0,0.47541126129590033,0.20573883177858537
Put ice trays in freezer for about three hours.,4,0,1,0.8503894931155334,0.19342942127930704
Put ice trays in freezer for about three hours.,0,4,0,0.0435241148292816,0.20796326650441282
Put ice trays in freezer for about three hours.,5,3,1,0.5637983878895394,0.2451589901017161
Put ice trays in freezer for about three hours.,3,5,0,0.04573945252496338,0.22128313742568748
put the keys on the empty peg,0,1,1,0.9905345839843308,0.09752852076919209
put the keys on the empty peg,1,0,0,0.9909936363686391,0.10177047456502117
put the keys on the empty peg,1,6,1,0.9996797339920844,0.18085864039270177
put the keys on the empty peg,6,1,0,0.46891266391104724,0.16471835941485552
put the keys on the empty peg,2,3,1,0.9406884693015639,0.16640476632539739
put the keys on the empty peg,3,2,0,0.91942428900617,0.1618987257077454
put the keys on the empty peg,3,0,1,0.9875960607741784,0.1345309282441567
put the keys on the empty peg,0,3,0,0.6010462675687209,0.14469797932366643
put the keys on the empty peg,4,3,1,0.9277683067081052,0.14447499602113736
put the keys on the empty peg,3,4,0,0.7230802252734259,0.14086670220962857
put the keys on the empty peg,5,2,1,0.9401760146199215,0.205024718698699
put the keys on the empty peg,2,5,0,0.6410568407478326,0.16907716076433485
put the keys on the empty peg,5,4,1,0.46952768856539895,0.16619435728411996
put the keys on the empty peg,4,5,0,0.5721877180000665,0.15281503811991307
put the keys on the empty peg,2,4,0,0.6714989597276956,0.13516513730232546
put the keys on the empty peg,4,2,0,0.963866957183768,0.1572827735658672
move bookcase to new location,0,3,1,0.3347514840877274,0.2202068449091001
move bookcase to new location,3,0,0,0.32367491573938456,0.19606062581476671
move bookcase to new location,1,0,1,0.8738649854476964,0.16768396995235116
move bookcase to new location,0,1,0,0.09511634262271665,0.20655252354254322
move bookcase to new location,2,1,1,0.5484709512996723,0.2558991410683037
move bookcase to new location,1,2,0,0.6590337788842461,0.21099598670952238
move bookcase to new location,3,6,1,0.8677559449609022,0.33594215982347825
move bookcase to new location,6,3,0,0.0002641831753437048,0.24491660044112057
move bookcase to new location,4,2,1,0.9738666547138711,0.262458781456795
move bookcase to new location,2,4,0,0.23975174385725662,0.2913582029064179
move bookcase to new location,5,4,1,0.9860854779061083,0.2872831445094396
move bookcase to new location,4,5,0,0.3295631854360421,0.3380231190792224
walk back to entrance hall,0,6,1,0.995536056932409,0.4310001131034449
walk back to entrance hall,6,0,0,0.0002963726890880876,0.3889759661531417
walk back to entrance hall,1,3,1,0.3806695342494526,0.2508288428558729
walk back to entrance hall,3,1,0,0.21475580581424494,0.21415118323115664
walk back to entrance hall,2,3,1,0.4210329031209987,0.27090941690930215
walk back to entrance hall,3,2,0,0.4194039716522715,0.24418505977241753
walk back to entrance hall,3,4,1,0.09216312987266752,0.35882673176942315
walk back to entrance hall,4,3,0,0.016429017851709065,0.3497974233513407
walk back to entrance hall,4,0,1,0.11507500485963505,0.2827746331621513
walk back to entrance hall,0,4,0,0.1530811352598152,0.2897178160057704
walk back to entrance hall,5,1,1,0.9695429417056753,0.21683003465308429
walk back to entrance hall,1,5,0,0.015723832394857522,0.2349864087232998
walk back to entrance hall,5,2,1,0.20800300686893208,0.19046236728355428
walk back to entrance hall,2,5,0,0.06601135513083731,0.2234629081023883
walk back to entrance hall,1,2,0,0.01078331609287046,0.41444094679702614
walk back to entrance hall,2,1,0,0.07027711036186665,0.38336446735031604
Spread the fresh sheets on the bed,0,2,1,0.9403689764964913,0.2819984069739852
Spread the fresh sheets on the bed,2,0,0,0.043076799045876336,0.29913301255839986
Spread the fresh sheets on the bed,1,6,1,0.983553583745779,0.4735886715254412
Spread the fresh sheets on the bed,6,1,0,0.09301112037352681,0.3898574145476206
Spread the fresh sheets on the bed,2,4,1,0.9538154928829897,0.23958465926729172
Spread the fresh sheets on the bed,4,2,0,0.13175388771655955,0.24951806080482206
Spread the fresh sheets on the bed,3,0,1,0.0697359121869993,0.3031536311161724
Spread the fresh sheets on the bed,0,3,0,0.284719119233168,0.24649113723927735
Spread the fresh sheets on the bed,4,1,1,0.49506868580809804,0.2861907883802191
Spread the fresh sheets on the bed,1,4,0,0.30716877173648494,0.3721155125817063
Spread the fresh sheets on the bed,5,3,1,0.994972144400892,0.22571047957051252
Spread the fresh sheets on the bed,3,5,0,0.12949215048319115,0.34980498803937304
apply polish with clean cloth,0,6,1,0.999705670851614,0.24053951046354022
apply polish with clean cloth,6,0,0,0.00770310316903055,0.25874888000508156
apply polish with clean cloth,1,4,1,0.917909813354985,0.2728840829993132
apply polish with clean cloth,4,1,0,0.9325612451681645,0.2986340588284856
apply polish with clean cloth,2,3,1,0.986283408302796,0.3449262694184797
apply polish with clean cloth,3,2,0,0.29220516733752333,0.35676343846438874
apply polish with clean cloth,3,1,1,0.9835171145472368,0.30161017330499423
apply polish with clean cloth,1,3,0,0.8214133128633697,0.2690626304925284
apply polish with clean cloth,4,0,1,0.9860239714121819,0.27464208404093277
apply polish with clean cloth,0,4,0,0.7274021695578605,0.24074008704958177
apply polish with clean cloth,5,2,1,0.24610242539822424,0.256589350932006
apply polish with clean cloth,2,5,0,0.6998348294571215,0.30468673493510257
grab some crayons,0,2,1,0.8712449656650891,0.39835519665880637
