goal,a,b,y,pair_type,probe_score,p_yes
Prepare letter for mailing,6,8,1,edge,0.9987181204017476,0.5646739512310686
Prepare letter for mailing,7,3,1,edge,0.8595550488451182,0.28600683074996947
Prepare letter for mailing,7,1,1,edge,0.9011018160292756,0.28802081336871643
Prepare letter for mailing,7,5,1,edge,0.8727058201526202,0.3091276648526371
Prepare letter for mailing,1,3,0,same_depth,4.230590696763237e-06,0.04878007545865937
Prepare letter for mailing,3,1,0,same_depth,1.1193794020813996e-05,0.07795308567577708
Prepare letter for mailing,1,5,0,same_depth,2.5557583823720975e-06,0.13457539686805042
Prepare letter for mailing,5,1,0,same_depth,4.811843800278659e-05,0.10288409014008648
Prepare letter for mailing,3,5,0,same_depth,1.9064525747847227e-05,0.18800748417140023
Prepare letter for mailing,5,3,0,same_depth,0.00011869287616994573,0.09722364726848054
Prepare letter for mailing,2,5,0,cross_branch,0.04522416786679351,0.26687079564112903
Prepare letter for mailing,5,2,0,cross_branch,0.8978615329883688,0.2026364488274741
Take dishes out of dishwasher,0,8,1,edge,0.9999947086859434,0.4114162955422678
Take dishes out of dishwasher,1,8,1,edge,0.9999939381621227,0.34584471398316297
Take dishes out of dishwasher,2,8,1,edge,0.9999955145088515,0.3495455871758538
Take dishes out of dishwasher,3,0,1,edge,0.9999936881511626,0.46426086030294245
Take dishes out of dishwasher,3,2,1,edge,0.9999955560851377,0.45656831788653673
Take dishes out of dishwasher,3,1,1,edge,0.9999990224925311,0.5618456807080003
Take dishes out of dishwasher,4,3,1,edge,0.9054365632764813,0.46797720547558175
Take dishes out of dishwasher,5,4,1,edge,0.9999989585418101,0.28482798636027074
Take dishes out of dishwasher,6,5,1,edge,0.9981736992193266,0.09225150178179753
Take dishes out of dishwasher,7,6,1,edge,0.99998662738203,0.4443290147128075
Take dishes out of dishwasher,0,1,0,same_depth,0.006754534436398618,0.2714639886497383
Take dishes out of dishwasher,1,0,0,same_depth,0.00046797114523389194,0.4029817553088112
Take dishes out of dishwasher,0,2,0,same_depth,0.0015175422895010726,0.21277791751745312
Take dishes out of dishwasher,2,0,0,same_depth,0.0003381092357382931,0.3131699842138227
Take dishes out of dishwasher,1,2,0,same_depth,0.0008324461659572346,0.30359098046051014
Take dishes out of dishwasher,2,1,0,same_depth,0.0026194171099972463,0.2967690897776665
Push all chairs in,0,2,1,edge,0.9999847763867185,0.5778644355294105
Push all chairs in,1,3,1,edge,0.9992161726977241,0.4935782762383728
Push all chairs in,2,1,1,edge,0.9999981050303917,0.4267618505632238
Push all chairs in,3,6,1,edge,0.9999999999997757,0.6097453044266519
Push all chairs in,4,2,1,edge,0.9999967445332704,0.5115970352111741
Push all chairs in,5,4,1,edge,0.9999559738197445,0.5701869254170013
Push all chairs in,5,0,1,edge,0.997380224855175,0.5780743160356836
Push all chairs in,0,4,0,same_depth,0.9992758581006355,0.5789944579222459
Push all chairs in,4,0,0,same_depth,0.9999974153378458,0.4730557057462903
play tennis,0,8,1,edge,0.9999942368391629,0.27469224769808
play tennis,1,2,1,edge,0.06555108014641364,0.33120420061684464
play tennis,1,3,1,edge,0.010896244483572515,0.344011647453779
play tennis,2,5,1,edge,0.2774122506029748,0.7010302473946526
play tennis,3,5,1,edge,0.7115978481561869,0.600452778235402
play tennis,4,0,1,edge,0.9972990637279824,0.342575464802617
play tennis,5,6,1,edge,0.999994619118277,0.6098541873238891
play tennis,6,4,1,edge,0.9999980411626216,0.3500347100718586
play tennis,7,1,1,edge,0.9218809749994906,0.31207594384714776
play tennis,2,3,0,same_depth,0.00023671996864316203,0.2614252208327452
play tennis,3,2,0,same_depth,0.0002404996267436621,0.3541380218659018
take a bath,0,8,1,edge,0.999924136186419,0.6390895184619008
take a bath,1,8,1,edge,0.9999933793844827,0.567520671290404
take a bath,2,4,1,edge,0.8669787473143422,0.6036139971223338
take a bath,3,5,1,edge,0.9895325588226886,0.2201445815140599
take a bath,4,0,1,edge,0.000679323334638493,0.7607909318704175
take a bath,4,1,1,edge,0.03151819360646013,0.6447104073983914
take a bath,5,6,1,edge,0.8599732406116734,0.7456475195237962
take a bath,5,2,1,edge,0.9889092698147708,0.481968443258355
take a bath,6,4,1,edge,0.7560531288714147,0.6381336117159824
take a bath,7,3,1,edge,0.9984514225046723,0.37503667857319956
take a bath,0,1,0,same_depth,1.0065559996608187e-07,0.5642939401329888
take a bath,1,0,0,same_depth,2.0508263420815354e-08,0.5900764298281809
take a bath,2,6,0,same_depth,2.1517811529259134e-06,0.6985414616366048
take a bath,6,2,0,same_depth,2.2001181996800234e-05,0.652158589674873
order a pizza,0,1,1,edge,0.9779126824154128,0.1188459958724194
order a pizza,1,5,1,edge,0.9948160540224498,0.24794229613058005
order a pizza,2,1,1,edge,0.028516871914617936,0.05214823198077956
order a pizza,3,7,1,edge,0.9988632866667032,0.2919720530928155
order a pizza,4,3,1,edge,0.9999836758536956,0.19492353728402467
order a pizza,5,4,1,edge,0.9999762639018823,0.2471313810044331
order a pizza,6,0,1,edge,0.9667005507357231,0.1375693479439506
order a pizza,6,2,1,edge,0.8706600554869937,0.07587156570262243
order a pizza,0,2,0,same_depth,0.19009452120260573,0.17095250673010165
order a pizza,2,0,0,same_depth,0.01690027669357652,0.18827649111771227
go on a train,0,3,1,edge,0.9456311255818396,0.19960780241837361
go on a train,1,2,1,edge,0.9685623724828076,0.18319114768357203
go on a train,1,0,1,edge,0.028352330446708818,0.2083329232881731
go on a train,2,3,1,edge,0.9995217871468762,0.20177494166639154
go on a train,3,4,1,edge,0.9999977747272479,0.19643330804630832
go on a train,4,6,1,edge,0.9999999999855747,0.44119613413902314
go on a train,5,1,1,edge,0.712643681935673,0.23331011228614862
go on a train,0,2,0,same_depth,0.0001061367593344631,0.22380859613568838
go on a train,2,0,0,same_depth,0.0020781757162515735,0.22349880880785988
bake a cake,0,2,1,edge,0.9998592176018839,0.5133270546393679
bake a cake,1,6,1,edge,0.9976507839629138,0.4037139686986353
bake a cake,2,8,1,edge,0.9999991868784065,0.7397036230720198
bake a cake,3,6,1,edge,0.9991571768120714,0.49975061968157886
bake a cake,4,5,1,edge,0.9978598112876507,0.23122433749092375
bake a cake,4,3,1,edge,0.9722775466047815,0.5520479761222692
bake a cake,5,1,1,edge,0.9976256816433007,0.20090854359156807
bake a cake,6,0,1,edge,0.999951182377753,0.6991681539331855
bake a cake,7,4,1,edge,0.9078178941809869,0.25084239834488453
bake a cake,3,5,0,same_depth,0.0035329783563666783,0.41359016519330416
bake a cake,5,3,0,same_depth,0.006540303047697593,0.45168507619695586
bake a cake,1,3,0,cross_branch,0.03650585517430871,0.6354682630454895
bake a cake,3,1,0,cross_branch,0.9037008073164695,0.49900378190091843
get a hair cut,0,1,1,edge,0.00261976117573004,0.9397035631900241
get a hair cut,1,6,1,edge,0.9996075574026151,0.6965840684572115
get a hair cut,2,8,1,edge,0.999999885478918,0.5318952194403089
get a hair cut,3,1,1,edge,0.006144151760863803,0.9324836890043475
get a hair cut,4,5,1,edge,0.6242573281609853,0.6091191532280483
get a hair cut,5,2,1,edge,0.09373819677888917,0.6415087831675141
get a hair cut,6,4,1,edge,0.9999771060428103,0.4632246346000143
get a hair cut,7,0,1,edge,0.9735912511051736,0.8169775195564224
get a hair cut,7,3,1,edge,0.995372095202568,0.8627853310133623
get a hair cut,0,3,0,same_depth,6.406930541658085e-11,0.8831480265535029
get a hair cut,3,0,0,same_depth,9.790057653447093e-12,0.8886069975370482
make scrambled egges,0,3,1,edge,0.9992694160786465,0.7162082421208893
make scrambled egges,1,6,1,edge,0.027978819615572692,0.42844075689622985
make scrambled egges,2,0,1,edge,0.9340773296599408,0.6560575666251147
make scrambled egges,3,5,1,edge,0.009863992469102856,0.5817191483601909
make scrambled egges,4,3,1,edge,0.02426864850886923,0.702841602395035
make scrambled egges,5,8,1,edge,0.998740759772449,0.6772523057183744
make scrambled egges,6,4,1,edge,0.41712013690829397,0.39079447470268314
make scrambled egges,7,1,1,edge,0.9807295621424338,0.5060695740557284
make scrambled egges,7,2,1,edge,0.07470945315108457,0.5362826948526254
make scrambled egges,0,6,0,same_depth,0.0031442992728868413,0.6023458031850459
make scrambled egges,6,0,0,same_depth,0.00069266701460724,0.7030514184540608
make scrambled egges,1,2,0,same_depth,3.1249553050671786e-05,0.5836343287978709
make scrambled egges,2,1,0,same_depth,3.5551811050638094e-07,0.4912174423792295
make scrambled egges,0,1,0,cross_branch,3.5767781778051067e-05,0.5911272339241868
make scrambled egges,1,0,0,cross_branch,0.002466891516151648,0.7111947924664226
make scrambled egges,0,4,0,cross_branch,0.6793678374319584,0.5896240619008299
make scrambled egges,4,0,0,cross_branch,3.656192135448322e-05,0.6987305485451749
make scrambled egges,2,4,0,cross_branch,0.0016809782486224556,0.5212199587104189
make scrambled egges,4,2,0,cross_branch,7.347280691527569e-05,0.6577309379476235
make scrambled egges,2,6,0,cross_branch,5.811666792254755e-08,0.45992175068720786
make scrambled egges,6,2,0,cross_branch,1.782744489808863e-06,0.5910294106386917
make coffee,0,7,1,edge,0.9999999601752381,0.45144713037447926
make coffee,1,5,1,edge,0.9999315092224038,0.4303661523385238
make coffee,2,0,1,edge,0.9975632259360718,0.41568392378348684
make coffee,3,0,1,edge,0.999762137098119,0.4363973038255685
make coffee,4,0,1,edge,0.9889918332387534,0.4288862417124696
make coffee,5,3,1,edge,0.9989345391480571,0.2888658022540205
make coffee,6,1,1,edge,0.6707334532790498,0.3913651071559262
make coffee,6,2,1,edge,0.03484875256580022,0.31303422432605155
make coffee,6,4,1,edge,0.6815285916629554,0.422490069101667
make coffee,1,2,0,same_depth,0.3700310624697767,0.32524128880667613
make coffee,2,1,0,same_depth,0.004260093966722889,0.35855208419752793
make coffee,1,4,0,same_depth,0.02741565138747426,0.3965493794360039
make coffee,4,1,0,same_depth,0.002367753488758617,0.41246139922065794
make coffee,2,4,0,same_depth,0.006191082981619078,0.3986619866961595
make coffee,4,2,0,same_depth,0.00866984727260034,0.2683891154059771
make coffee,2,3,0,cross_branch,0.0002871776090218603,0.4179360118437041
make coffee,3,2,0,cross_branch,0.037565386155801295,0.25129822668461943
make coffee,2,5,0,cross_branch,0.10234053022009526,0.4587750168925896
make coffee,5,2,0,cross_branch,0.9115386170376176,0.3183279475387373
make coffee,3,4,0,cross_branch,0.035078072762558365,0.3991102007444236
make coffee,4,3,0,cross_branch,0.0019799373824643807,0.355512043626414
make coffee,4,5,0,cross_branch,0.08236187530172945,0.4200905986812029
make coffee,5,4,0,cross_branch,0.04249583166494575,0.38344153494546096
plant a tree,0,3,1,edge,0.9996240945504523,0.44149296614350897
plant a tree,1,6,1,edge,0.8492923320756066,0.3725547161539672
plant a tree,2,5,1,edge,0.9951161038242018,0.4825928032219281
plant a tree,2,0,1,edge,0.6832685710256986,0.4216672410088448
plant a tree,2,4,1,edge,0.023314308759558977,0.5173958161758562
plant a tree,3,1,1,edge,0.9999948721340475,0.684128605771382
plant a tree,4,3,1,edge,0.9403651652190562,0.4209236778735509
plant a tree,5,3,1,edge,0.9999995639175056,0.27408090578769195
plant a tree,6,8,1,edge,0.9999416239422534,0.509792537487094
plant a tree,7,2,1,edge,0.9946008938477852,0.4649475560940175
plant a tree,0,4,0,same_depth,1.3845324775552115e-08,0.3229586336781052
plant a tree,4,0,0,same_depth,4.8682868847294e-10,0.2062704907566607
plant a tree,0,5,0,same_depth,0.0003361215009697327,0.26097289398136125
plant a tree,5,0,0,same_depth,8.184995156090835e-06,0.17862847517852454
plant a tree,4,5,0,same_depth,4.932340554097969e-06,0.2825749269287372
plant a tree,5,4,0,same_depth,5.974437301470292e-05,0.22635204587620872
wash the hair,0,6,1,edge,0.07865024311980573,0.7605061851564522
wash the hair,1,3,1,edge,0.9978763236380143,0.4706468507430057
wash the hair,2,4,1,edge,0.23939947501795833,0.47597577946800274
wash the hair,3,2,1,edge,0.7554128003048328,0.5702368623709038
wash the hair,4,8,1,edge,0.9957056058734655,0.47315657055811566
wash the hair,5,6,1,edge,0.999966222416352,0.3508932383274871
wash the hair,6,1,1,edge,0.9947275626734051,0.39053144544493057
wash the hair,7,5,1,edge,0.7345937378640028,0.4452075798699826
wash the hair,7,0,1,edge,0.009120544704759093,0.7050179122422043
wash the hair,0,5,0,same_depth,6.274569647446437e-05,0.7773472913279
wash the hair,5,0,0,same_depth,0.00012698408457223476,0.714454212951743
pay with a credit card,0,6,1,edge,0.9999300639040535,0.20724936253657633
pay with a credit card,1,3,1,edge,0.9993795089916887,0.5286531119239334
pay with a credit card,2,4,1,edge,0.00016320319118234838,0.6491192260059716
pay with a credit card,2,0,1,edge,0.012596817347307998,0.5333064802287807
pay with a credit card,3,2,1,edge,0.9993604371691845,0.40398181334705063
pay with a credit card,4,6,1,edge,0.8924156820887686,0.3789862968006944
pay with a credit card,5,1,1,edge,0.9904269618846293,0.3192299697228853
pay with a credit card,0,4,0,same_depth,0.00026193614862757286,0.47193621174405564
pay with a credit card,4,0,0,same_depth,0.020497452863082022,0.5488643511118119
cook pasta,0,3,1,edge,0.9543996302808273,0.31288585283193926
cook pasta,0,2,1,edge,0.9991852199988268,0.5308767573117716
cook pasta,1,5,1,edge,0.3874261864658314,0.407792304554189
cook pasta,1,6,1,edge,0.9808812143048841,0.3811313543708075
cook pasta,2,8,1,edge,0.9998153545010869,0.29009355667048287
cook pasta,3,8,1,edge,0.9988242968784462,0.3210450925237164
cook pasta,4,0,1,edge,0.5967289490550599,0.5544209875388244
cook pasta,5,4,1,edge,0.9335280929373698,0.5627377389677102
cook pasta,6,4,1,edge,0.9930796739121247,0.6769620075304816
cook pasta,7,1,1,edge,0.07081599195597754,0.3095032230828265
cook pasta,2,3,0,same_depth,0.24037998128642035,0.29616405616618524
cook pasta,3,2,0,same_depth,0.006524125566122585,0.5694191821728938
cook pasta,5,6,0,same_depth,0.09539601390365282,0.27363124569090713
cook pasta,6,5,0,same_depth,0.9713160782323693,0.47127564949037626
fuel a car,0,8,1,edge,0.999999999938175,0.6951832844476982
fuel a car,1,6,1,edge,0.9990615400612127,0.5778936494813351
fuel a car,1,5,1,edge,0.9982516906401985,0.5922360693500295
fuel a car,2,4,1,edge,0.999999943650728,0.6736087661687362
fuel a car,3,1,1,edge,0.9973522655084354,0.6963111781050388
fuel a car,4,3,1,edge,0.9762230232296504,0.4984970589397987
fuel a car,5,8,1,edge,0.9999999667092092,0.6205613557669349
fuel a car,6,0,1,edge,0.9926259790365296,0.5502596805267821
fuel a car,7,2,1,edge,0.9963786673282506,0.5507838780988012
fuel a car,5,6,0,same_depth,0.8702367258798572,0.5943418500919422
fuel a car,6,5,0,same_depth,0.9951674505472046,0.56912784667516
fuel a car,0,5,0,cross_branch,0.8472504738565843,0.5801832061350936
fuel a car,5,0,0,cross_branch,0.796961604894112,0.5999565513038163
renovate a room,0,1,1,edge,0.9999989986808212,0.3552893920609338
renovate a room,1,3,1,edge,0.9999998733456321,0.09398406810541093
renovate a room,2,1,1,edge,0.9893464042301361,0.39586442165540936
renovate a room,3,5,1,edge,0.9999993256434903,0.17508946661423708
renovate a room,3,4,1,edge,0.9999956342423056,0.360950164140202
renovate a room,4,7,1,edge,0.9999999999999976,0.752361788587179
renovate a room,5,7,1,edge,0.9999994299581271,0.6283157362309724
renovate a room,6,2,1,edge,0.5864735280653631,0.06358609749502853
renovate a room,6,0,1,edge,0.9973796293691155,0.14074715911073776
renovate a room,0,2,0,same_depth,0.0012783018215819508,0.18326966220033847
renovate a room,2,0,0,same_depth,0.2084043918548124,0.10336477752064532
renovate a room,4,5,0,same_depth,0.9518999281677382,0.2261722775456606
renovate a room,5,4,0,same_depth,0.0001239747333877661,0.31176655884685434
Get a computer,0,3,1,edge,0.7276204021746688,0.930978753552262
Get a computer,1,2,1,edge,0.9999998786297132,0.39447145238400527
Get a computer,2,8,1,edge,0.9999999999452851,0.5550516239111636
Get a computer,3,4,1,edge,0.9987339998374068,0.7646729039363542
Get a computer,4,1,1,edge,0.9999999536328589,0.4487990213213233
Get a computer,5,4,1,edge,0.9999990918513281,0.29786260452551305
Get a computer,6,5,1,edge,0.9638791836409524,0.2562712054303147
Get a computer,6,0,1,edge,0.12917199721599681,0.45591333822828817
Get a computer,7,6,1,edge,0.9344069464075989,0.4464405136895946
Get a computer,0,5,0,same_depth,0.9691952037174147,0.3474047390428958
Get a computer,5,0,0,same_depth,0.04306751456785807,0.4058032721994961
Get a computer,3,5,0,cross_branch,0.21941224564647,0.6731884111290714
Get a computer,5,3,0,cross_branch,0.032431417988850075,0.8613971062220656
pour brewed coffee over ice,0,3,1,edge,0.9744417395001712,0.5379608967042682
pour brewed coffee over ice,1,2,1,edge,0.9899365733710318,0.14685381579186219
pour brewed coffee over ice,2,6,1,edge,0.999999959703212,0.17399554057570532
pour brewed coffee over ice,3,4,1,edge,0.026671616697024225,0.20852349371701184
pour brewed coffee over ice,4,6,1,edge,0.9999996924448262,0.13809720601568876
pour brewed coffee over ice,5,0,1,edge,0.9999997659985506,0.4672568536546273
pour brewed coffee over ice,5,1,1,edge,0.8516232703609954,0.14702913702036802
pour brewed coffee over ice,0,1,0,same_depth,0.8710730752846352,0.49344548929366117
pour brewed coffee over ice,1,0,0,same_depth,0.9980695566590447,0.43832046322424034
pour brewed coffee over ice,2,3,0,same_depth,0.706452196638258,0.20733665224834064
pour brewed coffee over ice,3,2,0,same_depth,0.00644004687444788,0.23625038948239874
pour brewed coffee over ice,0,2,0,cross_branch,0.7848064630539404,0.5294585074924865
pour brewed coffee over ice,2,0,0,cross_branch,0.9993436954681385,0.4180467440269875
pour brewed coffee over ice,1,3,0,cross_branch,0.3642762083528812,0.17127531591743883
pour brewed coffee over ice,3,1,0,cross_branch,0.003139300094880171,0.20391359070093296
pour brewed coffee over ice,1,4,0,cross_branch,0.08344591098171761,0.15813335147915586
pour brewed coffee over ice,4,1,0,cross_branch,0.008116178177261513,0.1721703615848167
pour brewed coffee over ice,2,4,0,cross_branch,0.20192755214322133,0.21724556962320485
pour brewed coffee over ice,4,2,0,cross_branch,0.02084402426823384,0.17612754851528833
walk up to guest,0,2,1,edge,0.9668039427461206,0.4592556537690863
walk up to guest,1,3,1,edge,0.9999684451770215,0.5285230063160289
walk up to guest,1,0,1,edge,0.9999941750951036,0.5352113201449604
walk up to guest,2,6,1,edge,0.9999999864412144,0.49169318877402035
walk up to guest,3,4,1,edge,0.9837252111855751,0.4527704768063878
walk up to guest,4,6,1,edge,0.9999999987209447,0.5056016025562102
walk up to guest,5,1,1,edge,0.7347562434901579,0.5115977631726767
walk up to guest,0,3,0,same_depth,0.06547773589045658,0.2924500489375268
walk up to guest,3,0,0,same_depth,0.12849719717198538,0.2937861822810637
walk up to guest,2,4,0,same_depth,0.004564549456636868,0.4161341090611318
walk up to guest,4,2,0,same_depth,0.0021029061736252963,0.43896800771894684
walk up to guest,0,4,0,cross_branch,0.9978634974893282,0.47074955915932326
walk up to guest,4,0,0,cross_branch,0.9999383129699143,0.44531609861264354
walk up to guest,2,3,0,cross_branch,0.9915663110936662,0.409775290001833
walk up to guest,3,2,0,cross_branch,0.9312346570542928,0.4649295930740107
Go outside with the dog,0,2,1,edge,0.9999597118602948,0.7637979437508466
Go outside with the dog,1,0,1,edge,0.9989314924733644,0.28794314854070024
Go outside with the dog,2,7,1,edge,0.999999150127334,0.5953853314183255
Go outside with the dog,3,0,1,edge,0.9999929911489632,0.390002408644908
Go outside with the dog,4,3,1,edge,0.12068065992085764,0.4169625442902408
Go outside with the dog,5,1,1,edge,0.12698293200683952,0.46372841463491443
Go outside with the dog,6,5,1,edge,0.0001721341088328776,0.4904351613778366
Go outside with the dog,6,4,1,edge,0.09115214684620865,0.3522250186448732
Go outside with the dog,1,3,0,same_depth,0.00013655054430727898,0.40261064865985896
Go outside with the dog,3,1,0,same_depth,1.0632650460751236e-05,0.24280104872881203
Go outside with the dog,4,5,0,same_depth,0.00025087033184090224,0.3973804955324862
Go outside with the dog,5,4,0,same_depth,0.00012826453484249267,0.3610748059172322
Go outside with the dog,1,4,0,cross_branch,0.00023733045243490292,0.2877121085959302
Go outside with the dog,4,1,0,cross_branch,0.03566607222498386,0.3746315667973208
Go outside with the dog,3,5,0,cross_branch,0.00409493280087736,0.48347123650790846
Go outside with the dog,5,3,0,cross_branch,0.6887794182935724,0.5277202402628394
push door shut,0,4,1,edge,0.19417910959753404,0.6345136927023083
push door shut,1,6,1,edge,0.9999999968766906,0.7411219083247848
push door shut,2,4,1,edge,0.98083832572896,0.5728842989066383
push door shut,3,1,1,edge,0.8398041238497278,0.7626080597564133
push door shut,4,3,1,edge,0.3469725324523716,0.6481130889041455
push door shut,5,0,1,edge,1.0469120617084826e-06,0.46904346066025016
push door shut,5,2,1,edge,0.9260461667130043,0.381961725523157
push door shut,0,2,0,same_depth,0.00018916230547105783,0.41303459259541386
push door shut,2,0,0,same_depth,1.3277458730365232e-05,0.4316178044395065
Write the letter out on the paper,0,4,1,edge,0.7553823193162046,0.3374711917209211
Write the letter out on the paper,1,0,1,edge,0.9778045313563688,0.3527184131831592
Write the letter out on the paper,2,3,1,edge,0.9684623031532876,0.357964311436046
Write the letter out on the paper,3,7,1,edge,0.9999803294203535,0.3519836528128629
Write the letter out on the paper,4,2,1,edge,0.9455251489510349,0.339777353666485
Write the letter out on the paper,5,3,1,edge,0.06425813239969858,0.3212554350310237
Write the letter out on the paper,6,1,1,edge,0.7708976090205893,0.3737858721241021
Write the letter out on the paper,6,5,1,edge,0.0015131714905360916,0.3775719763070312
Write the letter out on the paper,1,5,0,same_depth,0.0020186921882457964,0.3420294930332115
Write the letter out on the paper,5,1,0,same_depth,0.04038202204620345,0.3069621769728549
Write the letter out on the paper,0,5,0,cross_branch,0.2180131347041876,0.358033902365386
Write the letter out on the paper,5,0,0,cross_branch,0.4451257448485767,0.34134835004830466
Write the letter out on the paper,2,5,0,cross_branch,0.0001753155050130406,0.386103454319755
Write the letter out on the paper,5,2,0,cross_branch,0.13200294247173394,0.3464167003721218
Write the letter out on the paper,4,5,0,cross_branch,0.0005557405657471426,0.3822377304077331
Write the letter out on the paper,5,4,0,cross_branch,0.7419426032216158,0.33081662702821835
Walk over to bookshelf.,0,1,1,edge,0.13062917260086893,0.5462229521495189
Walk over to bookshelf.,1,5,1,edge,0.6852649661686266,0.38685792228727356
Walk over to bookshelf.,2,3,1,edge,2.55604797214648e-05,0.9019629070684456
Walk over to bookshelf.,3,1,1,edge,0.9327015977906368,0.9176133204077602
Walk over to bookshelf.,4,2,1,edge,0.9998862163604573,0.8017305092696638
Walk over to bookshelf.,5,8,1,edge,0.9998690961488381,0.37917965243784957
Walk over to bookshelf.,6,3,1,edge,0.007829951331175034,0.9451492656894454
Walk over to bookshelf.,7,4,1,edge,0.9985474656795372,0.5940232063170132
Walk over to bookshelf.,7,6,1,edge,0.9998841768836818,0.5367233981611689
Walk over to bookshelf.,7,0,1,edge,0.9891802902405339,0.6372191344848841
Walk over to bookshelf.,0,4,0,same_depth,3.563292839281473e-05,0.7581913392095361
Walk over to bookshelf.,4,0,0,same_depth,8.025031331315713e-05,0.7214208275791953
Walk over to bookshelf.,0,6,0,same_depth,0.006059139610890774,0.37435098189089433
Walk over to bookshelf.,6,0,0,same_depth,0.000601469164787316,0.3943403437568789
Walk over to bookshelf.,4,6,0,same_depth,0.21805302586614994,0.6909367259964513
Walk over to bookshelf.,6,4,0,same_depth,0.00941915140244387,0.6832027862619583
Walk over to bookshelf.,0,2,0,cross_branch,0.0005357470477631576,0.5914245988492526
Walk over to bookshelf.,2,0,0,cross_branch,1.58487214563241e-06,0.5384812070093179
Walk over to bookshelf.,0,3,0,cross_branch,0.02236074741018068,0.9628273227026654
Walk over to bookshelf.,3,0,0,cross_branch,0.0005161636326326269,0.8950113465998452
Walk over to bookshelf.,2,6,0,cross_branch,0.004297387815977771,0.5063173986607581
Walk over to bookshelf.,6,2,0,cross_branch,0.9330917627564274,0.4539578893952063
call family to arrange dinner plans,0,2,1,edge,0.9995727744412202,0.3163248027130787
call family to arrange dinner plans,1,6,1,edge,1.0,0.40324433844509766
call family to arrange dinner plans,2,1,1,edge,0.9999999877772517,0.3407524061413453
call family to arrange dinner plans,3,0,1,edge,0.9999795707257778,0.33866455660422856
call family to arrange dinner plans,4,0,1,edge,0.9997041990175698,0.4333043719268028
call family to arrange dinner plans,5,4,1,edge,0.9999775571821222,0.3691399671284651
call family to arrange dinner plans,5,3,1,edge,0.999996605770364,0.2849798811440081
call family to arrange dinner plans,3,4,0,same_depth,0.99918158453768,0.46732017544503357
call family to arrange dinner plans,4,3,0,same_depth,0.999229795287485,0.37704389378898484
review quiz show questions for errors,0,6,1,edge,1.5404559988718702e-06,0.4407646850146134
review quiz show questions for errors,1,2,1,edge,2.660197617743165e-10,0.25740966405043875
review quiz show questions for errors,1,0,1,edge,3.3117860676057376e-09,0.27266626133329575
review quiz show questions for errors,2,6,1,edge,4.768197781057637e-08,0.39889927972710804
review quiz show questions for errors,3,1,1,edge,0.003333314953315236,0.2131285690207071
review quiz show questions for errors,4,3,1,edge,2.8864596068878257e-07,0.17351861306374172
review quiz show questions for errors,5,4,1,edge,6.204571706303064e-06,0.3321994991158196
review quiz show questions for errors,0,2,0,same_depth,6.434852650727407e-12,0.25108905254918223
review quiz show questions for errors,2,0,0,same_depth,7.320033468261045e-12,0.2510929525725655
put the keys on the empty peg,0,1,1,edge,0.9858968164811137,0.4017220177779681
put the keys on the empty peg,1,6,1,edge,0.9993061106107665,0.34478102594613813
put the keys on the empty peg,2,3,1,edge,0.9911855559056558,0.3429764217839735
put the keys on the empty peg,3,0,1,edge,0.9753938020848374,0.5192649794243431
put the keys on the empty peg,4,3,1,edge,0.8395418705191207,0.3638675866789124
put the keys on the empty peg,5,2,1,edge,0.9997680945246064,0.3461184610875243
put the keys on the empty peg,5,4,1,edge,0.999234389845338,0.3874209260161353
put the keys on the empty peg,2,4,0,same_depth,0.99787905257143,0.39273159070920094
put the keys on the empty peg,4,2,0,same_depth,0.96409702512142,0.36972225363633604
walk back to entrance hall,0,6,1,edge,0.9999999765034017,0.35705518880990395
walk back to entrance hall,1,3,1,edge,0.00014490367845632068,0.35985946620994347
walk back to entrance hall,2,3,1,edge,3.988475938299096e-06,0.3461828582691674
walk back to entrance hall,3,4,1,edge,3.756782563923977e-07,0.4213186988410461
walk back to entrance hall,4,0,1,edge,0.0005806792421618745,0.4785703005103794
walk back to entrance hall,5,1,1,edge,0.9886278455190574,0.5306891976207396
walk back to entrance hall,5,2,1,edge,0.00022927776142767087,0.5590484101554458
walk back to entrance hall,1,2,0,same_depth,1.486362064095914e-06,0.3316865379741778
walk back to entrance hall,2,1,0,same_depth,4.6286823284225065e-06,0.2600186522406096
take food to room with tv,0,2,1,edge,0.1683648617061112,0.29328334683280133
take food to room with tv,1,0,1,edge,0.00499688862467651,0.46014696401004107
take food to room with tv,2,6,1,edge,0.9846014831435301,0.22412218799527328
take food to room with tv,3,0,1,edge,0.9765439849717883,0.3971458759295595
take food to room with tv,4,3,1,edge,0.036564703428112466,0.37363418211384036
take food to room with tv,4,1,1,edge,3.9128205548188966e-05,0.2911873782498482
take food to room with tv,5,4,1,edge,0.99984023604196,0.3913779155514153
take food to room with tv,1,3,0,same_depth,3.6231220509330697e-06,0.318100152135937
take food to room with tv,3,1,0,same_depth,4.3028518093013446e-07,0.17049423720333035
walk to coat closet,0,6,1,edge,0.9999999999889884,0.42330094043420363
walk to coat closet,1,2,1,edge,0.9999995442753972,0.5843866177111184
walk to coat closet,1,0,1,edge,0.9999998096404858,0.5812128651790325
walk to coat closet,2,6,1,edge,0.9999999999938374,0.4258987501219833
walk to coat closet,3,4,1,edge,0.9999773102733399,0.4101048596691048
walk to coat closet,4,1,1,edge,0.999523935241095,0.4509673158273514
