goal,a,b,y,pair_type,probe_score,p_yes
Tale off shoes,3,2,0,cross_branch,0.3903462914487197,0.6523330078793284
Play fetch with dog,0,5,1,edge,0.9938723095492974,0.6345989640565988
Play fetch with dog,1,3,1,edge,0.996585811988106,0.6181899214447122
Play fetch with dog,2,6,1,edge,0.9999981274112507,0.7100585519436603
Play fetch with dog,3,2,1,edge,0.9999659532956436,0.7552682716371913
Play fetch with dog,4,5,1,edge,0.9999826365425998,0.7630755564781806
Play fetch with dog,5,1,1,edge,0.9981633652189571,0.6356175347757838
Play fetch with dog,6,8,1,edge,0.9999516158724495,0.6935305257788187
Play fetch with dog,7,4,1,edge,0.9997795398126275,0.6398177186857064
Play fetch with dog,7,0,1,edge,0.9713415628479883,0.6094689146670219
Play fetch with dog,0,4,0,same_depth,0.05557403888818402,0.5900948793101117
Play fetch with dog,4,0,0,same_depth,0.04881914179273106,0.7074117492576631
Throw away paper,0,6,1,edge,0.9998290694288358,0.506718229620083
Throw away paper,1,3,1,edge,0.7845462340274347,0.5732348132287381
Throw away paper,2,1,1,edge,0.30739995985883906,0.6510197209191795
Throw away paper,3,0,1,edge,0.9995951690609186,0.6262798623251716
Throw away paper,4,1,1,edge,0.07175748240937363,0.6078924178809421
Throw away paper,5,4,1,edge,0.052554878949553574,0.5406090604934701
Throw away paper,5,2,1,edge,0.15027808363977502,0.5313069137085686
Throw away paper,2,4,0,same_depth,0.0007412160273118085,0.6285348593078605
Throw away paper,4,2,0,same_depth,2.597075915833358e-05,0.5882431087317331
Bring dirty plate to sink,0,6,1,edge,0.9999999868287515,0.6271143117748724
Bring dirty plate to sink,1,2,1,edge,0.7403949798881249,0.6525962031609167
Bring dirty plate to sink,2,0,1,edge,0.03214010119127586,0.5787415969449025
Bring dirty plate to sink,2,3,1,edge,0.7771823560302129,0.6381806666044462
Bring dirty plate to sink,3,6,1,edge,0.9999999858544719,0.6299189897840429
Bring dirty plate to sink,4,1,1,edge,0.968606466400178,0.621849683249309
Bring dirty plate to sink,5,4,1,edge,0.9999975847907562,0.7045647277035116
Bring dirty plate to sink,0,3,0,same_depth,0.8043099860516214,0.6238873101040725
Bring dirty plate to sink,3,0,0,same_depth,0.04807616294129968,0.5542560487903816
Put dishes away,0,1,1,edge,0.9742339073683512,0.6403772656207706
Put dishes away,1,7,1,edge,0.9999432202319077,0.5192264593991631
Put dishes away,2,3,1,edge,0.2835619625805016,0.6149280945632882
Put dishes away,2,0,1,edge,0.0002189884344293569,0.6660518454519074
Put dishes away,3,1,1,edge,0.9872613772180355,0.6642783811108133
Put dishes away,4,2,1,edge,0.03624410185956539,0.5029081180977748
Put dishes away,4,5,1,edge,0.0017856369050326393,0.49790019754774856
Put dishes away,5,3,1,edge,0.003499689088700464,0.6194699062502046
Put dishes away,5,0,1,edge,0.0002053408437678872,0.688424517313029
Put dishes away,6,4,1,edge,0.9999664792999824,0.6046498984329849
Put dishes away,0,3,0,same_depth,0.13768849591763754,0.5594348805272188
Put dishes away,3,0,0,same_depth,0.3139119715828679,0.6312162035985303
Put dishes away,2,5,0,same_depth,5.4220344880562266e-09,0.5503470514161416
Put dishes away,5,2,0,same_depth,2.8188342733326266e-06,0.567094612178118
Have quality family time,0,2,1,edge,1.051352028813568e-05,0.5724033487625659
Have quality family time,1,2,1,edge,0.0016292633968963965,0.4241716318723638
Have quality family time,2,4,1,edge,0.996461248513859,0.3802281508007108
Have quality family time,3,6,1,edge,0.9999632799522311,0.3232324705863901
Have quality family time,4,3,1,edge,0.0003142533292420646,0.3356967205524935
Have quality family time,5,1,1,edge,0.8148667937288684,0.4552056380717203
Have quality family time,5,0,1,edge,0.9483517106618344,0.5181743716446222
Have quality family time,0,1,0,same_depth,0.00019269000093291577,0.5932219788252684
Have quality family time,1,0,0,same_depth,4.218266169475626e-06,0.5432856719405921
Write research papers,0,7,1,edge,0.9999991428581219,0.5933344539103207
Write research papers,1,3,1,edge,0.9621759004222568,0.5110525442744919
Write research papers,2,0,1,edge,0.09595757669087557,0.5956552910970763
Write research papers,3,2,1,edge,0.9966415572240256,0.6117580068761419
Write research papers,4,5,1,edge,5.8570366516352834e-05,0.5952746189437848
Write research papers,5,2,1,edge,0.20622573515743114,0.5918092450658183
Write research papers,6,4,1,edge,0.9999950667660945,0.6061492945182113
Write research papers,6,1,1,edge,0.9949135659620221,0.5752457407195639
Write research papers,1,4,0,same_depth,0.14378158964568744,0.47190570669171034
Write research papers,4,1,0,same_depth,0.0006363469503798402,0.5878413875179855
Write research papers,3,5,0,same_depth,4.865952720756184e-07,0.5082205052545148
Write research papers,5,3,0,same_depth,1.1635698749179468e-05,0.5449554535777662
Write research papers,1,5,0,cross_branch,4.1154029744028264e-06,0.4422065351547808
Write research papers,5,1,0,cross_branch,8.325395939012825e-05,0.5535903497237377
Write research papers,3,4,0,cross_branch,0.16175293376594935,0.525924019750429
Write research papers,4,3,0,cross_branch,0.0006183323236002014,0.5834195615069446
Cook some food,0,6,1,edge,0.08078690321651227,0.5560445407458263
Cook some food,1,5,1,edge,8.588362301886754e-06,0.4871906990650694
Cook some food,2,0,1,edge,0.007772227246056418,0.5435685464111849
Cook some food,2,1,1,edge,0.863814054777818,0.5314855660219084
Cook some food,3,4,1,edge,0.3374364041639861,0.6224695791901595
Cook some food,4,8,1,edge,0.9070661859154259,0.4926859545194706
Cook some food,5,3,1,edge,0.03267312044829196,0.5204982170004583
Cook some food,6,3,1,edge,0.020139569188770357,0.5747638327849053
Cook some food,7,2,1,edge,0.9997014558192959,0.5763950086919174
Cook some food,0,1,0,same_depth,0.00013492451709740116,0.5086921759490004
Cook some food,1,0,0,same_depth,5.276812359178429e-06,0.4943128047450157
Cook some food,5,6,0,same_depth,8.260680417704336e-06,0.49438437913847993
Cook some food,6,5,0,same_depth,1.0760953724764377e-05,0.5085779310685558
Cook some food,0,5,0,cross_branch,0.35088448567637087,0.5088879024645998
Cook some food,5,0,0,cross_branch,5.185584885114558e-05,0.49176525239230784
Cook some food,1,6,0,cross_branch,0.9336855719541789,0.5407446114655325
Cook some food,6,1,0,cross_branch,0.4203956886567686,0.5753171431329497
Read to child,0,1,1,edge,0.19986045282908793,0.5414205793036156
Read to child,1,2,1,edge,0.007124754543297307,0.709628519288556
Read to child,2,6,1,edge,0.999999994492718,0.694610148206263
Read to child,3,1,1,edge,0.9756975858562053,0.6617954198712354
Read to child,4,0,1,edge,0.9999999876955613,0.6104756915550404
Read to child,5,4,1,edge,0.9999998630060324,0.7089073126422102
Read to child,5,3,1,edge,0.9999999947870308,0.7467663347689861
Read to child,3,4,0,same_depth,0.9935148699794155,0.5991422817531907
Read to child,4,3,0,same_depth,0.9999999986978572,0.6519882012169156
Read to child,0,3,0,cross_branch,0.999979669112086,0.6099790775198927
Read to child,3,0,0,cross_branch,0.9999049216376692,0.557220020146835
Dry soap bottles,0,2,1,edge,0.9882274945399656,0.7150233313684405
Dry soap bottles,1,3,1,edge,0.9385579080632861,0.6989989544747736
Dry soap bottles,2,6,1,edge,0.9999997831482537,0.6098189714521332
Dry soap bottles,3,0,1,edge,0.9998529649544031,0.6860828791517749
Dry soap bottles,4,3,1,edge,0.9994721418231983,0.6774076461142117
Dry soap bottles,5,4,1,edge,0.014370549159094193,0.6358727901926267
Dry soap bottles,5,1,1,edge,0.9907583044900864,0.7377289614458455
Dry soap bottles,1,4,0,same_depth,2.37912981723154e-05,0.642921754419431
Dry soap bottles,4,1,0,same_depth,0.008206945934589038,0.667321113346877
Change shower curtain,0,7,1,edge,0.9999838543376749,0.695571777652714
Change shower curtain,1,5,1,edge,0.9962248778784829,0.5979089480604445
Change shower curtain,2,3,1,edge,0.9994959423919606,0.6364791598898601
Change shower curtain,3,1,1,edge,0.839694176375876,0.5746976652213143
Change shower curtain,4,2,1,edge,0.9999997570055963,0.6126949249930409
Change shower curtain,5,7,1,edge,0.8639715962722271,0.5877487949175072
Change shower curtain,6,4,1,edge,0.9999788744423163,0.6365070848480169
Change shower curtain,6,0,1,edge,0.9999873477792937,0.6306541531309243
Change shower curtain,0,4,0,same_depth,0.5248983389064305,0.6516950393947585
Change shower curtain,4,0,0,same_depth,0.9915931781649917,0.6145852132253031
Change shower curtain,0,1,0,cross_branch,0.16453045274192923,0.6926822884246983
Change shower curtain,1,0,0,cross_branch,0.02941291507336541,0.6667155041291205
Change shower curtain,0,2,0,cross_branch,0.28877996248395554,0.6781782243303184
Change shower curtain,2,0,0,cross_branch,0.47976071074694016,0.6200241985771111
Change shower curtain,0,3,0,cross_branch,0.015683757399254206,0.6585105015900495
Change shower curtain,3,0,0,cross_branch,0.07473927790746515,0.5716045412597739
Change shower curtain,0,5,0,cross_branch,0.4642047816500885,0.6278788577594188
Change shower curtain,5,0,0,cross_branch,0.04354483028110134,0.585426240203459
Pour cup of coffee,0,6,1,edge,0.9999896810702661,0.7771177356026268
Pour cup of coffee,1,2,1,edge,0.7194000240527834,0.6790578927982605
Pour cup of coffee,2,0,1,edge,0.9996497913966739,0.7312196589380136
Pour cup of coffee,2,4,1,edge,0.004794762171329348,0.6281719239062287
Pour cup of coffee,3,1,1,edge,0.05067917241397957,0.7227525995597087
Pour cup of coffee,4,6,1,edge,0.9999678545936618,0.6459880211741658
Pour cup of coffee,5,3,1,edge,0.9996289283041185,0.6645599126069178
Pour cup of coffee,0,4,0,same_depth,0.027216614280796914,0.7647986459356519
Pour cup of coffee,4,0,0,same_depth,0.07705598401751612,0.6462662746877182
Mail signed letter to customer,0,4,1,edge,0.7145719309972485,0.6422128303492874
Mail signed letter to customer,1,6,1,edge,0.9999999984860319,0.6507001214759747
Mail signed letter to customer,2,0,1,edge,0.9999837906518986,0.63237021389999
Mail signed letter to customer,3,6,1,edge,0.9970590956335079,0.6306230858597272
Mail signed letter to customer,4,1,1,edge,0.998262380733895,0.5655690074327724
Mail signed letter to customer,4,3,1,edge,0.9090395288044293,0.5572773959386197
Mail signed letter to customer,5,2,1,edge,0.9951968034639679,0.6700522353148777
Mail signed letter to customer,1,3,0,same_depth,0.9999043578401703,0.6349285363427106
Mail signed letter to customer,3,1,0,same_depth,0.9770321623944334,0.6381668938035778
Get glass of milk,0,8,1,edge,0.9996072689552549,0.5765131477455705
Get glass of milk,1,5,1,edge,0.9988360840471098,0.7551405663367662
Get glass of milk,2,4,1,edge,0.030830386030386236,0.6360491544057956
Get glass of milk,3,4,1,edge,0.982132159932261,0.6959650940933959
Get glass of milk,4,1,1,edge,0.9991155342047516,0.7544405755710102
Get glass of milk,5,6,1,edge,0.9959244784724484,0.5373190511316625
Get glass of milk,6,0,1,edge,0.9949993192224985,0.523774620217529
Get glass of milk,7,3,1,edge,0.9999962864403484,0.6719707008640965
Get glass of milk,7,2,1,edge,0.9975584486608969,0.6760746627510796
Get glass of milk,2,3,0,same_depth,0.7842614766753657,0.6430007168292676
Get glass of milk,3,2,0,same_depth,0.9283917816331199,0.6952108890017228
Try yourself off,0,6,1,edge,0.9999900728724337,0.42187329489606634
Try yourself off,1,4,1,edge,0.9046696061706927,0.5911761993078085
Try yourself off,2,1,1,edge,0.999987185505126,0.5628373524123453
Try yourself off,3,6,1,edge,0.9999987259266326,0.4459671876450882
Try yourself off,4,0,1,edge,0.15521233405894996,0.6190224699840228
Try yourself off,5,2,1,edge,0.8989884666029141,0.49534883036618016
Try yourself off,5,3,1,edge,0.9999752629940498,0.4323365139638747
Try yourself off,2,3,0,same_depth,0.7748525857918902,0.45782348704141085
Try yourself off,3,2,0,same_depth,0.9579740149794934,0.46488419280341514
Try yourself off,0,3,0,cross_branch,0.9594582907181015,0.40079668890519005
Try yourself off,3,0,0,cross_branch,0.5636660019834404,0.46848568859589296
Try yourself off,1,3,0,cross_branch,0.8709880026549303,0.4720287319914887
Try yourself off,3,1,0,cross_branch,0.8051573488906436,0.4845523079499699
Try yourself off,3,4,0,cross_branch,0.10125925050127615,0.5061313324271112
Try yourself off,4,3,0,cross_branch,0.1409086306272409,0.5337809304821867
Take shoes off,0,4,1,edge,0.9178864378768584,0.6086612481623371
Take shoes off,1,5,1,edge,0.44205851409497465,0.6077789724232866
Take shoes off,2,8,1,edge,0.9999998974926282,0.5617136539046608
Take shoes off,3,0,1,edge,0.998544290129423,0.6476355310772421
Take shoes off,3,1,1,edge,0.9946203452061483,0.6521941439998974
Take shoes off,4,2,1,edge,0.8859816377795936,0.5983557927286125
Take shoes off,5,6,1,edge,0.8363357243972948,0.6035012775777702
Take shoes off,6,8,1,edge,0.9999989918830086,0.5601085802150033
Take shoes off,7,3,1,edge,0.9999993061707313,0.6289652685615297
Take shoes off,0,1,0,same_depth,1.3254840447451954e-08,0.6160741824968616
Take shoes off,1,0,0,same_depth,8.406930929183432e-09,0.6057501776019403
Take shoes off,2,6,0,same_depth,0.00013071974046119372,0.6086775860438906
Take shoes off,6,2,0,same_depth,3.2005066024298756e-05,0.5912364444680859
Take shoes off,4,5,0,same_depth,1.3855091629544347e-08,0.5617906059993872
Take shoes off,5,4,0,same_depth,6.085061343696907e-09,0.5622480456383538
Take shoes off,0,5,0,cross_branch,0.0020001657905327486,0.5817455852248563
Take shoes off,5,0,0,cross_branch,0.0012102376321183606,0.5805039105705199
Take shoes off,0,6,0,cross_branch,0.3131894668596875,0.5876456299595908
Take shoes off,6,0,0,cross_branch,0.2620051859293542,0.6004253922238169
Take shoes off,1,2,0,cross_branch,0.18468123948450932,0.5853420287538366
Take shoes off,2,1,0,cross_branch,0.41843065381274624,0.6087305289538852
Take shoes off,1,4,0,cross_branch,0.0016549742755685992,0.5837650030451395
Take shoes off,4,1,0,cross_branch,0.0011302006419102728,0.5735976309378964
Take shoes off,2,5,0,cross_branch,0.6081371029314254,0.6028890868602526
Take shoes off,5,2,0,cross_branch,0.013709332733168877,0.5679730847398826
Take shoes off,4,6,0,cross_branch,0.038409662374353726,0.5632452291680156
Take shoes off,6,4,0,cross_branch,0.15679407497378628,0.5945902559871029
Open front door,0,3,1,edge,0.7368523606529455,0.6189670032207857
Open front door,1,7,1,edge,0.9999989184738778,0.7103366090883265
Open front door,2,0,1,edge,0.9228670485553941,0.6842260863112017
Open front door,3,1,1,edge,0.35383349081709925,0.6698942566266716
Open front door,4,2,1,edge,0.48683226160976867,0.7025169809904677
Open front door,5,2,1,edge,0.19091989181846603,0.6675789438294252
Open front door,6,4,1,edge,0.9941360864941351,0.6898570249400319
Open front door,6,5,1,edge,0.9831365055298484,0.6091210683858346
Open front door,4,5,0,same_depth,0.8766104368328381,0.6709064377884877
Open front door,5,4,0,same_depth,0.5918730830886025,0.6580425936370825
Get ready for school,0,6,1,edge,0.8574570580293669,0.6016653167914581
Get ready for school,1,0,1,edge,0.9998369523743623,0.7487010328037017
Get ready for school,2,8,1,edge,0.9999999747973403,0.5479734366128317
Get ready for school,3,4,1,edge,0.9998748415413995,0.6430719081552007
Get ready for school,4,6,1,edge,0.06829169516392519,0.549804849488088
Get ready for school,5,2,1,edge,0.9922972659059933,0.6274750650976862
Get ready for school,6,5,1,edge,0.999803418539866,0.6143142950013348
Get ready for school,7,1,1,edge,0.9999998097850122,0.6357237254495006
Get ready for school,7,3,1,edge,0.9999980502513642,0.5557732330913947
Get ready for school,0,4,0,same_depth,0.9969694121567865,0.6462925420145982
Get ready for school,4,0,0,same_depth,0.7849174369210804,0.607432741071491
Get ready for school,1,3,0,same_depth,0.6416994352861868,0.6667686975911407
Get ready for school,3,1,0,same_depth,0.5840882277546302,0.5353744240667925
Get ready for school,0,3,0,cross_branch,0.5278176302767896,0.5752735264030433
Get ready for school,3,0,0,cross_branch,0.36717616138872033,0.5633547142341435
Get ready for school,1,4,0,cross_branch,0.9633493834079846,0.7059750973626628
Get ready for school,4,1,0,cross_branch,0.5211729363968799,0.5770331647899264
Take jacket off,0,2,1,edge,0.5128439995430276,0.6300192442173228
Take jacket off,0,4,1,edge,0.4890861437339906,0.6284322731479934
Take jacket off,1,3,1,edge,0.9891349691704381,0.6003057497666523
Take jacket off,2,1,1,edge,0.3237995993517415,0.5732288102543154
Take jacket off,3,6,1,edge,0.990225119389713,0.5720831363444069
Take jacket off,4,1,1,edge,0.4569829636766434,0.5751361094299755
Take jacket off,5,0,1,edge,0.9999995426518085,0.6389502402643552
Take jacket off,2,4,0,same_depth,1.2208588195949943e-07,0.6025409908611553
Take jacket off,4,2,0,same_depth,3.031644713047399e-08,0.6125424166420359
Put umbrella away,0,2,1,edge,0.9998826504071632,0.6700563278188848
Put umbrella away,1,4,1,edge,0.5871886632736844,0.5827463051625412
Put umbrella away,2,1,1,edge,0.9982335307890107,0.5988350215675007
Put umbrella away,3,1,1,edge,0.02398905095231274,0.5295082556840796
Put umbrella away,4,6,1,edge,0.9686136059527121,0.6289958183418726
Put umbrella away,5,3,1,edge,0.9440508511082221,0.5407893882815585
Put umbrella away,5,0,1,edge,0.9999814043324106,0.6270240084221163
Put umbrella away,0,3,0,same_depth,0.049757282773906675,0.5893138702469495
Put umbrella away,3,0,0,same_depth,0.0077059762474487314,0.5640254428169937
Put umbrella away,2,3,0,cross_branch,0.14736544830107867,0.6003737625372677
Put umbrella away,3,2,0,cross_branch,0.01207143463884619,0.551108517678742
Pick up all trash,0,3,1,edge,0.8107077700124119,0.5194519252084959
Pick up all trash,1,8,1,edge,0.990885151150487,0.5592552332145954
Pick up all trash,2,8,1,edge,0.9995320318184857,0.5568873730303451
Pick up all trash,3,2,1,edge,0.9998976255874641,0.5582717901493115
Pick up all trash,3,6,1,edge,0.9999999589513656,0.5584767540304518
Pick up all trash,3,1,1,edge,0.9999998614809696,0.5465618489803891
Pick up all trash,3,5,1,edge,0.005514116500475508,0.4522029205164306
Pick up all trash,3,4,1,edge,0.9989177554390066,0.536484302824462
Pick up all trash,4,8,1,edge,0.9974482895404715,0.530993910661044
Pick up all trash,5,8,1,edge,0.636945612979136,0.46074130555267284
Pick up all trash,6,8,1,edge,0.9988820544618021,0.5442392629205121
Pick up all trash,7,0,1,edge,0.9999990729035955,0.6149372319360417
Pick up all trash,1,2,0,same_depth,0.01601090596388921,0.5053832503256741
Pick up all trash,2,1,0,same_depth,0.43203720032746795,0.565012103913643
Pick up all trash,1,4,0,same_depth,0.002026076451415615,0.505570897187957
Pick up all trash,4,1,0,same_depth,0.034506696400336656,0.5671761299292526
Pick up all trash,1,5,0,same_depth,1.6466806993298277e-05,0.4908479520247904
Pick up all trash,5,1,0,same_depth,0.1884501401809907,0.47820037904550533
Pick up all trash,1,6,0,same_depth,0.044392601409595,0.5568599937715502
Pick up all trash,6,1,0,same_depth,0.9808889306264644,0.5782449534709414
Pick up all trash,2,4,0,same_depth,9.816938295603705e-08,0.5587980617875016
Pick up all trash,4,2,0,same_depth,5.954762537507818e-07,0.5495518377383738
Pick up all trash,2,5,0,same_depth,0.00031220378179019903,0.5471509984611249
Pick up all trash,5,2,0,same_depth,0.001306998437501039,0.515251925735905
Pick up all trash,2,6,0,same_depth,0.20144623991277555,0.5892693506727045
Pick up all trash,6,2,0,same_depth,0.0006784802761481412,0.5434215494801791
Pick up all trash,4,5,0,same_depth,7.479294451417928e-05,0.5410762721789867
Pick up all trash,5,4,0,same_depth,5.504985328352863e-05,0.495358989264318
Pick up all trash,4,6,0,same_depth,0.203453631336459,0.5573311979305211
Pick up all trash,6,4,0,same_depth,0.0001397481080759322,0.5596296406005762
Pick up all trash,5,6,0,same_depth,0.003709827931429155,0.6001050869110361
Pick up all trash,6,5,0,same_depth,0.00011751092845668776,0.5327277196554887
Make place cards,0,4,1,edge,1.4080941022065474e-05,0.604338448114005
Make place cards,1,4,1,edge,0.014791506222310069,0.5118343284553011
Make place cards,2,0,1,edge,0.11755957463348499,0.5896726536361536
Make place cards,3,4,1,edge,0.14836827682119447,0.5799955801277898
Make place cards,4,6,1,edge,0.9981332497227312,0.42775002481177965
Make place cards,5,3,1,edge,0.3597474963812376,0.5559717797212701
Make place cards,5,2,1,edge,0.9819447836086422,0.48410869385419797
Make place cards,5,1,1,edge,0.9949506543607638,0.4343101267788605
Make place cards,1,2,0,same_depth,1.9992517286127054e-07,0.5340829485176484
Make place cards,2,1,0,same_depth,0.00021907719583780239,0.46945405190785755
Make place cards,1,3,0,same_depth,1.798292792454248e-08,0.5482741351085011
Make place cards,3,1,0,same_depth,0.00029831211109354605,0.5301594384595463
Make place cards,2,3,0,same_depth,1.9252270322400733e-07,0.5557364260273174
Make place cards,3,2,0,same_depth,8.215185402060676e-06,0.5670394643108669
Make place cards,0,1,0,cross_branch,0.0010543618757248296,0.5495285157776068
Make place cards,1,0,0,cross_branch,0.002277799308205597,0.5920274249241791
Make place cards,0,3,0,cross_branch,1.1009032461206658e-06,0.5979136081090888
Make place cards,3,0,0,cross_branch,0.01052313607063382,0.630924874017546
Pull up carpet,0,1,1,edge,0.9965161377917857,0.5880780508408544
Pull up carpet,1,5,1,edge,7.833778647969858e-05,0.5437813108781099
Pull up carpet,2,3,1,edge,0.924095271925779,0.4708003535313077
Pull up carpet,3,5,1,edge,0.0009475096881617073,0.5770775974570527
Pull up carpet,4,0,1,edge,0.3584519030666966,0.47991035149658373
Pull up carpet,4,2,1,edge,0.8325617705488729,0.5667618540306525
Pull up carpet,5,7,1,edge,0.9999989332061906,0.6560500031685028
Pull up carpet,6,4,1,edge,0.9999922831590871,0.5064848231105011
Pull up carpet,0,2,0,same_depth,0.23889017843995708,0.5001594660723993
Pull up carpet,2,0,0,same_depth,0.949098380711128,0.3906951941644716
Pull up carpet,1,3,0,same_depth,0.007489100090382728,0.5001971173482076
Pull up carpet,3,1,0,same_depth,0.008803598669989476,0.46438150239688736
Pull up carpet,0,3,0,cross_branch,0.010608851595967916,0.4873239621622831
Pull up carpet,3,0,0,cross_branch,0.01527680661316777,0.424304472104113
Pull up carpet,1,2,0,cross_branch,0.141726669772553,0.551822633409716
Pull up carpet,2,1,0,cross_branch,0.6704664122881174,0.4279991487226572
Help organize files,0,4,1,edge,0.9938636721336281,0.47864604375002195
Help organize files,1,0,1,edge,0.9999998799197978,0.42192135034123296
Help organize files,2,6,1,edge,0.9999999769181255,0.37496128357217734
Help organize files,3,6,1,edge,0.9999999896547841,0.4740660368418912
Help organize files,4,2,1,edge,0.02389049220394357,0.5303926517705557
Help organize files,5,1,1,edge,0.9999999987803978,0.5969868714383977
Help organize files,5,3,1,edge,0.9999999991772532,0.5584993184771595
Help organize files,1,3,0,same_depth,0.9999604351576088,0.731111289262833
Help organize files,3,1,0,same_depth,0.9793710573255635,0.6038730590555648
Help organize files,0,3,0,cross_branch,0.9996310688689393,0.3692999451525974
Help organize files,3,0,0,cross_branch,0.9907588268770838,0.36771991423517886
Help organize files,2,3,0,cross_branch,0.9998467054430679,0.3783474283680839
Help organize files,3,2,0,cross_branch,0.9999048992988856,0.3897088075944199
Help organize files,3,4,0,cross_branch,0.20376684538538636,0.5862282090277475
Help organize files,4,3,0,cross_branch,0.4593212205189279,0.5595796163998078
Talk with guest,0,4,1,edge,0.9999940784246555,0.7058898016602774
Talk with guest,1,2,1,edge,0.9999995968862274,0.679230840338817
Talk with guest,2,3,1,edge,0.9999425127253447,0.6585055798819714
Talk with guest,3,6,1,edge,0.9998515362128448,0.5038834674668765
Talk with guest,4,6,1,edge,0.999999996461985,0.6295650508505549
Talk with guest,5,0,1,edge,0.999999999992629,0.618543949048657
Talk with guest,5,1,1,edge,0.9999999983451353,0.6301490213366652
Talk with guest,0,1,0,same_depth,0.9998840351097319,0.6297248841254706
Talk with guest,1,0,0,same_depth,0.9999262043664997,0.6343337565434093
Talk with guest,2,4,0,same_depth,0.9166205598578328,0.5427657657071387
Talk with guest,4,2,0,same_depth,0.9991318260016331,0.6105205251620879
Talk with guest,0,2,0,cross_branch,0.9886949664437511,0.6303819976703169
Talk with guest,2,0,0,cross_branch,0.7609887592875183,0.5664199042647872
Talk with guest,0,3,0,cross_branch,0.9999235250606309,0.6116365998289178
Talk with guest,3,0,0,cross_branch,0.8944709915845965,0.527713367550769
Talk with guest,1,4,0,cross_branch,0.9999976230206803,0.6506157618581468
Talk with guest,4,1,0,cross_branch,0.9931525697463036,0.5925438927546298
Talk with guest,3,4,0,cross_branch,0.9192937104096638,0.5494504033824604
Talk with guest,4,3,0,cross_branch,0.9999913143742143,0.6063397136210263
Put out flowers,0,7,1,edge,0.9999927081393533,0.5740014071688435
Put out flowers,1,0,1,edge,0.9994652275619813,0.773490773048143
Put out flowers,2,3,1,edge,0.18517880653055496,0.6371647625013744
Put out flowers,2,5,1,edge,0.7343723440556118,0.6838962337825977
Put out flowers,3,4,1,edge,0.972684099592467,0.6368666936488204
Put out flowers,4,1,1,edge,0.9856631314319138,0.6436454436823936
Put out flowers,5,4,1,edge,0.7520174339156062,0.6710195050663197
Put out flowers,6,2,1,edge,0.9999983721355766,0.6471791564186736
Put out flowers,3,5,0,same_depth,0.08578592093326831,0.6215476103163443
Put out flowers,5,3,0,same_depth,7.405362985390962e-05,0.6168906482201879
Make iced coffee,0,2,1,edge,0.9991057748258171,0.7466161957200721
Make iced coffee,1,4,1,edge,0.974919854978951,0.6683281940119248
Make iced coffee,1,6,1,edge,0.6850036655269482,0.6589690097043637
Make iced coffee,2,5,1,edge,0.9999497168789644,0.6901373031482558
Make iced coffee,3,0,1,edge,0.4607043251648212,0.6954919303972297
Make iced coffee,4,3,1,edge,0.1383243998285556,0.640889694465998
Make iced coffee,5,8,1,edge,0.9999564017289531,0.47434179129159204
Make iced coffee,6,3,1,edge,0.0008946443817268168,0.653022206355493
Make iced coffee,7,1,1,edge,0.9999973113530709,0.5673667472314952
Make iced coffee,4,6,0,same_depth,0.24580559799624813,0.6563040496107007
Make iced coffee,6,4,0,same_depth,0.03463473124000105,0.6393564112945869
Re arrange office,0,8,1,edge,0.9998851927002583,0.510924371942736
Re arrange office,1,3,1,edge,0.971721348940018,0.6187179731709261
Re arrange office,2,3,1,edge,0.04762363738312059,0.6467159664560134
Re arrange office,3,6,1,edge,0.008809215886447452,0.6310192320260948
Re arrange office,4,8,1,edge,0.004954135029240581,0.5834367379437351
Re arrange office,5,1,1,edge,0.000978069040718621,0.6185608618887722
Re arrange office,6,8,1,edge,0.9999905680916454,0.5187688678940124
Re arrange office,7,5,1,edge,0.9999998127610767,0.620440221450394
Re arrange office,7,2,1,edge,0.9999990648188729,0.6165712029461946
Re arrange office,7,0,1,edge,0.9999986198701373,0.6818662094646428
Re arrange office,7,4,1,edge,0.9997027941365209,0.6321948549456504
Re arrange office,0,2,0,same_depth,5.415133186303933e-08,0.5688080878970518
Re arrange office,2,0,0,same_depth,1.1603177418884059e-08,0.603081910458266
Re arrange office,0,4,0,same_depth,2.616173944147704e-11,0.594073286017414
Re arrange office,4,0,0,same_depth,4.59110527373241e-12,0.5870940895857033
Re arrange office,0,5,0,same_depth,5.178778583747601e-08,0.556430315932372
Re arrange office,5,0,0,same_depth,1.5380726581248894e-08,0.6003089494417266
Re arrange office,2,4,0,same_depth,1.147485773067558e-09,0.5864607048981181
Re arrange office,4,2,0,same_depth,9.046859927863693e-10,0.5719312146679235
Re arrange office,2,5,0,same_depth,7.441872351687806e-08,0.5792428539847756
Re arrange office,5,2,0,same_depth,6.44160408458383e-07,0.5782937493620652
Re arrange office,4,5,0,same_depth,1.0221559154643955e-09,0.5578929810016974
Re arrange office,5,4,0,same_depth,4.390805719012292e-09,0.5528783352095554
Re arrange office,0,1,0,cross_branch,4.271094966590283e-08,0.6127588868662421
Re arrange office,1,0,0,cross_branch,7.866972517867055e-08,0.6210648476115402
Re arrange office,0,3,0,cross_branch,1.9730310607535273e-08,0.5947460785021532
Re arrange office,3,0,0,cross_branch,4.735795977595103e-09,0.5892463364949961
Re arrange office,0,6,0,cross_branch,0.00010069048898653232,0.6122667849293125
Re arrange office,6,0,0,cross_branch,3.9570791088294754e-09,0.5910724012843815
