goal,a,b,y,probe_score,p_yes
go to the store to buy some ingredients for dinner,2,0,0,0.04380592698274473,0.5314500469849307
go to the store to buy some ingredients for dinner,1,0,1,0.04259641492080663,0.6793967434837801
go to the store to buy some ingredients for dinner,0,1,0,0.47551930318094476,0.7219255592950097
go to the store to buy some ingredients for dinner,2,6,1,0.9999828925497736,0.6372513068806679
go to the store to buy some ingredients for dinner,6,2,0,0.0007942359556374377,0.6336039530534255
go to the store to buy some ingredients for dinner,3,4,1,0.936113316624827,0.4806795059184265
go to the store to buy some ingredients for dinner,4,3,0,0.08377725873105829,0.5928391311103316
go to the store to buy some ingredients for dinner,4,1,1,0.5853910282594148,0.752153476691074
go to the store to buy some ingredients for dinner,1,4,0,0.046589853265213754,0.558551623414395
listen to music,0,1,1,0.9743507329165335,0.5739928816026281
listen to music,1,0,0,0.04094424336012331,0.5929317032625394
listen to music,1,5,1,0.7856403116874857,0.6300897401873442
listen to music,5,1,0,0.07941648632508087,0.5198158094483823
listen to music,2,3,1,0.946435823707064,0.6116371816700685
listen to music,3,2,0,0.0026416570736469826,0.5815747618246282
listen to music,3,7,1,0.9998162503828457,0.7188010281389254
listen to music,7,3,0,0.0019680555284490855,0.5891715713089203
listen to music,4,2,1,0.903588018402079,0.6080319414146301
listen to music,2,4,0,0.27426783097106683,0.6264157016244138
listen to music,5,4,1,0.7696724381963005,0.615388665429256
listen to music,4,5,0,0.20964240968064696,0.5967524110667354
buy a laptop to work while out of town,0,2,1,0.961232067136177,0.7880370574743367
buy a laptop to work while out of town,2,0,0,0.0890116163781438,0.626388808639495
buy a laptop to work while out of town,1,3,1,0.2536141903855374,0.5699680384233569
buy a laptop to work while out of town,3,1,0,0.5500263425885709,0.5699590362164513
buy a laptop to work while out of town,2,5,1,0.9645027538231637,0.699446512595226
buy a laptop to work while out of town,5,2,0,0.0675124330255688,0.5352667869778083
buy a laptop to work while out of town,3,4,1,0.8209666697403203,0.5235316965638555
buy a laptop to work while out of town,4,3,0,0.3452579677498272,0.5391103317938581
buy a laptop to work while out of town,4,7,1,0.9347331130343383,0.47287341069504785
buy a laptop to work while out of town,7,4,0,0.0003414089242892267,0.637179851163379
buy a laptop to work while out of town,5,1,1,0.7052610478052902,0.472864134793229
buy a laptop to work while out of town,1,5,0,0.02335335369754108,0.4767750746973748
go to a concert one time,0,8,1,0.9480796666537159,0.5930552708893054
go to a concert one time,8,0,0,0.0007042102727854017,0.5432868202111207
go to a concert one time,1,2,1,0.8581757141957155,0.7403865811437267
go to a concert one time,2,1,0,0.1924241041400683,0.5739814388459603
go to a concert one time,2,3,1,0.9906380434528477,0.7608676791219711
go to a concert one time,3,2,0,0.02318994833926236,0.760886573169524
go to a concert one time,3,0,1,0.8652667521664347,0.790741855123096
go to a concert one time,0,3,0,0.7106373189557509,0.7124841692314843
go to a concert one time,4,1,1,0.5147871130362187,0.6004079170018007
go to a concert one time,1,4,0,0.5724869454416885,0.6861726560962941
go to a concert one time,5,4,1,0.7081136322303704,0.6725347995812534
go to a concert one time,4,5,0,0.03728219222629286,0.5585273273251046
go to a concert one time,6,5,1,0.9012774308352393,0.6894345685321956
go to a concert one time,5,6,0,0.28016670193297066,0.6655792206595584
buy candy to give out on Halloween,0,3,1,0.9765321516225222,0.644479353984382
buy candy to give out on Halloween,3,0,0,0.02216472348925704,0.7933030459820033
buy candy to give out on Halloween,1,6,1,0.9994259377717993,0.6760095713862402
buy candy to give out on Halloween,6,1,0,0.0004484812672827058,0.7720192861101894
buy candy to give out on Halloween,2,1,1,0.5940066318704116,0.7636734015038263
buy candy to give out on Halloween,1,2,0,0.7314277984180335,0.7720638362009699
buy candy to give out on Halloween,3,4,1,0.9277676294829743,0.7313102527420975
buy candy to give out on Halloween,4,3,0,0.4176987137067203,0.48081520512102677
buy candy to give out on Halloween,4,2,1,0.8404370953338237,0.3964657025563762
buy candy to give out on Halloween,2,4,0,0.2026396443707828,0.512063834825038
get to the airport,0,1,1,0.9565238045959417,0.8008035902807773
get to the airport,1,0,0,0.1717420298835135,0.630026182717667
get to the airport,1,5,1,0.9655889024477659,0.7521446187604371
get to the airport,5,1,0,0.7959837033132752,0.6585963700206139
get to the airport,2,0,1,0.22022960711176162,0.7719481876911667
get to the airport,0,2,0,0.726065327008406,0.7635931684340784
get to the airport,3,6,1,0.9891070245347545,0.7521716460437864
get to the airport,6,3,0,0.6525743449897337,0.8376995752659921
get to the airport,4,3,1,0.8497454021472994,0.6079056825933401
get to the airport,3,4,0,0.27505813775263777,0.7124319771372792
get to the airport,5,8,1,0.9255762924951173,0.6372299366246807
get to the airport,8,5,0,0.07701444334118028,0.9136886962932983
get to the airport,6,2,1,0.1418923442185501,0.8268464611286639
get to the airport,2,6,0,0.39060014772007967,0.7433330385284465
get done today,0,4,1,0.7417182308455776,0.7550575634344189
get done today,4,0,0,0.743477554875737,0.5815027854517262
get done today,1,2,1,0.9507682687115769,0.7059529272280337
get done today,2,1,0,0.9371643675739106,0.8057549705702797
get done today,2,6,1,0.9952888759984619,0.7854704489356035
get done today,6,2,0,0.0010027680990888758,0.633651044291775
get done today,3,1,1,0.9686663864728714,0.899182513121461
get done today,1,3,0,0.9656862146388906,0.76083366771777
get done today,4,3,1,0.8626897666963971,0.7608303909477433
get done today,3,4,0,0.07301968198524285,0.7059688959052774
buy a restaurant,0,5,1,0.9828696089705629,0.8355573648689216
buy a restaurant,5,0,0,0.12233741850150798,0.7059449562731799
buy a restaurant,1,0,1,0.955780834467647,0.48460527316730934
buy a restaurant,0,1,0,0.43017368780893395,0.5041013808625595
buy a restaurant,2,4,1,0.9898261955055044,0.5891032108657601
buy a restaurant,4,2,0,0.007674241709789673,0.5002106151904842
buy a restaurant,3,1,1,0.94760630947986,0.3962517028874247
buy a restaurant,1,3,0,0.8976218740299264,0.5584726743212679
buy a restaurant,4,7,1,0.9712151614204126,0.6444092923306144
buy a restaurant,7,4,0,0.14414590446312578,0.7155813064165486
buy a restaurant,5,2,1,0.8324695751628258,0.6961136078736676
buy a restaurant,2,5,0,0.9453192576260483,0.6759067388013057
make money fast,0,6,1,0.9975617577226036,0.5663210329254446
make money fast,6,0,0,0.0006264746611792246,0.4228364461669321
make money fast,1,2,1,0.5146622960010402,0.7124416185387945
make money fast,2,1,0,0.013960540007322561,0.6041676730762117
make money fast,2,0,1,0.1339036942028105,0.3313429549628367
make money fast,0,2,0,0.15201437354535813,0.4151302778996307
make money fast,3,1,1,0.708690151478559,0.633687100481525
make money fast,1,3,0,0.6142032855928781,0.6516433911028318
make money fast,4,3,1,0.04200419937662021,0.20717172437151593
make money fast,3,4,0,0.019576731774786506,0.13686455689735474
take a flight,0,3,1,0.9779546238468465,0.725026267143577
take a flight,3,0,0,0.3670743037824054,0.7801497314534662
take a flight,1,5,1,0.4739846602682038,0.7932586187001309
take a flight,5,1,0,0.048235133225280835,0.743355540770511
take a flight,2,0,1,0.9920529417413643,0.8106414765693218
take a flight,0,2,0,0.003242677116716905,0.6551474504212026
take a flight,3,4,1,0.9600882269146961,0.7664385445283978
take a flight,4,3,0,0.13615153776653247,0.7123574836749603
take a flight,4,7,1,0.9825619273048946,0.8245597862419883
take a flight,7,4,0,0.000445207449462627,0.8480688691664539
take a flight,5,2,1,0.4312186283799083,0.734290194755826
take a flight,2,5,0,0.2320163124774292,0.5119742784179011
compete in a singing competition,0,2,1,0.9053308763923655,0.6262643269551736
compete in a singing competition,2,0,0,0.015411825332068538,0.6078276788317515
compete in a singing competition,1,3,1,0.9484895703721475,0.7092357128658079
compete in a singing competition,3,1,0,0.11755568170346258,0.5586652104594511
compete in a singing competition,2,5,1,0.9399923657281175,0.5661930888975109
compete in a singing competition,5,2,0,0.01079535069676104,0.43038347464700755
compete in a singing competition,3,5,1,0.7000437537959219,0.40388041552636655
compete in a singing competition,5,3,0,0.49446382179819437,0.3963701738424395
compete in a singing competition,4,6,1,0.9476062603989774,0.6994354445739095
compete in a singing competition,6,4,0,0.011009108242358605,0.5890964979919127
compete in a singing competition,5,4,1,0.3084367459106515,0.4265686739398704
compete in a singing competition,4,5,0,0.5164081384060368,0.5662379186454743
compete in a singing competition,6,8,1,0.9954441782660908,0.699507363171875
compete in a singing competition,8,6,0,5.318010610250062e-05,0.7250785838089681
compete in a singing competition,0,1,0,0.9093853662551579,0.527555031524116
compete in a singing competition,1,0,0,0.011439586141727387,0.5739167529934137
compete in a singing competition,0,3,0,0.8660120041050581,0.5119655268570552
compete in a singing competition,3,0,0,0.07381750685480089,0.5624829315314968
compete in a singing competition,1,2,0,0.03165058333606897,0.5080024693098528
compete in a singing competition,2,1,0,0.9269734033446879,0.5700287495020996
compete in a singing competition,2,3,0,0.9241965258319111,0.5928613048365033
compete in a singing competition,3,2,0,0.12931631576872202,0.5469652004955647
come up with an idea for a science project,0,8,1,0.8840434603864638,0.5359064773258206
come up with an idea for a science project,8,0,0,0.04196376966048031,0.6376682874419304
come up with an idea for a science project,1,0,1,0.9602010960271569,0.6623994349930374
come up with an idea for a science project,0,1,0,0.0011772934384029865,0.6271912942700776
come up with an idea for a science project,2,5,1,0.2680142657141134,0.7521663840865634
come up with an idea for a science project,5,2,0,0.05502689670322195,0.6153497428200286
come up with an idea for a science project,3,2,1,0.18745565401806574,0.6336011634024592
come up with an idea for a science project,2,3,0,0.060383233431526045,0.5623702391466335
come up with an idea for a science project,4,6,1,0.9885861890687471,0.6227300012415574
come up with an idea for a science project,6,4,0,0.011251777827892311,0.4691560009078295
come up with an idea for a science project,4,1,1,0.8254467372322472,0.5778127019687471
come up with an idea for a science project,1,4,0,0.13964094198767152,0.6155847898359901
come up with an idea for a science project,5,4,1,0.8321412270259608,0.6004874151459253
come up with an idea for a science project,4,5,0,0.5051756813862173,0.6516772003793044
come up with an idea for a science project,6,0,1,0.8813656645121734,0.749264326357685
come up with an idea for a science project,0,6,0,0.8393778417712676,0.6659009960076004
come up with an idea for a science project,1,6,0,0.9074506275233871,0.619289474864585
come up with an idea for a science project,6,1,0,0.9001853404600466,0.6691302796638915
join a school club,0,6,1,0.9774274454030469,0.6115803021612629
join a school club,6,0,0,0.09557495845104451,0.737258779492656
join a school club,1,3,1,0.8924618221191264,0.6115123309832998
join a school club,3,1,0,0.8525402447629015,0.6893993158994762
join a school club,2,4,1,0.9921704205136122,0.7372373622147383
join a school club,4,2,0,0.006454792308686097,0.7026560820353468
join a school club,3,0,1,0.9421633011906341,0.6827007897655838
join a school club,0,3,0,0.05861904137517908,0.4728642989213567
join a school club,4,1,1,0.910183002830748,0.7091142127424831
join a school club,1,4,0,0.04998104992183233,0.5157926669902467
try raw milk,0,1,1,0.980112729261049,0.5966666858954589
try raw milk,1,0,0,0.0020001519616323197,0.6515597153969707
try raw milk,1,2,1,0.4106694729227857,0.6189710053247974
try raw milk,2,1,0,0.3077390007860981,0.35595628567666726
try raw milk,2,3,1,0.31636281602466476,0.3888002562793183
try raw milk,3,2,0,0.24174888743573458,0.4457602797780601
try raw milk,3,6,1,0.9338861970567663,0.5777659179950771
try raw milk,6,3,0,0.0014778187895043767,0.7373336798767692
try raw milk,4,0,1,0.880062235601879,0.6226107632410314
try raw milk,0,4,0,0.05768925177277878,0.5236568964430862
go to school on Halloween dressed as the Devil,0,3,1,0.27342867284269967,0.6115799416362123
go to school on Halloween dressed as the Devil,3,0,0,0.14609664211174883,0.637236012505509
go to school on Halloween dressed as the Devil,0,4,1,0.9766414157846901,0.6444252228530734
go to school on Halloween dressed as the Devil,4,0,0,0.06900538588168259,0.6961652400287158
go to school on Halloween dressed as the Devil,1,0,1,0.7405444612933514,0.546969429588783
go to school on Halloween dressed as the Devil,0,1,0,0.15710577257270972,0.5197412866630945
go to school on Halloween dressed as the Devil,2,6,1,0.9992448647144009,0.44576898334855497
go to school on Halloween dressed as the Devil,6,2,0,0.08896073467586262,0.4846183889220245
go to school on Halloween dressed as the Devil,3,2,1,0.9247265715332054,0.5430726875457009
go to school on Halloween dressed as the Devil,2,3,0,0.2683995965537687,0.5001987512367094
go to school on Halloween dressed as the Devil,4,2,1,0.9698066031247619,0.6153003396662483
go to school on Halloween dressed as the Devil,2,4,0,0.23085109009571197,0.4496185442976382
go to school on Halloween dressed as the Devil,3,4,0,0.36740802774058784,0.6116270213715038
go to school on Halloween dressed as the Devil,4,3,0,0.31887062238057956,0.6480276222651871
put on a rock show,0,1,1,0.7223604386194113,0.7187327769749531
put on a rock show,1,0,0,0.7470372232657501,0.7403115904336341
put on a rock show,1,2,1,0.7258577130858357,0.8007748053544683
put on a rock show,2,1,0,0.06907949569006289,0.766397772035489
put on a rock show,2,7,1,0.9850639216016533,0.6993674656875111
put on a rock show,7,2,0,0.0002317413235757409,0.7906196853331628
put on a rock show,3,4,1,0.9195127311662401,0.7402836528781781
put on a rock show,4,3,0,0.0057890094483877726,0.6226096638922226
put on a rock show,4,0,1,0.5476179928271007,0.728111470985439
put on a rock show,0,4,0,0.15531520437740753,0.5852960712985753
put on a rock show,5,3,1,0.6985418286310618,0.7773966440220617
put on a rock show,3,5,0,0.46328150539879703,0.7773829027398111
buy a house by the ocean,0,6,1,0.9815353470811231,0.611494907528677
buy a house by the ocean,6,0,0,0.0011464235557908423,0.6479217746034748
buy a house by the ocean,1,2,1,0.9408462779362706,0.6114831402417519
buy a house by the ocean,2,1,0,0.005440801744789925,0.418854076506661
buy a house by the ocean,2,0,1,0.978393221480552,0.6514616488750679
buy a house by the ocean,0,2,0,0.17731382008018576,0.4962168884221278
buy a house by the ocean,3,4,1,0.713758935178458,0.7123361677275553
buy a house by the ocean,4,3,0,0.7960660131564414,0.6335169476882321
buy a house by the ocean,4,1,1,0.9515059622372143,0.6188936886438905
buy a house by the ocean,1,4,0,0.2163461512452599,0.566123957828486
marry a rich man,0,5,1,0.9454267474436312,0.6335405221108392
marry a rich man,5,0,0,0.006535199774807414,0.5079594325753913
marry a rich man,1,0,1,0.0071130081097706774,0.4884519169732805
marry a rich man,0,1,0,0.0017727927126495126,0.4962912564058759
marry a rich man,2,8,1,0.9997073102485676,0.6189539818684884
marry a rich man,8,2,0,0.08469144182243256,0.7059255111634931
marry a rich man,3,4,1,0.683040745397876,0.5738128873978212
marry a rich man,4,3,0,0.010931716770743193,0.48843508924513096
marry a rich man,4,6,1,0.6390018462256943,0.7123158266806329
marry a rich man,6,4,0,0.17712076438794347,0.5776125878123997
marry a rich man,5,3,1,0.476677897489373,0.5352010314241554
marry a rich man,3,5,0,0.8679480605935764,0.5699480071658513
marry a rich man,6,2,1,0.9928717881481762,0.705906262513133
marry a rich man,2,6,0,0.10392748345782353,0.7311689189067061
find a gas station to fill up,0,3,1,0.5741588401180167,0.618988735389419
find a gas station to fill up,3,0,0,0.0009503174970748913,0.637252806168825
find a gas station to fill up,1,0,1,0.08334701790873048,0.6004296140010832
find a gas station to fill up,0,1,0,0.5448390719250936,0.527591140645294
find a gas station to fill up,2,4,1,0.9369356078917886,0.5929357485431805
find a gas station to fill up,4,2,0,0.01068950055163498,0.6116363059694094
find a gas station to fill up,3,6,1,0.9931609808957004,0.4227880012802896
find a gas station to fill up,6,3,0,0.012536867247963298,0.7801630906280226
find a gas station to fill up,4,1,1,0.23800355525808276,0.6994918991048734
find a gas station to fill up,1,4,0,0.008620465455166563,0.6226913659669995
play baseball today,0,1,1,0.9933489339095919,0.5662735248433467
play baseball today,1,0,0,0.1271324035448174,0.6079261423908241
play baseball today,1,7,1,0.9986368204697669,0.4887279772728282
play baseball today,7,1,0,0.012460901079319504,0.7060794507854001
play baseball today,2,3,1,0.967063418368543,0.7342639605568351
play baseball today,3,2,0,0.20490612691313415,0.6895219636761307
play baseball today,3,5,1,0.8744078512465555,0.7250574688821787
play baseball today,5,3,0,0.025379731831288277,0.5159407620156101
play baseball today,4,5,1,0.8831337896220784,0.6895159092574162
play baseball today,5,4,0,0.3418590902246984,0.637279736943289
play baseball today,5,0,1,0.905988326279665,0.7932911614303486
play baseball today,0,5,0,0.22050690451669908,0.5275910089694411
play baseball today,2,4,0,0.8653122741965646,0.6371869529036105
play baseball today,4,2,0,0.3495674751832981,0.6551058036005086
play baseball today,3,4,0,0.573652003374823,0.7188552427772927
play baseball today,4,3,0,0.2650029718664738,0.6191474746375698
make some money on Mturk,0,2,1,0.8203036603270134,0.5851965118008432
make some money on Mturk,2,0,0,0.912316392630258,0.6655003827171394
make some money on Mturk,1,4,1,0.9565172922963622,0.6262328364422634
make some money on Mturk,4,1,0,0.15817528038611425,0.6299187465807581
make some money on Mturk,2,1,1,0.14310670383227797,0.651467749686557
make some money on Mturk,1,2,0,0.8661500461492498,0.6262101650170644
make some money on Mturk,3,0,1,0.9865497403310262,0.7800566058800283
make some money on Mturk,0,3,0,0.09278633040623499,0.5313149642646803
make some money on Mturk,4,6,1,0.9992566464773901,0.6003445206865629
make some money on Mturk,6,4,0,0.021313407587529608,0.45730339991992
make spaghetti for a dinner party,0,5,1,0.9038564851012807,0.5468973547417303
make spaghetti for a dinner party,5,0,0,0.09016873027202112,0.48845550657452014
make spaghetti for a dinner party,1,4,1,0.7150270605475352,0.6480123728431243
make spaghetti for a dinner party,4,1,0,0.06620427021848617,0.7026816094567204
make spaghetti for a dinner party,2,7,1,0.9657831063021098,0.3925507619874893
make spaghetti for a dinner party,7,2,0,0.12822169516655516,0.7123786184955524
make spaghetti for a dinner party,3,2,1,0.733310352013937,0.6078302303608862
make spaghetti for a dinner party,2,3,0,0.506927714064641,0.6479456954355205
make spaghetti for a dinner party,4,0,1,0.6162931825030489,0.6826976059712496
make spaghetti for a dinner party,0,4,0,0.2265075412722627,0.5157900838179637
make spaghetti for a dinner party,5,3,1,0.965246944154492,0.6408048833848025
make spaghetti for a dinner party,3,5,0,0.4666419179195445,0.39625730883496435
have a big night out,0,2,1,0.9550043562946576,0.8775257952304497
have a big night out,2,0,0,0.014491042962293327,0.7880207407113163
have a big night out,1,5,1,0.7559251019047424,0.6827436328433049
have a big night out,5,1,0,0.4867327011479041,0.7342388283366005
have a big night out,2,8,1,0.9853348627977491,0.6189145556286662
have a big night out,8,2,0,0.0004794774367139505,0.6299139295310231
have a big night out,3,6,1,0.6356924907446062,0.6263352570875309
have a big night out,6,3,0,0.11139952229357956,0.562426795409712
have a big night out,4,3,1,0.6541837055195988,0.6479582814949199
have a big night out,3,4,0,0.16310237311177045,0.7026770455901408
have a big night out,5,0,1,0.9855162309968987,0.7691803917812914
have a big night out,0,5,0,0.6020304858060407,0.658561350205415
have a big night out,6,1,1,0.6077285557554649,0.6408278113415905
have a big night out,1,6,0,0.39279053892443483,0.6263379816043472
go to a bar one day,0,1,1,0.8314332827510916,0.5080128415120393
go to a bar one day,1,0,0,0.04714274352135535,0.43800012128142757
go to a bar one day,1,2,1,0.7837632216190741,0.5430031069194013
go to a bar one day,2,1,0,0.8051158066637666,0.6152228159551231
go to a bar one day,2,3,1,0.9319536143032164,0.640760399833647
go to a bar one day,3,2,0,0.7272927195316488,0.6003202660284601
go to a bar one day,3,6,1,0.9996885190420296,0.3488100159397829
go to a bar one day,6,3,0,0.016242403682348604,0.6927884658930489
go to a bar one day,4,0,1,0.7650978933672112,0.42649923313789434
go to a bar one day,0,4,0,0.6561591562492016,0.4151559883404398
carve a pumpkin for Halloween,0,2,1,0.9977413388108919,0.7636367581373708
carve a pumpkin for Halloween,2,0,0,0.026681110459629422,0.5508469292618904
carve a pumpkin for Halloween,0,4,1,0.7654735633759009,0.705969490415165
carve a pumpkin for Halloween,4,0,0,0.005305969116545704,0.48071546719083363
carve a pumpkin for Halloween,1,3,1,0.7428041508005524,0.6372327102408932
carve a pumpkin for Halloween,3,1,0,0.2312261252620294,0.28796631881179907
carve a pumpkin for Halloween,2,1,1,0.4336148156461909,0.5585599864429077
carve a pumpkin for Halloween,1,2,0,0.9251259212402908,0.6336310510325907
carve a pumpkin for Halloween,3,6,1,0.9752183567393,0.2630530160338225
carve a pumpkin for Halloween,6,3,0,0.01317942775440275,0.6372101536987527
carve a pumpkin for Halloween,4,1,1,0.009023732985524913,0.4227634499135764
carve a pumpkin for Halloween,1,4,0,0.7596579886904195,0.6690959631142804
carve a pumpkin for Halloween,2,4,0,0.6621073222014632,0.6725303725122761
carve a pumpkin for Halloween,4,2,0,0.03851126678562177,0.5353211465772172
take out the trash,0,1,1,0.8924348000918089,0.7218981918851414
take out the trash,1,0,0,0.1009157644557137,0.7059509320998585
take out the trash,1,6,1,0.9940226695589188,0.7250644498836095
take out the trash,6,1,0,0.018707377002544594,0.8130122165769795
take out the trash,2,4,1,0.8686429652022275,0.7463030386435564
take out the trash,4,2,0,0.23585689821335865,0.731196159506474
take out the trash,3,0,1,0.9513011605895643,0.7747041394029467
take out the trash,0,3,0,0.0021496051770063308,0.6372265303932252
take out the trash,4,3,1,0.8498824949593968,0.74031367126326
take out the trash,3,4,0,0.6828373694938612,0.7373116791190562
save a little money at the store,0,8,1,0.9747582955324882,0.3740729528325358
save a little money at the store,8,0,0,0.0029388331357853527,0.5853102398682417
save a little money at the store,1,6,1,0.8682485021980588,0.6115884972402048
save a little money at the store,6,1,0,0.2412537131084201,0.6827716362312392
save a little money at the store,2,3,1,0.9956434112198171,0.7155992909906127
save a little money at the store,3,2,0,0.20458080931334688,0.5700984488624905
save a little money at the store,3,4,1,0.3203703489701266,0.5236612265627097
save a little money at the store,4,3,0,0.28245939517210195,0.5966469005373075
save a little money at the store,4,5,1,0.8555755607164509,0.5586413840526758
save a little money at the store,5,4,0,0.7706102588466646,0.6622763939863836
save a little money at the store,5,1,1,0.9036497955985762,0.7124803204254792
save a little money at the store,1,5,0,0.6752512141813864,0.5431215997243798
save a little money at the store,6,0,1,0.9686058825016305,0.6116247447730038
save a little money at the store,0,6,0,0.3471408489162892,0.4924486459681683
go to the beach one weekend,0,5,1,0.8062992346844957,0.6620318722522788
go to the beach one weekend,5,0,0,0.10710885357595056,0.4806146632840472
go to the beach one weekend,1,4,1,0.9690683615451305,0.7747010595598813
go to the beach one weekend,4,1,0,0.23620913761843795,0.6152852805633633
go to the beach one weekend,2,3,1,0.7538204650332786,0.6443588947249639
go to the beach one weekend,3,2,0,0.16765925020884717,0.4962457359398708
go to the beach one weekend,3,8,1,0.9950067704562833,0.3142412627831743
go to the beach one weekend,8,3,0,0.0014474104096806558,0.5928581670065994
go to the beach one weekend,4,2,1,0.9947572661272329,0.7550492653267353
go to the beach one weekend,2,4,0,0.021576687726217014,0.7747108390939438
go to the beach one weekend,5,6,1,0.15429404216696993,0.38874019552151023
go to the beach one weekend,6,5,0,0.3853164527522796,0.41124592239106766
go to the beach one weekend,6,1,1,0.698545092257491,0.5430472267276639
go to the beach one weekend,1,6,0,0.034447392869974856,0.6372037624094165
run with bulls,0,3,1,0.9836122439630222,0.6861116071150337
run with bulls,3,0,0,0.1331523796949616,0.6227057693932626
run with bulls,1,4,1,0.818022449351013,0.8153324131299705
run with bulls,4,1,0,0.09309998842104758,0.6928155640756555
run with bulls,2,4,1,0.8424919841376791,0.7250631762091885
run with bulls,4,2,0,0.18007943176579586,0.5353088636792386
run with bulls,3,1,1,0.9761696631685218,0.7579761277165057
run with bulls,1,3,0,0.35889058809533886,0.7312158439069906
run with bulls,3,2,1,0.9283163621520588,0.558517417261492
run with bulls,2,3,0,0.37633748381658944,0.5392104602259091
run with bulls,4,6,1,0.9006664023869395,0.5002718103960944
run with bulls,6,4,0,0.00025470095843863955,0.7281219651980546
run with bulls,1,2,0,0.8396874244562555,0.7342656923278975
run with bulls,2,1,0,0.9258537650773677,0.7636452040830723
make ice cream without an ice cream machine,0,3,1,0.16374433967776234,0.5275083804820281
make ice cream without an ice cream machine,3,0,0,0.0037162989867667267,0.3962950639524298
make ice cream without an ice cream machine,1,5,1,0.04396558134998071,0.6515707320119012
make ice cream without an ice cream machine,5,1,0,0.014753745546893324,0.4574065417115512
make ice cream without an ice cream machine,2,8,1,0.9301461323053587,0.2721911633566526
make ice cream without an ice cream machine,8,2,0,0.0017330867249099435,0.469003335243143
make ice cream without an ice cream machine,3,4,1,0.053990658622845994,0.43803836281193664
make ice cream without an ice cream machine,4,3,0,0.10399914930925337,0.43799731131346104
make ice cream without an ice cream machine,3,6,1,0.2545651772465964,0.44961899615500717
make ice cream without an ice cream machine,6,3,0,0.07458134678859145,0.4075167841742137
make ice cream without an ice cream machine,4,2,1,0.7161427139696632,0.5890426542031972
make ice cream without an ice cream machine,2,4,0,0.0010864433588808817,0.45347249100675935
make ice cream without an ice cream machine,5,0,1,0.7791824960727814,0.4265664566281446
make ice cream without an ice cream machine,0,5,0,0.00591533248194712,0.4652093869320631
make ice cream without an ice cream machine,6,2,1,0.1562774238758736,0.45344960967254444
make ice cream without an ice cream machine,2,6,0,0.09067666004878568,0.5236159187425964
make ice cream without an ice cream machine,4,6,0,0.13753567261493552,0.5236599903697746
make ice cream without an ice cream machine,6,4,0,0.01585488435677108,0.40757973455775137
cash a check,0,6,1,0.9951753957467613,0.7774397884458558
cash a check,6,0,0,0.0003304000702628904,0.6895038956188037
cash a check,1,0,1,0.7433836398056184,0.7342481918190954
cash a check,0,1,0,0.21343835461457877,0.7281006103764617
cash a check,2,1,1,0.894315624781869,0.7249681910893058
cash a check,1,2,0,0.02773536578925894,0.6335418364180248
cash a check,3,4,1,0.1434067248981241,0.6335476669779316
cash a check,4,3,0,0.2483687349869136,0.5274884336780519
cash a check,4,2,1,0.6829990917119737,0.6262850011324763
cash a check,2,4,0,0.3936227675735069,0.675884591906327
go to the award ceremony,0,1,1,0.969511112572412,0.7692099508362028
go to the award ceremony,1,0,0,0.021253501817699718,0.6928574528654036
go to the award ceremony,1,2,1,0.9951151390267121,0.7463162365031349
go to the award ceremony,2,1,0,0.021072019630129446,0.7932611183738815
go to the award ceremony,2,3,1,0.8704168092507122,0.728169963096765
go to the award ceremony,3,2,0,0.38163821526958835,0.6153122578132297
go to the award ceremony,3,6,1,0.9805055539489372,0.600461585709094
go to the award ceremony,6,3,0,0.00031448450408852544,0.5508981741963079
go to the award ceremony,4,0,1,0.40775899808967647,0.43048244779251493
go to the award ceremony,0,4,0,0.1301773179656533,0.581576038078604
pull some pranks,0,1,1,0.9977543566873806,0.7402597116714572
pull some pranks,1,0,0,0.47112642914353453,0.4728384513644717
pull some pranks,1,6,1,0.9500412605127222,0.4534064052323101
pull some pranks,6,1,0,0.039068163993970145,0.6758816729869477
pull some pranks,2,0,1,0.4933016135515587,0.669021975887309
pull some pranks,0,2,0,0.8524279018959496,0.6479591550920741
pull some pranks,3,4,1,0.9131737666137021,0.5815148240555301
pull some pranks,4,3,0,0.22813416867385325,0.5353296230634969
pull some pranks,4,2,1,0.985086052701435,0.7124101056544964
pull some pranks,2,4,0,0.02434302614269283,0.5080174824840368
modify an electronic toy piano for a performance,0,3,1,0.2386429755129868,0.6515264965576475
modify an electronic toy piano for a performance,3,0,0,0.06222950566601381,0.5546400965306212
modify an electronic toy piano for a performance,1,0,1,0.9362469670110491,0.6961215860425881
modify an electronic toy piano for a performance,0,1,0,0.02074938149891521,0.6153460510694265
modify an electronic toy piano for a performance,2,7,1,0.9807871640525045,0.3210082329746483
modify an electronic toy piano for a performance,7,2,0,0.0012064391334202992,0.5430583483005601
modify an electronic toy piano for a performance,3,7,1,0.969414993117506,0.39625516262282234
modify an electronic toy piano for a performance,7,3,0,0.003732507922977143,0.5890883556751894
modify an electronic toy piano for a performance,4,3,1,0.9916196832063844,0.550791431814539
modify an electronic toy piano for a performance,3,4,0,0.01995508742357297,0.43806159261236727
modify an electronic toy piano for a performance,4,2,1,0.9759514365138782,0.4884566944675192
modify an electronic toy piano for a performance,2,4,0,0.03006757761929974,0.3668411187100022
modify an electronic toy piano for a performance,5,0,1,0.9694858479416255,0.6655675747532276
