goal,a,b,y,pair_type,probe_score,p_yes
Social media checks,0,3,0,same_depth,0.0013337497569442247,0.6451574054636238
Social media checks,3,0,0,same_depth,0.0003926850427048434,0.6664586027711226
Social media checks,0,4,0,same_depth,0.00053902454798882,0.6518879169732109
Social media checks,4,0,0,same_depth,9.961314898598861e-05,0.6301912213263601
Social media checks,1,3,0,same_depth,8.604521431920809e-06,0.6630848918994382
Social media checks,3,1,0,same_depth,4.833423981009943e-05,0.6701001713073013
Social media checks,1,4,0,same_depth,9.449364430036411e-06,0.6627917013117044
Social media checks,4,1,0,same_depth,6.149031561819562e-06,0.6378433764149509
Social media checks,3,4,0,same_depth,0.00010237131734502913,0.6629481645858377
Social media checks,4,3,0,same_depth,3.494214989252509e-05,0.6379143745471301
Tuck kids in bed,0,5,1,edge,0.955185094843495,0.8449311683037382
Tuck kids in bed,1,3,1,edge,0.1251892656092649,0.745060203785898
Tuck kids in bed,1,4,1,edge,0.4399703817336831,0.6531778532954212
Tuck kids in bed,2,1,1,edge,0.9765178274827884,0.7294852894286308
Tuck kids in bed,3,7,1,edge,0.999730126329892,0.8407482454262206
Tuck kids in bed,4,7,1,edge,0.9988499021775313,0.7839197570072393
Tuck kids in bed,5,2,1,edge,0.9401780669610356,0.8366550558512051
Tuck kids in bed,6,0,1,edge,0.7619458885982409,0.7835648592864244
Tuck kids in bed,3,4,0,same_depth,0.605925323595598,0.7296018906341241
Tuck kids in bed,4,3,0,same_depth,0.044918920391330275,0.7595014274476063
Wipe room down with lysol,0,3,1,edge,0.9976668862080024,0.4912772937603398
Wipe room down with lysol,1,5,1,edge,0.9998246407678002,0.7600552274943284
Wipe room down with lysol,2,3,1,edge,0.9072199923215768,0.572904858543715
Wipe room down with lysol,3,7,1,edge,0.9999460341735,0.6576225014452682
Wipe room down with lysol,4,3,1,edge,0.3571342274608247,0.5878350677725943
Wipe room down with lysol,5,2,1,edge,0.9999052826534188,0.5839220743879585
Wipe room down with lysol,5,0,1,edge,0.9999991596760265,0.5337677468506394
Wipe room down with lysol,5,4,1,edge,0.9999184232081817,0.6060773312942662
Wipe room down with lysol,6,1,1,edge,0.9999989110460531,0.6984733514145967
Wipe room down with lysol,0,2,0,same_depth,0.9514331154558945,0.4521515575129538
Wipe room down with lysol,2,0,0,same_depth,0.9879201914412491,0.4291683790543147
Wipe room down with lysol,0,4,0,same_depth,0.9769187440324978,0.4988378930682683
Wipe room down with lysol,4,0,0,same_depth,0.975928984304977,0.5029652076134521
Wipe room down with lysol,2,4,0,same_depth,0.9377939712021245,0.5028632164861655
Wipe room down with lysol,4,2,0,same_depth,0.5036216584486548,0.5418225320024399
Trick or treat,0,7,1,edge,0.9999009667913574,0.4592866874723801
Trick or treat,1,4,1,edge,0.5336610857038421,0.6240292978201236
Trick or treat,2,0,1,edge,0.9999979163062341,0.6135555270758272
Trick or treat,3,2,1,edge,0.9999122919720159,0.8301962900302359
Trick or treat,4,3,1,edge,0.8852263679281699,0.8427453447376361
Trick or treat,5,4,1,edge,0.6412872065823481,0.6353606767441456
Trick or treat,6,5,1,edge,0.9830141856423034,0.62017699637249
Trick or treat,6,1,1,edge,0.9914363053882222,0.6268110615310496
Trick or treat,1,5,0,same_depth,0.2538798347945912,0.5976026529032923
Trick or treat,5,1,0,same_depth,0.08680040207235584,0.6085465176802252
Close shower curtain,0,7,1,edge,0.9594477701187434,0.8133241339544759
Close shower curtain,1,3,1,edge,0.5864409900506922,0.8472649037668267
Close shower curtain,2,3,1,edge,0.4038416670930285,0.8235550272584501
Close shower curtain,3,4,1,edge,0.9990916394580243,0.8680523954123139
Close shower curtain,4,0,1,edge,0.9945879590643778,0.8343643386411894
Close shower curtain,5,3,1,edge,0.33728039912804153,0.843106954846985
Close shower curtain,6,5,1,edge,0.9687945315993024,0.8732258490946524
Close shower curtain,6,1,1,edge,0.9496649781976548,0.8679520432695592
Close shower curtain,6,2,1,edge,0.9219728947070174,0.8547195304182554
Close shower curtain,1,2,0,same_depth,0.000267928117536953,0.744708205069964
Close shower curtain,2,1,0,same_depth,0.001137602659945114,0.7593045370575094
Close shower curtain,1,5,0,same_depth,0.0001306310081770068,0.7789226150052951
Close shower curtain,5,1,0,same_depth,0.000211554583204987,0.7706254516021261
Close shower curtain,2,5,0,same_depth,0.0003193452844385547,0.7787892718653695
Close shower curtain,5,2,0,same_depth,8.286796638579119e-05,0.753459703780224
Pick up spare change on dresser,0,6,1,edge,0.9971508116482454,0.7383820365179186
Pick up spare change on dresser,1,4,1,edge,0.9852498012197147,0.7172728123334399
Pick up spare change on dresser,2,0,1,edge,0.9990409991593032,0.8046360820435084
Pick up spare change on dresser,3,2,1,edge,0.8762730215806692,0.7758028291885408
Pick up spare change on dresser,4,2,1,edge,0.9908612858730094,0.7076550610540125
Pick up spare change on dresser,5,1,1,edge,0.9998385034793619,0.7413628174386292
Pick up spare change on dresser,5,3,1,edge,0.9999577759550223,0.7469854353939916
Pick up spare change on dresser,1,3,0,same_depth,0.9520477630823125,0.7195845575627358
Pick up spare change on dresser,3,1,0,same_depth,0.7732968285915576,0.7701837499526525
Pick up spare change on dresser,3,4,0,cross_branch,0.9634048708357642,0.7261560163039461
Pick up spare change on dresser,4,3,0,cross_branch,0.9869129796400212,0.6700360180161338
Get toilet paper,0,8,1,edge,0.9998605402748261,0.8801374629984754
Get toilet paper,1,6,1,edge,0.9900688215813787,0.8368249033851598
Get toilet paper,2,0,1,edge,0.9148370639866171,0.8432114714978981
Get toilet paper,3,1,1,edge,0.9999886021262441,0.9169045683992549
Get toilet paper,4,5,1,edge,0.999441253025696,0.9387006289136038
Get toilet paper,4,3,1,edge,0.9984492371916164,0.9404433242995148
Get toilet paper,5,1,1,edge,0.9999955051430851,0.9028326409322119
Get toilet paper,6,2,1,edge,0.5732666017416155,0.8591905863461484
Get toilet paper,7,4,1,edge,0.9976266717346683,0.8940963421897452
Get toilet paper,3,5,0,same_depth,0.999974096424473,0.8911911936180565
Get toilet paper,5,3,0,same_depth,0.9999852009134013,0.9054838113501724
Get ready for day,0,2,1,edge,0.9995049906592275,0.749246730415573
Get ready for day,1,8,1,edge,0.9999761593935813,0.7370875626979083
Get ready for day,2,1,1,edge,0.9974481014092227,0.7959688847480862
Get ready for day,2,3,1,edge,0.9691639451700412,0.6765744330878861
Get ready for day,3,8,1,edge,0.9999484117542703,0.7984758064526222
Get ready for day,4,0,1,edge,0.9745844312898142,0.8292938964183347
Get ready for day,5,4,1,edge,0.9936448465703759,0.716357199443519
Get ready for day,5,6,1,edge,0.8972312674440984,0.6701996342936474
Get ready for day,6,0,1,edge,0.28159972483511164,0.7323449739535945
Get ready for day,7,5,1,edge,0.9999986950141849,0.7431457671038372
Get ready for day,1,3,0,same_depth,0.7141101931501208,0.6830045721186628
Get ready for day,3,1,0,same_depth,0.30149681271164974,0.6938880655411124
Get ready for day,4,6,0,same_depth,0.015987907207112406,0.7104417497345985
Get ready for day,6,4,0,same_depth,0.07021175361737231,0.7006085039465272
Wipe down sink,0,4,1,edge,0.9842391745770881,0.7003561318922978
Wipe down sink,1,0,1,edge,0.8869279914259353,0.6892258291378754
Wipe down sink,2,0,1,edge,0.800939543862892,0.6868478212404285
Wipe down sink,3,5,1,edge,0.8376735560363706,0.7106667501067485
Wipe down sink,4,3,1,edge,0.9926402714604701,0.713717436211756
Wipe down sink,5,7,1,edge,0.999828026292053,0.7812197346024915
Wipe down sink,6,2,1,edge,0.9996093240399432,0.6972829240597413
Wipe down sink,6,1,1,edge,0.9995290055991423,0.6558825035752285
Wipe down sink,1,2,0,same_depth,0.0034483495564158195,0.6308792147064446
Wipe down sink,2,1,0,same_depth,0.0131939552165109,0.6970873340544482
Update address book,0,8,1,edge,0.9999998237577372,0.8608091634261295
Update address book,1,6,1,edge,0.998803454552116,0.8281294577730592
Update address book,2,6,1,edge,0.762582228394531,0.8324324912567777
Update address book,3,8,1,edge,0.9999999534047659,0.8571370791676263
Update address book,4,2,1,edge,0.6162605426762652,0.83689165344827
Update address book,4,1,1,edge,0.9976066400358726,0.8324784018905445
Update address book,5,4,1,edge,0.9991823861606323,0.8472230746120339
Update address book,6,3,1,edge,0.9999954099451789,0.7974824697316826
Update address book,6,0,1,edge,0.9995857024563098,0.804878681727766
Update address book,7,5,1,edge,0.9998010205710987,0.8044861814744312
Update address book,0,3,0,same_depth,0.3437108947855744,0.8025581281149488
Update address book,3,0,0,same_depth,0.5293644719782504,0.8000929845425395
Update address book,1,2,0,same_depth,0.9191260719618468,0.8281876243702446
Update address book,2,1,0,same_depth,0.4534035841423303,0.8347185761629461
Shut front door,0,1,1,edge,0.9152891777546441,0.8782776768012523
Shut front door,0,3,1,edge,0.9814043586091374,0.8782262976757699
Shut front door,1,2,1,edge,0.7747650556176818,0.8999062708561859
Shut front door,2,6,1,edge,0.9842597519188978,0.8635501209485579
Shut front door,3,4,1,edge,0.8962692222335357,0.8135678260684194
Shut front door,4,6,1,edge,0.9996262498496592,0.8660382651754988
Shut front door,5,0,1,edge,0.9953235539534243,0.8544710730548077
Shut front door,1,3,0,same_depth,0.26947155828455527,0.8625069256142024
Shut front door,3,1,0,same_depth,0.0324282594982116,0.8587919198290301
Shut front door,2,4,0,same_depth,0.05955799050199695,0.7891117154126565
Shut front door,4,2,0,same_depth,0.8972628120496279,0.8408332139454904
Shut front door,1,4,0,cross_branch,0.24814455892818654,0.8091271502205722
Shut front door,4,1,0,cross_branch,0.09322694349034422,0.8365483372565912
Shut front door,2,3,0,cross_branch,0.04067874206298949,0.8640438924729934
Shut front door,3,2,0,cross_branch,0.8889748009484851,0.9051762621952473
Do an art project,0,6,1,edge,0.9999999999999745,0.7466137302468454
Do an art project,1,4,1,edge,0.9992758652084947,0.707801015784634
Do an art project,2,0,1,edge,0.9998919159844809,0.7105903491361351
Do an art project,3,4,1,edge,0.998391191250718,0.691244571506148
Do an art project,4,2,1,edge,0.9991797067052576,0.7510876672845774
Do an art project,5,3,1,edge,0.999999905635163,0.7226713127315347
Do an art project,5,1,1,edge,0.9999999369272179,0.7532373078767504
Do an art project,1,3,0,same_depth,0.324852413216151,0.6671366987445838
Do an art project,3,1,0,same_depth,0.40036503928689304,0.6910950153013228
Prepare letter for mailing,0,4,1,edge,0.7090207103699154,0.8697131259233983
Prepare letter for mailing,1,2,1,edge,0.3465154041386358,0.8165386655639615
Prepare letter for mailing,2,0,1,edge,0.8936400127581472,0.8551216215577834
Prepare letter for mailing,3,2,1,edge,0.6836626005004379,0.8345357173110786
Prepare letter for mailing,4,6,1,edge,0.6957135129411021,0.8340329963468451
Prepare letter for mailing,5,0,1,edge,0.9748899118832416,0.8255848078756287
Prepare letter for mailing,6,8,1,edge,0.9517698637131319,0.8116675193246251
Prepare letter for mailing,7,3,1,edge,0.9889898044038632,0.8364511272541892
Prepare letter for mailing,7,1,1,edge,0.9814880116474283,0.8747884029138073
Prepare letter for mailing,7,5,1,edge,0.9847430730969225,0.8426236696495011
Prepare letter for mailing,1,3,0,same_depth,0.0006354543412685487,0.7621952538434708
Prepare letter for mailing,3,1,0,same_depth,0.0018329142196136239,0.8020700355815515
Prepare letter for mailing,1,5,0,same_depth,0.0008015321595509217,0.8186660637912142
Prepare letter for mailing,5,1,0,same_depth,0.0006173575979674384,0.796752764839885
Prepare letter for mailing,3,5,0,same_depth,0.0015190750738849346,0.8094226157259208
Prepare letter for mailing,5,3,0,same_depth,0.00018643541366047955,0.7534878385444557
Prepare letter for mailing,2,5,0,cross_branch,0.012627964297252103,0.8119469557565755
Prepare letter for mailing,5,2,0,cross_branch,0.1544721733671549,0.7814052757531086
Take dishes out of dishwasher,0,8,1,edge,0.9996375488268393,0.8470340762916998
Take dishes out of dishwasher,1,8,1,edge,0.9997362104444296,0.8549155759259992
Take dishes out of dishwasher,2,8,1,edge,0.9995490617200159,0.8366578113069156
Take dishes out of dishwasher,3,0,1,edge,0.9864329186222432,0.7996062792342605
Take dishes out of dishwasher,3,2,1,edge,0.9445008669611111,0.7971327884355259
Take dishes out of dishwasher,3,1,1,edge,0.9196633300699807,0.7995330306720082
Take dishes out of dishwasher,4,3,1,edge,0.9637071505113478,0.8066513192290176
Take dishes out of dishwasher,5,4,1,edge,0.9997858298713355,0.8252010534474646
Take dishes out of dishwasher,6,5,1,edge,0.998283114113868,0.7757798907467182
Take dishes out of dishwasher,7,6,1,edge,0.9999996912411618,0.770161988248411
Take dishes out of dishwasher,0,1,0,same_depth,0.0007909116278065342,0.7296653972698555
Take dishes out of dishwasher,1,0,0,same_depth,0.003946412710413738,0.7388589247047146
Take dishes out of dishwasher,0,2,0,same_depth,0.00021829459088862357,0.7235874124536505
Take dishes out of dishwasher,2,0,0,same_depth,0.000382631600001182,0.7419015224728446
Take dishes out of dishwasher,1,2,0,same_depth,0.0005552006391373876,0.7508089322812672
Take dishes out of dishwasher,2,1,0,same_depth,0.0005278762122433722,0.7506705880372877
Push all chairs in,0,2,1,edge,0.9371680761299257,0.8985537833494465
Push all chairs in,1,3,1,edge,0.9775992113984561,0.8702289536141823
Push all chairs in,2,1,1,edge,0.9848234317117465,0.8929700776589805
Push all chairs in,3,6,1,edge,0.6290176046245918,0.8216752926686175
Push all chairs in,4,2,1,edge,0.9339189134281165,0.9108797811085292
Push all chairs in,5,4,1,edge,0.999618512704207,0.8573292827356349
Push all chairs in,5,0,1,edge,0.9962634041337806,0.8390353375443877
Push all chairs in,0,4,0,same_depth,0.08423884221301536,0.8326865127949761
Push all chairs in,4,0,0,same_depth,0.18083116243824637,0.8514283425191189
play tennis,0,8,1,edge,0.999903307979205,0.867595299628007
play tennis,1,2,1,edge,0.0045264455424879335,0.8291961200755216
play tennis,1,3,1,edge,0.0010644308932289404,0.8247245304643347
play tennis,2,5,1,edge,0.3237967745251844,0.8412553303343724
play tennis,3,5,1,edge,0.508909475647458,0.8373141665935497
play tennis,4,0,1,edge,0.9957583076814541,0.86571787555117
play tennis,5,6,1,edge,0.9943066444435427,0.8721946994532956
play tennis,6,4,1,edge,0.25495544010451954,0.7632224305387041
play tennis,7,1,1,edge,0.9475175622068882,0.766034737126192
play tennis,2,3,0,same_depth,2.6482985196918385e-05,0.8286703731551377
play tennis,3,2,0,same_depth,0.0001566410061617507,0.8266746991160979
take a bath,0,8,1,edge,0.9990102500231571,0.8344996861041237
take a bath,1,8,1,edge,0.9984955073960509,0.8300341278459926
take a bath,2,4,1,edge,0.41645684415009376,0.8093760838948589
take a bath,3,5,1,edge,0.9586272577489015,0.7040307111136217
take a bath,4,0,1,edge,0.006122937737660816,0.8233399523158047
take a bath,4,1,1,edge,0.005164476245573257,0.8115933936876797
take a bath,5,6,1,edge,0.6654665443618142,0.7444324483079812
take a bath,5,2,1,edge,0.9033898870443072,0.7416090375501354
take a bath,6,4,1,edge,0.2581536331326042,0.8163110940219027
take a bath,7,3,1,edge,0.9984569059029405,0.7134671570391535
take a bath,0,1,0,same_depth,8.135639052442301e-07,0.7561077111899549
take a bath,1,0,0,same_depth,4.380793139358019e-08,0.764673537030014
take a bath,2,6,0,same_depth,1.8339442626191804e-05,0.7563529239659788
take a bath,6,2,0,same_depth,1.9631269148945307e-05,0.7647562297174042
order a pizza,0,1,1,edge,0.916068017489779,0.7465160689355015
order a pizza,1,5,1,edge,0.20972834039000143,0.7701901990693234
order a pizza,2,1,1,edge,0.9563435056351055,0.7785446415152076
order a pizza,3,7,1,edge,0.9999815399587777,0.7556379201733603
order a pizza,4,3,1,edge,0.9975980619957556,0.7746455183646037
order a pizza,5,4,1,edge,0.9890716696063792,0.8081332513612659
order a pizza,6,0,1,edge,0.9851189272659352,0.6634161685070529
order a pizza,6,2,1,edge,0.9995872711388301,0.7536897449593286
order a pizza,0,2,0,same_depth,0.9838268434755357,0.7419565960187097
order a pizza,2,0,0,same_depth,0.774192452525503,0.7623180032752807
go on a train,0,3,1,edge,0.9300476292448284,0.6870578022912899
go on a train,1,2,1,edge,0.36491550228837333,0.7531688765673973
go on a train,1,0,1,edge,0.11892876247899009,0.752689951951944
go on a train,2,3,1,edge,0.8228423065718362,0.7593081387565448
go on a train,3,4,1,edge,0.9992964011953686,0.7837809174684097
go on a train,4,6,1,edge,0.9999066808104277,0.8764126676008756
go on a train,5,1,1,edge,0.9670427735700556,0.6867808341777284
go on a train,0,2,0,same_depth,0.017086592963943326,0.7381208526110312
go on a train,2,0,0,same_depth,0.1635555600389722,0.7472576281394723
bake a cake,0,2,1,edge,0.9998360681004431,0.9339013095852424
bake a cake,1,6,1,edge,0.9981182213811722,0.9052115848174218
bake a cake,2,8,1,edge,0.9998449519141259,0.9483197445154671
bake a cake,3,6,1,edge,0.8204370598774615,0.9318309186141351
bake a cake,4,5,1,edge,0.6139360032595196,0.7942635834608165
bake a cake,4,3,1,edge,0.07016047189585706,0.8620634115798289
bake a cake,5,1,1,edge,0.9643911037009728,0.8662068524003699
bake a cake,6,0,1,edge,0.9999608549516282,0.9245892858785033
bake a cake,7,4,1,edge,0.9908466067504924,0.7559120999554924
bake a cake,3,5,0,same_depth,0.00017089769325762116,0.8696699101128536
bake a cake,5,3,0,same_depth,0.005871165119492927,0.893961648247627
bake a cake,1,3,0,cross_branch,0.03418398000247447,0.8938840356971441
bake a cake,3,1,0,cross_branch,0.005022662923404586,0.8696546229240573
get a hair cut,0,1,1,edge,0.9018330969100593,0.8895993221367944
get a hair cut,1,6,1,edge,0.9998893361166314,0.9268702218049522
get a hair cut,2,8,1,edge,0.9997792847422639,0.8711757404523481
get a hair cut,3,1,1,edge,0.8761088609232646,0.8849027856496963
get a hair cut,4,5,1,edge,0.9983479114064919,0.8303190261284047
get a hair cut,5,2,1,edge,0.3997403194795941,0.7970057338243801
get a hair cut,6,4,1,edge,0.9996943337444285,0.7921326850170718
get a hair cut,7,0,1,edge,0.9999303039258266,0.8386572712418878
get a hair cut,7,3,1,edge,0.999776144388598,0.8365531284414598
get a hair cut,0,3,0,same_depth,0.0028518444117354713,0.8340752711923753
get a hair cut,3,0,0,same_depth,0.0036947515159375666,0.8112256484275218
make scrambled egges,0,3,1,edge,0.9861474224949692,0.8453224833358047
make scrambled egges,1,6,1,edge,0.47001832422813217,0.7737154115066363
make scrambled egges,2,0,1,edge,0.9724052847791725,0.8590340716401903
make scrambled egges,3,5,1,edge,0.9867760279679235,0.8191203939291962
make scrambled egges,4,3,1,edge,0.8891527336596422,0.8050315534071617
make scrambled egges,5,8,1,edge,0.999990413350655,0.8169307875573099
make scrambled egges,6,4,1,edge,0.6332053564124619,0.7540697991300949
make scrambled egges,7,1,1,edge,0.9986699002785414,0.7509427068555276
make scrambled egges,7,2,1,edge,0.9178984732415836,0.8071241980663058
make scrambled egges,0,6,0,same_depth,0.010583195069975182,0.7896348523676978
make scrambled egges,6,0,0,same_depth,0.014947167593150734,0.7998883207423885
make scrambled egges,1,2,0,same_depth,0.013971131929108371,0.8097154544706675
make scrambled egges,2,1,0,same_depth,0.006214096329405616,0.7624645673892371
make scrambled egges,0,1,0,cross_branch,0.08562150591945983,0.7595473431181162
make scrambled egges,1,0,0,cross_branch,0.06876062850130482,0.7897625120147682
make scrambled egges,0,4,0,cross_branch,0.14608719210628662,0.794827530070426
make scrambled egges,4,0,0,cross_branch,0.0158136867362918,0.7897474362130054
make scrambled egges,2,4,0,cross_branch,0.018524072348671705,0.7949001814503445
make scrambled egges,4,2,0,cross_branch,0.006503732875821289,0.802493362563879
make scrambled egges,2,6,0,cross_branch,0.0017021070451247455,0.781752004235765
make scrambled egges,6,2,0,cross_branch,0.001659089700316696,0.8144908326944779
make coffee,0,7,1,edge,0.9998360830280041,0.8697055685226662
make coffee,1,5,1,edge,0.9895407128263886,0.8511191000126079
make coffee,2,0,1,edge,0.13944589435864851,0.8257174879555814
make coffee,3,0,1,edge,0.8738106379607293,0.8750377335528021
make coffee,4,0,1,edge,0.895428913913172,0.8768422736477988
make coffee,5,3,1,edge,0.9510191348106993,0.7918648695516729
make coffee,6,1,1,edge,0.8730571759889744,0.8094121298584076
make coffee,6,2,1,edge,0.7726601981235103,0.7865060525731014
make coffee,6,4,1,edge,0.969199650208717,0.7916682025370314
make coffee,1,2,0,same_depth,0.016182889363098862,0.7946171752029052
make coffee,2,1,0,same_depth,0.0008299546374731515,0.7762171794232693
make coffee,1,4,0,same_depth,0.0054745928598157745,0.8071657666518475
make coffee,4,1,0,same_depth,0.0016103962180888942,0.7763892140821371
make coffee,2,4,0,same_depth,0.05721703942231171,0.7994187152609421
make coffee,4,2,0,same_depth,0.003781219120131629,0.8212782119988105
make coffee,2,3,0,cross_branch,0.05580311967764939,0.8255741579839652
make coffee,3,2,0,cross_branch,0.008589292083414746,0.8367264871915058
make coffee,2,5,0,cross_branch,0.0639185687538455,0.8044654500100897
make coffee,5,2,0,cross_branch,0.017268709061400322,0.8045856146145072
make coffee,3,4,0,cross_branch,0.04654674863885966,0.8365710084171064
make coffee,4,3,0,cross_branch,0.03556696187978681,0.8322494147033386
make coffee,4,5,0,cross_branch,0.08551247954028052,0.8095387260481091
make coffee,5,4,0,cross_branch,0.059650126183273366,0.8070179086899615
plant a tree,0,3,1,edge,0.2416461435256576,0.8409506878425164
plant a tree,1,6,1,edge,0.6284494675768179,0.8092608725618943
plant a tree,2,5,1,edge,0.941031222796385,0.7761870637750823
plant a tree,2,0,1,edge,0.9078114522421078,0.7593029653201093
plant a tree,2,4,1,edge,0.8367226369406859,0.7622837522541555
plant a tree,3,1,1,edge,0.8785476008301036,0.8410714068941803
plant a tree,4,3,1,edge,0.5552736881348406,0.8235762880123118
plant a tree,5,3,1,edge,0.8284057930578398,0.8234857411072798
plant a tree,6,8,1,edge,0.9396685029472994,0.8982363954266124
plant a tree,7,2,1,edge,0.9982918193209717,0.8162893243518264
plant a tree,0,4,0,same_depth,6.204370552542748e-06,0.6873198210971394
plant a tree,4,0,0,same_depth,9.365915001779967e-06,0.7229713952253917
plant a tree,0,5,0,same_depth,1.0126884044669993e-06,0.7503975466092523
plant a tree,5,0,0,same_depth,5.685292703572209e-05,0.713230033986858
plant a tree,4,5,0,same_depth,8.100238146346861e-06,0.7705081783758375
plant a tree,5,4,0,same_depth,0.00013565612540211713,0.7038170522126818
wash the hair,0,6,1,edge,0.842039505802076,0.8406689154282783
wash the hair,1,3,1,edge,0.9982703709120748,0.8655918251035434
wash the hair,2,4,1,edge,0.969155299666811,0.8379721561011755
wash the hair,3,2,1,edge,0.9741559414389316,0.865727044135434
wash the hair,4,8,1,edge,0.9996239312192728,0.8903753331673386
wash the hair,5,6,1,edge,0.943268849828209,0.8058766758095272
wash the hair,6,1,1,edge,0.992597899309609,0.7490337335339018
wash the hair,7,5,1,edge,0.9970146726798321,0.7828942139842527
wash the hair,7,0,1,edge,0.9689961404858074,0.838268789351593
wash the hair,0,5,0,same_depth,0.16324517711999253,0.838640532946245
wash the hair,5,0,0,same_depth,0.009342532235904533,0.8039695240043992
pay with a credit card,0,6,1,edge,0.9999868209756196,0.8418549983432825
pay with a credit card,1,3,1,edge,0.8523189209894825,0.8776789556665312
pay with a credit card,2,4,1,edge,0.5731040876828186,0.8464554183521198
pay with a credit card,2,0,1,edge,0.17080877786380722,0.8155375310325567
pay with a credit card,3,2,1,edge,0.9943112774735203,0.8670228551192674
pay with a credit card,4,6,1,edge,0.9974083963294627,0.8274264591738545
pay with a credit card,5,1,1,edge,0.9999023542995648,0.7741254289415221
pay with a credit card,0,4,0,same_depth,0.28156192076148945,0.8522473624071365
pay with a credit card,4,0,0,same_depth,0.5549802264235156,0.8655744996947363
cook pasta,0,3,1,edge,0.6474206127712001,0.7834094351646061
cook pasta,0,2,1,edge,0.18401062110181077,0.8065476754798285
cook pasta,1,5,1,edge,0.0026130375781948656,0.7591397618973196
cook pasta,1,6,1,edge,0.3527752865070968,0.7646096223808296
cook pasta,2,8,1,edge,0.8698955322300663,0.8381239143597428
cook pasta,3,8,1,edge,0.9905369092089014,0.8658601818660784
cook pasta,4,0,1,edge,0.013706704885221965,0.7698525626822079
cook pasta,5,4,1,edge,0.0024620014634115783,0.781023334850802
cook pasta,6,4,1,edge,0.006218948129943946,0.7670079821230766
cook pasta,7,1,1,edge,0.566075712750226,0.7440295554825394
cook pasta,2,3,0,same_depth,0.808105657583129,0.7662292215636326
cook pasta,3,2,0,same_depth,0.01325877247950824,0.8423820839419874
cook pasta,5,6,0,same_depth,0.0026818008214534172,0.7677553130823088
cook pasta,6,5,0,same_depth,0.0009902821495746394,0.7294666055031203
fuel a car,0,8,1,edge,0.9999546501961011,0.9101583946112652
fuel a car,1,6,1,edge,0.9870481358979856,0.8313386055055457
fuel a car,1,5,1,edge,0.9715701353099572,0.721964054869422
fuel a car,2,4,1,edge,0.9975574083351852,0.827551633641221
fuel a car,3,1,1,edge,0.9960233598477929,0.8338101251432496
fuel a car,4,3,1,edge,0.969687773278826,0.6618188606309201
fuel a car,5,8,1,edge,0.9999931854851671,0.9265146224587968
fuel a car,6,0,1,edge,0.9767345889145759,0.8416741959314625
fuel a car,7,2,1,edge,0.9833253340628961,0.7405814817081318
fuel a car,5,6,0,same_depth,0.792673851842535,0.7980161806241911
fuel a car,6,5,0,same_depth,0.9851880575157856,0.7826650120092057
fuel a car,0,5,0,cross_branch,0.9577730811076223,0.769153917947363
fuel a car,5,0,0,cross_branch,0.6856639449888975,0.8173398575600079
renovate a room,0,1,1,edge,0.8622839764317838,0.8453003691085177
renovate a room,1,3,1,edge,0.9999763505869743,0.8345582942506508
renovate a room,2,1,1,edge,0.9999992542898467,0.8455405389309567
renovate a room,3,5,1,edge,0.9999591914494286,0.8390662762881552
renovate a room,3,4,1,edge,0.9999384408406546,0.7509602606954764
renovate a room,4,7,1,edge,0.9999999997740787,0.7895886156772908
renovate a room,5,7,1,edge,0.9999999386839045,0.8119222507899327
renovate a room,6,2,1,edge,0.9999980142296123,0.7105682776050323
renovate a room,6,0,1,edge,0.9999850170225534,0.7759351131592129
renovate a room,0,2,0,same_depth,0.2792369704381039,0.75417758660737
renovate a room,2,0,0,same_depth,0.9999636798939827,0.802921447086826
renovate a room,4,5,0,same_depth,0.6161822379744415,0.70447193333612
renovate a room,5,4,0,same_depth,0.0025346759924579354,0.6769757459749408
Get a computer,0,3,1,edge,0.9020122257480574,0.8911755502483303
Get a computer,1,2,1,edge,0.9986715922381483,0.9029217741415902
Get a computer,2,8,1,edge,0.999930627144255,0.8770204314881205
Get a computer,3,4,1,edge,0.9995366741781603,0.9156246122058196
Get a computer,4,1,1,edge,0.9989325418343454,0.9042209244489386
Get a computer,5,4,1,edge,0.9999804194960266,0.8534710646760539
Get a computer,6,5,1,edge,0.9985312438777307,0.7422827298470878
Get a computer,6,0,1,edge,0.9969663286561804,0.768141673913474
Get a computer,7,6,1,edge,0.04238039129255777,0.8552835184884109
Get a computer,0,5,0,same_depth,0.9829396373652016,0.6609226425335464
Get a computer,5,0,0,same_depth,0.9923496925168959,0.7047545570422973
Get a computer,3,5,0,cross_branch,0.8395064702152121,0.8661628638283179
Get a computer,5,3,0,cross_branch,0.9972951040068283,0.8625618254045273
pour brewed coffee over ice,0,3,1,edge,0.9996484829890229,0.7919586929975174
pour brewed coffee over ice,1,2,1,edge,0.997680876050368,0.7351453984268008
pour brewed coffee over ice,2,6,1,edge,0.9999999950709157,0.820568270304006
pour brewed coffee over ice,3,4,1,edge,0.9987269913423252,0.8142658474063128
pour brewed coffee over ice,4,6,1,edge,0.9999983236972785,0.840332933840883
pour brewed coffee over ice,5,0,1,edge,0.9999833493983055,0.8627279341311301
pour brewed coffee over ice,5,1,1,edge,0.6822337025545941,0.7567115103664372
pour brewed coffee over ice,0,1,0,same_depth,0.1302138237789794,0.8118632960944844
pour brewed coffee over ice,1,0,0,same_depth,0.4022070571505829,0.8046554394591289
