goal,a,b,y,probe_score,p_yes
Put on coat,5,1,0,0.05505647460513606,0.7617996174880138
Put on coat,2,0,1,0.9915273769482936,0.9422003333655832
Put on coat,0,2,0,0.0481913200706881,0.8998929563998762
Put on coat,3,7,1,0.9939500171847298,0.8190468758233443
Put on coat,7,3,0,0.004662369447894356,0.9214131577038616
Put on coat,4,3,1,0.4703747522180054,0.8331845077519758
Put on coat,3,4,0,0.19891075671817526,0.7944385370534235
Put on coat,5,3,1,0.5235825714584751,0.8365914576694269
Put on coat,3,5,0,0.3051856478628178,0.7971561028257723
Put on coat,6,2,1,0.8170745925325887,0.8489436717573527
Put on coat,2,6,0,0.0800432153270024,0.747526705850118
Put on coat,4,5,0,0.022756385786670896,0.8209083904663536
Put on coat,5,4,0,0.004619794957365631,0.7877537474050499
Check self in mirror,0,3,1,0.3102451470554578,0.8155576616598482
Check self in mirror,3,0,0,0.11789066659795958,0.8336219981260279
Check self in mirror,1,7,1,0.9999932149879969,0.7932791767620475
Check self in mirror,7,1,0,4.058807048681493e-06,0.8717485018432316
Check self in mirror,2,4,1,0.9545890815161064,0.8493687036507486
Check self in mirror,4,2,0,0.013706818147253655,0.7722465968875487
Check self in mirror,3,1,1,0.9127894718592929,0.8827066307185221
Check self in mirror,1,3,0,0.012147721928729746,0.8366936540703214
Check self in mirror,4,5,1,0.5924715839368622,0.8203168560686748
Check self in mirror,5,4,0,0.06706664330686485,0.8061056543193532
Check self in mirror,5,0,1,0.1320846358319222,0.8097014518970118
Check self in mirror,0,5,0,0.1705866375390115,0.8073096650337509
Check self in mirror,6,2,1,0.2221431660998461,0.7652100493122327
Check self in mirror,2,6,0,0.33724567628482693,0.6675816008942071
Switch on lamp,0,4,1,0.9923555852094977,0.92550676585739
Switch on lamp,4,0,0,0.0006488700136847765,0.6931237913225087
Switch on lamp,1,2,1,0.388345060957995,0.7914513535343833
Switch on lamp,2,1,0,0.961075391594742,0.820218158567082
Switch on lamp,2,3,1,0.832020290618331,0.8314875219737675
Switch on lamp,3,2,0,0.7963595084584864,0.8004919476508648
Switch on lamp,3,0,1,0.8925921776997116,0.7802864933963803
Switch on lamp,0,3,0,0.08447902461450056,0.821394735462375
Switch on lamp,4,6,1,0.999801733448597,0.72328564671234
Switch on lamp,6,4,0,0.008880749775951635,0.8726953839908147
Switch on lamp,5,1,1,0.9720993330074974,0.8550130390371273
Switch on lamp,1,5,0,0.13726491204775615,0.7416714086644046
Pull hair out of drain,0,1,1,0.6210681325463498,0.8717047241424395
Pull hair out of drain,1,0,0,0.015193569212481415,0.8280762884435965
Pull hair out of drain,1,4,1,0.9898864938703873,0.8786906146322873
Pull hair out of drain,4,1,0,0.00663778447662714,0.842341266831312
Pull hair out of drain,2,1,1,0.9731364116750978,0.8700454286717494
Pull hair out of drain,1,2,0,3.985476441769452e-05,0.7759934865670632
Pull hair out of drain,3,0,1,0.6552415834785748,0.7946682926198625
Pull hair out of drain,0,3,0,0.2752642804312421,0.7984763016022796
Pull hair out of drain,4,7,1,0.9991093312215575,0.7555547587540923
Pull hair out of drain,7,4,0,0.00016572998573000924,0.7822041790135079
Pull hair out of drain,5,3,1,0.8203194359204705,0.7467155235342832
Pull hair out of drain,3,5,0,0.1060969746017412,0.7125871566311726
Pull hair out of drain,6,5,1,0.24470530597352724,0.7391588882029189
Pull hair out of drain,5,6,0,0.2525656366820971,0.6248727440819297
Pull hair out of drain,6,2,1,0.4608013670455727,0.7316214734921446
Pull hair out of drain,2,6,0,0.039668416794389816,0.7015667621759882
Pull hair out of drain,0,2,0,0.18510935378767845,0.8022828637291224
Pull hair out of drain,2,0,0,0.40379112783169946,0.8327205520345188
Pull hair out of drain,2,3,0,0.3350656855301662,0.8109914186943615
Pull hair out of drain,3,2,0,0.1104801074237663,0.7450668882024647
Pull hair out of drain,2,5,0,0.10156246487201263,0.7239367667607599
Pull hair out of drain,5,2,0,0.5736702852064558,0.6982615949213928
Look at mirror,0,2,1,0.9990905610504485,0.7772252774785483
Look at mirror,2,0,0,0.22598716465117996,0.6601230507559256
Look at mirror,1,0,1,0.9992071962736677,0.8608610440053588
Look at mirror,0,1,0,0.008959038512522737,0.8069406760363765
Look at mirror,2,6,1,0.9999710091445992,0.5626082258720486
Look at mirror,6,2,0,0.004705033708475541,0.7790363836748714
Look at mirror,3,1,1,0.7377416334156311,0.6863654164970128
Look at mirror,1,3,0,0.031888812418894776,0.7537330430842414
Look at mirror,4,3,1,0.07883537642360634,0.7973191935344988
Look at mirror,3,4,0,0.13425246173192504,0.7029378772175697
Look at mirror,5,4,1,0.07560951240284271,0.7388804385895706
Look at mirror,4,5,0,0.21421655640722057,0.6098240562645835
Clean eggs from our chickens,0,4,1,0.9986217354170445,0.8477372914267719
Clean eggs from our chickens,4,0,0,0.08222446909427211,0.8149631212495613
Clean eggs from our chickens,1,0,1,0.9939439747182793,0.9845599621262152
Clean eggs from our chickens,0,1,0,0.021354183762491794,0.946522521659523
Clean eggs from our chickens,2,5,1,0.9931129798012948,0.9016982522626186
Clean eggs from our chickens,5,2,0,0.6087684058001631,0.8285375753246494
Clean eggs from our chickens,3,2,1,0.966256329027555,0.9212057408621234
Clean eggs from our chickens,2,3,0,0.5766900075813987,0.8052819306343667
Clean eggs from our chickens,4,3,1,0.7570506334176592,0.7822985710733028
Clean eggs from our chickens,3,4,0,0.6727398960419235,0.6820881083758644
Clean eggs from our chickens,5,7,1,0.9998075245616116,0.7859164951070664
Clean eggs from our chickens,7,5,0,0.047832981096855215,0.9327437164200448
Clean eggs from our chickens,6,1,1,0.9934970224084507,0.8891911758166724
Clean eggs from our chickens,1,6,0,0.7151420378239969,0.7682171060432398
Prepare pot of boiling water,0,7,1,0.9996710078802058,0.8291420042652158
Prepare pot of boiling water,7,0,0,6.401651287641831e-05,0.9226412383927087
Prepare pot of boiling water,1,2,1,0.9645868603061697,0.9349317892615108
Prepare pot of boiling water,2,1,0,0.010791906954341646,0.8478317383969892
Prepare pot of boiling water,2,3,1,0.9400963366558935,0.7662432815680542
Prepare pot of boiling water,3,2,0,0.327749032874789,0.6600729580540944
Prepare pot of boiling water,3,4,1,0.08633454156454971,0.6063371492901447
Prepare pot of boiling water,4,3,0,0.5077055818774167,0.762500064998599
Prepare pot of boiling water,4,0,1,0.2818307566820396,0.8873330455181028
Prepare pot of boiling water,0,4,0,5.72611499995669e-06,0.818912845327722
Prepare pot of boiling water,5,1,1,0.3894669920065958,0.8777053751049493
Prepare pot of boiling water,1,5,0,0.0810251812283386,0.8819464215605007
Prepare pot of boiling water,6,5,1,0.8369900425137492,0.8926486982802032
Prepare pot of boiling water,5,6,0,0.018211537792010728,0.7444074695997036
String green beans,0,6,1,0.5558493354248931,0.776036058758895
String green beans,6,0,0,0.0019479934304315956,0.6790031173314837
String green beans,1,6,1,0.1718448996126658,0.755013909425581
String green beans,6,1,0,0.770035877860656,0.7202421876316041
String green beans,2,0,1,0.8128433244639116,0.8324597771450117
String green beans,0,2,0,0.03413560039654748,0.7867368044178888
String green beans,2,3,1,0.18169605686381157,0.7974780604972497
String green beans,3,2,0,0.009971291126241837,0.674772588008788
String green beans,3,1,1,0.35693317808541286,0.7193296654699618
String green beans,1,3,0,0.24571158415590508,0.7936471801674133
String green beans,4,5,1,0.9997895203892793,0.7215558551216347
String green beans,5,4,0,0.003978825776041633,0.4658780770296538
String green beans,5,8,1,0.9997966513127797,0.23693025761807093
String green beans,8,5,0,0.005185053869410167,0.6450652208861539
String green beans,6,4,1,0.98478425851798,0.7894689270187273
String green beans,4,6,0,0.6719664354858428,0.6759542010980956
String green beans,7,2,1,0.37061248865713353,0.7122416146381237
String green beans,2,7,0,0.5239830246906346,0.6946502713839564
String green beans,0,1,0,0.968885974782611,0.7982240397728458
String green beans,1,0,0,0.015633912895681806,0.7561205808701993
String green beans,0,3,0,0.5541437352616829,0.7909997419640834
String green beans,3,0,0,0.020830130652022594,0.6948831974321337
Hang with friends,0,4,1,0.9259887434158196,0.7540162337989392
Hang with friends,4,0,0,0.2694397803638091,0.6101729242186889
Hang with friends,1,7,1,0.9999100156683801,0.7694467526792754
Hang with friends,7,1,0,0.00042709647515053455,0.8303693515497097
Hang with friends,2,3,1,0.9563637870978151,0.5913907636848941
Hang with friends,3,2,0,0.5453836857502827,0.6138583383704472
Hang with friends,3,4,1,0.8377123317838465,0.5718153277344987
Hang with friends,4,3,0,0.022825312833806004,0.541178482237601
Hang with friends,4,1,1,0.9226152373141043,0.8379718054355937
Hang with friends,1,4,0,0.3946429125564881,0.786838177745903
Hang with friends,5,0,1,0.7458048258347052,0.7685038640218043
Hang with friends,0,5,0,0.33037098198926707,0.7514149765569538
Hang with friends,6,2,1,0.6930619444855229,0.5760958079378029
Hang with friends,2,6,0,0.020359986898106447,0.40762031572142704
Hang with friends,6,5,1,0.6824586428583934,0.6916932184278612
Hang with friends,5,6,0,0.002085399582825682,0.6373101495139878
Hang with friends,0,2,0,0.38012578855842233,0.5953727447715813
Hang with friends,2,0,0,0.2910176182010204,0.5532573723356978
Hang with friends,0,3,0,0.23695808989543743,0.6894698025584396
Hang with friends,3,0,0,0.7159723731068464,0.5660208037880526
Hang with friends,2,5,0,0.12524446294157113,0.5344990256836698
Hang with friends,5,2,0,0.7923945886050701,0.6578607719146231
Hang with friends,3,5,0,0.6868663662853359,0.6818028824960097
Hang with friends,5,3,0,0.088465327942969,0.7113163324274306
Designing crafts with family,0,3,1,0.023930051482248995,0.8133289481083855
Designing crafts with family,3,0,0,0.017235952292909477,0.8249747936084506
Designing crafts with family,1,3,1,0.026052625917016452,0.7362453845230567
Designing crafts with family,3,1,0,0.011607019346946742,0.7844932359947515
Designing crafts with family,2,3,1,0.01210696066678464,0.6981413489880088
Designing crafts with family,3,2,0,0.03465856298030394,0.7143243335614412
Designing crafts with family,3,5,1,0.030757131881575545,0.889794947920267
Designing crafts with family,5,3,0,0.1640846035520817,0.8936088471079566
Designing crafts with family,4,8,1,0.9996102794158148,0.481369757272635
Designing crafts with family,8,4,0,0.00046996461011053134,0.7165106363906542
Designing crafts with family,5,4,1,0.4365974083380729,0.8182168924701457
Designing crafts with family,4,5,0,0.20694593086404767,0.5476799376813074
Designing crafts with family,6,3,1,0.046503393211594114,0.7190452305669998
Designing crafts with family,3,6,0,0.006720811639388214,0.7465455465997745
Designing crafts with family,7,0,1,0.357099750204398,0.7639415922342272
Designing crafts with family,0,7,0,0.35307395667268493,0.49632618358403463
Designing crafts with family,7,2,1,0.25832628802547664,0.5855459031520708
Designing crafts with family,2,7,0,0.174647503236991,0.37938923813555364
Designing crafts with family,7,1,1,0.3282773072251675,0.7362099554608896
Designing crafts with family,1,7,0,0.23150284011130295,0.4692222812318441
Designing crafts with family,7,6,1,0.22083948583953789,0.6897841994133129
Designing crafts with family,6,7,0,0.26326331589779295,0.4652457816358624
Designing crafts with family,0,1,0,0.0023336210208433554,0.6623105230303364
Designing crafts with family,1,0,0,0.011893651816925461,0.6118201990311757
Designing crafts with family,0,2,0,0.00026995000066340117,0.2525079601426278
Designing crafts with family,2,0,0,0.0046422606729198635,0.42482442509258883
Designing crafts with family,0,6,0,0.0010756959547068411,0.5001862124440535
Designing crafts with family,6,0,0,0.00702668817200082,0.5352261830999051
Designing crafts with family,1,2,0,0.01210195720916717,0.5238723978092861
Designing crafts with family,2,1,0,0.0015514004701993223,0.5450160265661549
Designing crafts with family,1,6,0,0.003700228726860737,0.6083349375376602
Designing crafts with family,6,1,0,0.002806313529361075,0.6026096543992182
Designing crafts with family,2,6,0,0.002944414745402623,0.5059732890588965
Designing crafts with family,6,2,0,0.00434791100268307,0.39230845271588505
Put away dishes,0,1,1,0.4062560093544835,0.8193899488009491
Put away dishes,1,0,0,0.3571874047252148,0.7850092281893171
Put away dishes,1,2,1,0.9717090874194242,0.9520779696173722
Put away dishes,2,1,0,0.23077972560409893,0.8881066665451284
Put away dishes,2,4,1,0.9702315597847594,0.9306024402766673
Put away dishes,4,2,0,0.3860132695085725,0.9297186414280779
Put away dishes,3,0,1,0.645593679842629,0.7454068022573349
Put away dishes,0,3,0,0.20414194178308928,0.75258355024832
Put away dishes,4,6,1,0.9536092029531424,0.8217716286024714
Put away dishes,6,4,0,0.0004458828595852321,0.9327454580427873
Put away dishes,5,3,1,0.913383393040729,0.734460261107358
Put away dishes,3,5,0,0.4219634316483746,0.6209020221853132
Give milk to cat,0,8,1,0.9992875192295738,0.9047759325860365
Give milk to cat,8,0,0,1.38702504587176e-05,0.9125097720462759
Give milk to cat,1,3,1,0.9755609478462731,0.967305225412015
Give milk to cat,3,1,0,4.9611719547703245e-06,0.7949097756145533
Give milk to cat,2,5,1,0.8055746352057377,0.9188078338698793
Give milk to cat,5,2,0,0.00016129142119600972,0.7872067488787637
Give milk to cat,3,4,1,0.7705989112570276,0.88675525870948
Give milk to cat,4,3,0,0.25362347009879865,0.8760720916530733
Give milk to cat,4,0,1,0.7596305094954734,0.8978485128947331
Give milk to cat,0,4,0,0.005670778821523174,0.8767974968693154
Give milk to cat,5,6,1,0.9560880123696387,0.8735068142005358
Give milk to cat,6,5,0,0.001035980288319904,0.8069582994531258
Give milk to cat,6,0,1,0.5892563823145902,0.8955595145352964
Give milk to cat,0,6,0,0.1819476073953043,0.8949583557067016
Give milk to cat,7,2,1,0.9290983187621914,0.8168179749073702
Give milk to cat,2,7,0,0.0029624242320913144,0.5946419144423696
Give milk to cat,7,1,1,0.9241057514224599,0.8421583283985381
Give milk to cat,1,7,0,0.004982062733682847,0.6407956767307624
Give milk to cat,1,2,0,0.017033829551840907,0.7020465922582196
Give milk to cat,2,1,0,0.0021115183752787223,0.6820059648206725
Give milk to cat,1,5,0,0.08894803984770912,0.8372842259394698
Give milk to cat,5,1,0,0.2859936787570574,0.7926703468410322
Give milk to cat,1,6,0,0.23707271588581147,0.872741932082098
Give milk to cat,6,1,0,0.010126702347030881,0.7882672051648616
Give milk to cat,2,3,0,0.02704998249514114,0.8240536822000685
Give milk to cat,3,2,0,0.05873165486076235,0.7874985859109762
Give milk to cat,2,4,0,0.22570976852385133,0.8463211687034882
Give milk to cat,4,2,0,0.007757679526401632,0.8191282515079925
Give milk to cat,3,5,0,0.04781657259903507,0.850353775109633
Give milk to cat,5,3,0,0.19600876533196493,0.8472996727303498
Give milk to cat,3,6,0,0.4550814173302299,0.8859146123070323
Give milk to cat,6,3,0,0.009689913139519056,0.8590024085579303
Give milk to cat,4,5,0,0.015470014738430354,0.8192445422606971
Give milk to cat,5,4,0,0.4701467112606493,0.8778722611372475
Give milk to cat,4,6,0,0.02915092930629504,0.8378425077057733
Give milk to cat,6,4,0,0.11158102292280431,0.8768575119345398
Put on glasses,0,6,1,0.9997968503743797,0.878481903067329
Put on glasses,6,0,0,0.010123768758154456,0.9255081121714479
Put on glasses,1,0,1,0.9943607745594119,0.8896871024076555
Put on glasses,0,1,0,0.18793473866210508,0.8794234515610604
Put on glasses,2,3,1,0.8105890573824543,0.9443196973998722
Put on glasses,3,2,0,0.4112904651905818,0.912626645331338
Put on glasses,3,1,1,0.6378814301367552,0.9048730942815975
Put on glasses,1,3,0,0.803014561173239,0.9107544188453112
Put on glasses,4,2,1,0.9781665836013032,0.9055524565873291
Put on glasses,2,4,0,0.02195465102969742,0.8483554900515262
Put on glasses,5,4,1,0.9271206738738119,0.7266602761139925
Put on glasses,4,5,0,0.3086535197483268,0.6423928156826558
Talk on phone,0,2,1,0.5674369456578674,0.7363067227052116
Talk on phone,2,0,0,0.8528031532232812,0.838134097943539
Talk on phone,1,5,1,0.9706751006372824,0.8000627329678113
Talk on phone,5,1,0,0.004476348979016881,0.8168945908386088
Talk on phone,2,4,1,0.9258795178901168,0.9503110242720154
Talk on phone,4,2,0,3.192940988333211e-05,0.8124655676667596
Talk on phone,3,0,1,0.9107344121360974,0.76690223926298
Talk on phone,0,3,0,0.009954715438779061,0.6644177896432262
Talk on phone,4,7,1,0.9955117021039656,0.8718965264058645
Talk on phone,7,4,0,7.713371198986815e-05,0.8760963095184593
Talk on phone,5,3,1,0.9906927884214881,0.8868468771392596
Talk on phone,3,5,0,0.3897009594382439,0.8110742020703713
Talk on phone,6,1,1,0.9885026251728432,0.65373919119769
Talk on phone,1,6,0,0.011337216519969743,0.5279189578132312
Polish tea pot,0,4,1,0.9975517926356562,0.907442699107479
Polish tea pot,4,0,0,0.35549338722680185,0.8615706413959747
Polish tea pot,1,7,1,0.999954325173764,0.7340436943241202
Polish tea pot,7,1,0,0.004522335090406418,0.8706120926079881
Polish tea pot,2,4,1,0.5107229912102443,0.7370738153403319
Polish tea pot,4,2,0,0.7583252005457048,0.7349464513733727
Polish tea pot,3,2,1,0.8741652827932804,0.6654112110489248
Polish tea pot,2,3,0,0.037591990724374566,0.5903855391748135
Polish tea pot,4,1,1,0.9780248744396284,0.8722413303705107
Polish tea pot,1,4,0,0.4500034096119761,0.842812060733851
Polish tea pot,5,3,1,0.9662016754732285,0.6560872244333706
Polish tea pot,3,5,0,0.07134245138145176,0.7229835112904619
Polish tea pot,6,5,1,0.6724939893352597,0.6494215812013604
Polish tea pot,5,6,0,0.0336382973124249,0.511110795573346
Polish tea pot,6,0,1,0.9553401194099276,0.7854194339315052
Polish tea pot,0,6,0,0.1770646801389867,0.6671966402700201
Polish tea pot,0,2,0,0.4720470776772368,0.6366625228313268
Polish tea pot,2,0,0,0.5985283847742923,0.647587041966634
Polish tea pot,0,3,0,0.40110251359472826,0.5471840365325666
Polish tea pot,3,0,0,0.9863217334776462,0.7196938671945038
Polish tea pot,0,5,0,0.15346556018323534,0.6595648745226843
Polish tea pot,5,0,0,0.9620328514263167,0.6526936195410642
Get out dish,0,1,1,0.9902030703451181,0.8646350032109581
Get out dish,1,0,0,0.8367049116463734,0.8335975905069669
Get out dish,1,2,1,0.9118450211300589,0.8281959203144457
Get out dish,2,1,0,0.5877783523335042,0.8400736181684277
Get out dish,2,6,1,0.9999355871395694,0.8492933656719835
Get out dish,6,2,0,0.00044368237765289375,0.8483717501920722
Get out dish,3,0,1,0.9746375576604932,0.8024617991417191
Get out dish,0,3,0,0.0740981631515339,0.7764720896145019
Get out dish,4,3,1,0.9522591297395105,0.8590601184975264
Get out dish,3,4,0,0.09028835865294728,0.8061577053555244
Get out dish,5,4,1,0.5352362608503327,0.786831654768852
Get out dish,4,5,0,0.01560982277972075,0.67594951698364
Sit in chair,0,4,1,0.8021900007077944,0.8307577424576394
Sit in chair,4,0,0,9.197168852047442e-05,0.5805238190026676
Sit in chair,1,6,1,0.99911039191337,0.7713173648121524
Sit in chair,6,1,0,2.4505522627455742e-06,0.8001851883305744
Sit in chair,2,1,1,0.5513170961881398,0.8370842576462256
Sit in chair,1,2,0,0.09438910143134828,0.8701812563041493
Sit in chair,3,2,1,0.5250495558987744,0.8533730975339121
Sit in chair,2,3,0,0.10906488689900652,0.7015929392134834
Sit in chair,4,3,1,0.9401246101643064,0.7860540387577375
Sit in chair,3,4,0,0.0052592402100173664,0.7642264630023966
Sit in chair,5,0,1,0.6064541284267542,0.7202592882809026
Sit in chair,0,5,0,0.904008749979025,0.7751168035709973
Play musical chairs,0,3,1,0.7487401060271308,0.7079473929192541
Play musical chairs,3,0,0,0.0031418126046969005,0.7762778404839307
Play musical chairs,1,4,1,0.9722444080333805,0.8700904907460285
Play musical chairs,4,1,0,0.019955502021780657,0.7567285173698978
Play musical chairs,2,0,1,0.1292664621661476,0.7174230618015373
Play musical chairs,0,2,0,0.2573628654579079,0.6932122627403821
Play musical chairs,3,6,1,0.8859312694130348,0.7709435174131466
Play musical chairs,6,3,0,5.1209079395388895e-05,0.8109328923096777
Play musical chairs,4,2,1,0.6774977536974529,0.7509092104317313
Play musical chairs,2,4,0,0.0829799483127115,0.6117130044877354
Play musical chairs,5,1,1,0.3985605378134652,0.7222212830325494
Play musical chairs,1,5,0,0.070532694120642,0.7778352923519533
Complete school work,0,2,1,0.0689671826230242,0.519356063042273
Complete school work,2,0,0,0.19112345517639978,0.5887401653744813
Complete school work,1,0,1,0.3844499594808931,0.6000400085788632
Complete school work,0,1,0,0.10928652847415708,0.5998896721411974
Complete school work,1,3,1,0.31827118761021855,0.7631850773768303
Complete school work,3,1,0,0.2907698129106686,0.8404271810631943
Complete school work,2,4,1,0.8937047802626187,0.7852884416711873
Complete school work,4,2,0,0.014168750532826608,0.5622136160596886
Complete school work,3,2,1,0.8645265728411673,0.8208160952031052
Complete school work,2,3,0,0.09892633255040445,0.7715851312891502
Complete school work,4,6,1,0.9992152976575354,0.5076661771499794
Complete school work,6,4,0,0.00013084589913664804,0.8595643681447923
Complete school work,5,1,1,0.9618675888451548,0.6851483033916806
Complete school work,1,5,0,0.0924670388111751,0.41396866141233873
Complete school work,0,3,0,0.01013865003421691,0.6070809603244722
Complete school work,3,0,0,0.013684932855831831,0.6508254490803637
Make ice in ice trays for freezer,0,8,1,0.9999283392575958,0.717594929042987
Make ice in ice trays for freezer,8,0,0,0.12766948909339368,0.867518597133376
Make ice in ice trays for freezer,1,6,1,0.07069300296807607,0.7228064726671977
Make ice in ice trays for freezer,6,1,0,0.5044110062446118,0.7914099190138832
Make ice in ice trays for freezer,2,0,1,0.6141653056537927,0.8929323974165234
Make ice in ice trays for freezer,0,2,0,0.10019340690432388,0.783285639070813
Make ice in ice trays for freezer,3,5,1,0.9986714600776687,0.9593578546329933
Make ice in ice trays for freezer,5,3,0,0.16823821769288905,0.8307646291225633
Make ice in ice trays for freezer,4,3,1,0.9151342014064645,0.8001428776594083
Make ice in ice trays for freezer,3,4,0,0.5940673024622692,0.8228023002082461
Make ice in ice trays for freezer,5,2,1,0.8356281101449224,0.8987958121940633
Make ice in ice trays for freezer,2,5,0,0.19374478349892835,0.9332157673347614
Make ice in ice trays for freezer,6,4,1,0.027933527073893426,0.8486209387705534
Make ice in ice trays for freezer,4,6,0,0.7511980675552153,0.8445473977331688
Make ice in ice trays for freezer,7,1,1,0.96218671309159,0.8285845942852387
Make ice in ice trays for freezer,1,7,0,0.04339479633142242,0.7214190338063426
Put up feet,0,4,1,0.9977861290211801,0.8917075383698456
Put up feet,4,0,0,0.6094411327730389,0.8344247332713611
Put up feet,1,6,1,0.9998869675766324,0.6830702357616361
Put up feet,6,1,0,0.0003802711534341108,0.8338291325651886
Put up feet,2,1,1,0.2199063251809156,0.7884065640990949
Put up feet,1,2,0,0.6568621628829195,0.7467019064888918
Put up feet,3,2,1,0.9966937449553639,0.8969710625442293
Put up feet,2,3,0,0.8740925185061148,0.8470967400938129
Put up feet,4,1,1,0.1937810029656888,0.7694649167337918
Put up feet,1,4,0,0.6134065733322436,0.7376273370158066
Put up feet,5,0,1,0.9937047419976892,0.780114770104779
Put up feet,0,5,0,0.47999962548109526,0.6366987653719846
Put up feet,5,3,1,0.9910343107713324,0.7893950069756449
Put up feet,3,5,0,0.41252260489910175,0.645826926399472
Put up feet,0,2,0,0.17332483807695406,0.7551842280137614
Put up feet,2,0,0,0.15727019837578832,0.8119784025892433
Put up feet,0,3,0,0.006253772869622704,0.7420230293189045
Put up feet,3,0,0,0.001728563913619345,0.7283017526119656
Put up feet,2,4,0,0.10071815467615682,0.8334144509168633
Put up feet,4,2,0,0.24167262732499734,0.8366838165320535
Put up feet,3,4,0,0.044580415546323755,0.7419302060173689
Put up feet,4,3,0,0.24203592249393485,0.8131366410120897
Visit with friends while engaging in games,0,4,1,0.031373546760858094,0.5185164987710892
Visit with friends while engaging in games,4,0,0,0.3199490972317955,0.6087066469027911
Visit with friends while engaging in games,1,6,1,0.9999772444235129,0.5104398163139031
Visit with friends while engaging in games,6,1,0,0.0015287543008607998,0.6518383292164892
Visit with friends while engaging in games,2,4,1,0.054964750337831644,0.6029502041623629
Visit with friends while engaging in games,4,2,0,0.4608782580893472,0.6379500605902793
Visit with friends while engaging in games,3,1,1,0.9855573009268037,0.7752716125099373
Visit with friends while engaging in games,1,3,0,0.040908646559800706,0.6819488586602289
Visit with friends while engaging in games,4,3,1,0.8849130026091151,0.6903105703970848
Visit with friends while engaging in games,3,4,0,0.07041308050454373,0.7162086498777347
Visit with friends while engaging in games,5,2,1,0.49938658099086686,0.6816018843716761
Visit with friends while engaging in games,2,5,0,0.13414115570774962,0.3526937045581944
Visit with friends while engaging in games,5,0,1,0.33557263863946996,0.6644854891441854
Visit with friends while engaging in games,0,5,0,0.3441742172682735,0.3011902455638251
Visit with friends while engaging in games,0,2,0,0.0033352609411798494,0.3600051205560269
Visit with friends while engaging in games,2,0,0,0.004212875111006283,0.4755776422318531
Sweep entrance hall,0,4,1,0.1531161384132067,0.9000127779402067
Sweep entrance hall,4,0,0,0.10239883596900881,0.7420703056815974
Sweep entrance hall,1,4,1,0.2373478791331553,0.8851049308856618
Sweep entrance hall,4,1,0,0.19596120884734722,0.7405360676795283
Sweep entrance hall,2,0,1,0.7381243799365914,0.6249756043178818
Sweep entrance hall,0,2,0,0.4024992318025353,0.5452763166330757
Sweep entrance hall,2,1,1,0.8372974015216921,0.6157048331927396
Sweep entrance hall,1,2,0,0.544672335425973,0.5299183719252779
Sweep entrance hall,3,2,1,0.9990448616300491,0.8048114812684547
Sweep entrance hall,2,3,0,0.2683138149222131,0.7666233106049106
Sweep entrance hall,4,6,1,0.9997023232879633,0.710921941059027
Sweep entrance hall,6,4,0,0.0034525340363793255,0.9100703682536914
Sweep entrance hall,5,3,1,0.5138683096867349,0.515243419617899
Sweep entrance hall,3,5,0,0.09705886652515124,0.4805515993075702
Sweep entrance hall,0,1,0,0.05703511974694987,0.7581687090501597
Sweep entrance hall,1,0,0,0.10792359575456917,0.720655173837676
Complete surveys on amazon turk,0,3,1,0.8928332470389989,0.6698829907028904
Complete surveys on amazon turk,3,0,0,0.1060982420733928,0.6784354450266293
Complete surveys on amazon turk,1,6,1,0.2582830021295234,0.6525194446836117
Complete surveys on amazon turk,6,1,0,0.9742558254214628,0.6922398772312645
Complete surveys on amazon turk,2,1,1,0.9975597706272863,0.7939398634694687
Complete surveys on amazon turk,1,2,0,0.0025095451782778445,0.7163621710085337
Complete surveys on amazon turk,3,4,1,0.9841930481000568,0.7303722567285804
Complete surveys on amazon turk,4,3,0,0.003964952176394227,0.5918558610264621
Complete surveys on amazon turk,4,2,1,0.9788685203129824,0.8088126025781086
Complete surveys on amazon turk,2,4,0,0.34482109318502835,0.7500697061535981
Complete surveys on amazon turk,5,0,1,0.690556576138818,0.7304754787191364
Complete surveys on amazon turk,0,5,0,0.026921351531647028,0.6400517652840502
Complete surveys on amazon turk,6,8,1,0.9997943766105917,0.6346674787594971
Complete surveys on amazon turk,8,6,0,0.00026123825910093516,0.7573403019403052
Complete surveys on amazon turk,7,5,1,0.15485684758105486,0.649056720080557
Complete surveys on amazon turk,5,7,0,0.007783197311640425,0.5165300167646504
Wipe off shoes,0,2,1,0.9958639394650173,0.9560569635468806
Wipe off shoes,2,0,0,0.0008375588281826946,0.8528343875886247
Wipe off shoes,1,4,1,0.4505605896750399,0.7763211169664096
Wipe off shoes,4,1,0,0.5872358279268817,0.7842077638969068
Wipe off shoes,2,6,1,0.9999504820459533,0.9035334966852026
Wipe off shoes,6,2,0,0.0006228957434322193,0.9259492244968064
Wipe off shoes,3,4,1,0.5589933728076758,0.7580930379274154
Wipe off shoes,4,3,0,0.7865248764218756,0.7678052623182109
Wipe off shoes,4,0,1,0.9323170509700626,0.8356476223136582
Wipe off shoes,0,4,0,0.0003252669514324631,0.8190053292817749
Wipe off shoes,5,1,1,0.8666912305450604,0.7882622261395416
Wipe off shoes,1,5,0,0.6963777928672296,0.6690903036835947
Wipe off shoes,5,3,1,0.9678434792098901,0.7747619223381934
Wipe off shoes,3,5,0,0.8073083651072501,0.6424624086826692
Wipe off shoes,1,3,0,0.005678669249972136,0.8047349164479916
