goal,enrichable,label,steps,dag_edges,incomparable_pairs,n_incomparable,n_dag_edges,ground_truth_new_edges,ground_truth_removed_edges,ground_truth_full_dag,n_added,n_removed
watch a scary movie,1,single_ordering,sit down to watch the movie | watch the movie | pick out snacks and drinks | pick a scary movie | look up scary movies out right now | decide where to watch the movie,sit down to watch the movie→watch the movie | pick out snacks and drinks→decide where to watch the movie | pick a scary movie→pick out snacks and drinks | look up scary movies out right now→pick a scary movie | decide where to watch the movie→sit down to watch the movie,,0,5,pick a scary movie→Decide where to watch movie | pick out snacks and drinks→sit down to watch the movie,pick out snacks and drinks→decide where to watch the movie,decide where to watch the movie→sit down to watch the movie | look up scary movies out right now→pick a scary movie | pick a scary movie→Decide where to watch movie | pick a scary movie→pick out snacks and drinks | pick out snacks and drinks→sit down to watch the movie | sit down to watch the movie→watch the movie,2,1
buy a book from an online store,0,single_ordering,Enter personal information and payment | turn on computer | search for reputable retailers | open web browser | type the name of book into search bar | Press check out | add book to cart,turn on computer→open web browser | search for reputable retailers→type the name of book into search bar | open web browser→search for reputable retailers | type the name of book into search bar→add book to cart | Press check out→Enter personal information and payment | add book to cart→Press check out,,0,6,,,turn on computer→open web browser | search for reputable retailers→type the name of book into search bar | open web browser→search for reputable retailers | type the name of book into search bar→add book to cart | Press check out→Enter personal information and payment | add book to cart→Press check out,0,0
buy a house,0,multi_ordering,Begin researching available homes on the internet | Put down offers on most wanted houses | Contact realty companies | Wait for the homeowner to approve the offer | Make the down payment on the house,Begin researching available homes on the internet→Put down offers on most wanted houses | Put down offers on most wanted houses→Wait for the homeowner to approve the offer | Contact realty companies→Put down offers on most wanted houses | Wait for the homeowner to approve the offer→Make the down payment on the house,Begin researching available homes on the internet ↔ Contact realty companies,1,4,,,Begin researching available homes on the internet→Put down offers on most wanted houses | Put down offers on most wanted houses→Wait for the homeowner to approve the offer | Contact realty companies→Put down offers on most wanted houses | Wait for the homeowner to approve the offer→Make the down payment on the house,0,0
buy a new car,0,multi_ordering,test drive car | research car to buy | go to dealership | sign purchase agreement | decide what kind of car to buy | get loan from bank | log onto the internet,test drive car→sign purchase agreement | research car to buy→decide what kind of car to buy | go to dealership→test drive car | decide what kind of car to buy→go to dealership | get loan from bank→sign purchase agreement | log onto the internet→research car to buy,test drive car ↔ get loan from bank | research car to buy ↔ get loan from bank | go to dealership ↔ get loan from bank | decide what kind of car to buy ↔ get loan from bank | get loan from bank ↔ log onto the internet,5,6,,,test drive car→sign purchase agreement | research car to buy→decide what kind of car to buy | go to dealership→test drive car | decide what kind of car to buy→go to dealership | get loan from bank→sign purchase agreement | log onto the internet→research car to buy,0,0
buy a new stove,0,single_ordering,Determine current stove is broken | Pick a stove and pay | Travel to the appliance store | Talk to sales associate about different stove models | Look online for sales on appliances,Determine current stove is broken→Look online for sales on appliances | Travel to the appliance store→Talk to sales associate about different stove models | Talk to sales associate about different stove models→Pick a stove and pay | Look online for sales on appliances→Travel to the appliance store,,0,4,,,Determine current stove is broken→Look online for sales on appliances | Travel to the appliance store→Talk to sales associate about different stove models | Talk to sales associate about different stove models→Pick a stove and pay | Look online for sales on appliances→Travel to the appliance store,0,0
buy a yacht,0,single_ordering,go on craigslist | meet at the docks | look through boats for sale | message someone with yacht | negotiate over text,go on craigslist→look through boats for sale | look through boats for sale→message someone with yacht | message someone with yacht→negotiate over text | negotiate over text→meet at the docks,,0,4,,,go on craigslist→look through boats for sale | look through boats for sale→message someone with yacht | message someone with yacht→negotiate over text | negotiate over text→meet at the docks,0,0
do a school project on dinosaurs,0,multi_ordering,Write the report | Write an outline for the report | Build the dinosaur model | Do research to get information about dinosaurs | Select a dinosaur for project | Get supplies to build a model of the dinosaur,Write an outline for the report→Write the report | Do research to get information about dinosaurs→Select a dinosaur for project | Select a dinosaur for project→Write an outline for the report | Select a dinosaur for project→Get supplies to build a model of the dinosaur | Get supplies to build a model of the dinosaur→Build the dinosaur model,Write the report ↔ Build the dinosaur model | Write the report ↔ Get supplies to build a model of the dinosaur | Write an outline for the report ↔ Build the dinosaur model | Write an outline for the report ↔ Get supplies to build a model of the dinosaur,4,5,,,Write an outline for the report→Write the report | Do research to get information about dinosaurs→Select a dinosaur for project | Select a dinosaur for project→Write an outline for the report | Select a dinosaur for project→Get supplies to build a model of the dinosaur | Get supplies to build a model of the dinosaur→Build the dinosaur model,0,0
do something fun over the weekend,0,single_ordering,"Add the fun activity to the schedule for the weekend. | On the weekend day, get dressed and ready to leave. | Travel to where the activity will take place. | Pack a bag with the things needed for the activity. | Think of a fun activity. | Collect everything needed for the activity. | Have fun doing the activity on the weekend.","Add the fun activity to the schedule for the weekend.→Collect everything needed for the activity. | On the weekend day, get dressed and ready to leave.→Travel to where the activity will take place. | Travel to where the activity will take place.→Have fun doing the activity on the weekend. | Pack a bag with the things needed for the activity.→On the weekend day, get dressed and ready to leave. | Think of a fun activity.→Add the fun activity to the schedule for the weekend. | Collect everything needed for the activity.→Pack a bag with the things needed for the activity.",,0,6,,,"Add the fun activity to the schedule for the weekend.→Collect everything needed for the activity. | On the weekend day, get dressed and ready to leave.→Travel to where the activity will take place. | Travel to where the activity will take place.→Have fun doing the activity on the weekend. | Pack a bag with the things needed for the activity.→On the weekend day, get dressed and ready to leave. | Think of a fun activity.→Add the fun activity to the schedule for the weekend. | Collect everything needed for the activity.→Pack a bag with the things needed for the activity.",0,0
drive out of town for a summer holiday,0,single_ordering,Brainstorm vacation ideas | Fuel up vehicle for a long trip | Make reservations for trip | Search online for vacation spots and deals | Get in vehicle,Brainstorm vacation ideas→Search online for vacation spots and deals | Make reservations for trip→Get in vehicle | Search online for vacation spots and deals→Make reservations for trip | Get in vehicle→Fuel up vehicle for a long trip,,0,4,,,Brainstorm vacation ideas→Search online for vacation spots and deals | Make reservations for trip→Get in vehicle | Search online for vacation spots and deals→Make reservations for trip | Get in vehicle→Fuel up vehicle for a long trip,0,0
eat a healthier salad,0,single_ordering,Research what makes a healthy salad. | Purchase ingredients for healthy salad. | Prepare ingredients for consumption. | Drive to store. | Drive home from store. | Assemble salad until ready to eat.,Research what makes a healthy salad.→Drive to store. | Purchase ingredients for healthy salad.→Drive home from store. | Prepare ingredients for consumption.→Assemble salad until ready to eat. | Drive to store.→Purchase ingredients for healthy salad. | Drive home from store.→Prepare ingredients for consumption.,,0,5,,,Research what makes a healthy salad.→Drive to store. | Purchase ingredients for healthy salad.→Drive home from store. | Prepare ingredients for consumption.→Assemble salad until ready to eat. | Drive to store.→Purchase ingredients for healthy salad. | Drive home from store.→Prepare ingredients for consumption.,0,0
eat some waffles,0,single_ordering,Purchase waffle mix. | Drive home from store. | Prepare waffle mix in bowl. | Put waffles on plate. | Cook waffles until done. | Drive to store. | Pour waffle mix into waffle iron.,Purchase waffle mix.→Drive home from store. | Drive home from store.→Prepare waffle mix in bowl. | Prepare waffle mix in bowl.→Pour waffle mix into waffle iron. | Cook waffles until done.→Put waffles on plate. | Drive to store.→Purchase waffle mix. | Pour waffle mix into waffle iron.→Cook waffles until done.,,0,6,,,Purchase waffle mix.→Drive home from store. | Drive home from store.→Prepare waffle mix in bowl. | Prepare waffle mix in bowl.→Pour waffle mix into waffle iron. | Cook waffles until done.→Put waffles on plate. | Drive to store.→Purchase waffle mix. | Pour waffle mix into waffle iron.→Cook waffles until done.,0,0
fly a rocket,0,single_ordering,Go online using browser | Order a rocket online | Turn on computer | Have rocket shipped to home | Search online for rockets | Assemble rocket upon delivery | Take the rocket outside somewhere safe,Go online using browser→Search online for rockets | Order a rocket online→Have rocket shipped to home | Turn on computer→Go online using browser | Have rocket shipped to home→Assemble rocket upon delivery | Search online for rockets→Order a rocket online | Assemble rocket upon delivery→Take the rocket outside somewhere safe,,0,6,,,Go online using browser→Search online for rockets | Order a rocket online→Have rocket shipped to home | Turn on computer→Go online using browser | Have rocket shipped to home→Assemble rocket upon delivery | Search online for rockets→Order a rocket online | Assemble rocket upon delivery→Take the rocket outside somewhere safe,0,0
get a new phone,0,single_ordering,Select the phone to purchase. | Pay for the new phone. | Take the phone to the counter. | Peruse the different phones. | Go to where phones are sold.,Select the phone to purchase.→Take the phone to the counter. | Take the phone to the counter.→Pay for the new phone. | Peruse the different phones.→Select the phone to purchase. | Go to where phones are sold.→Peruse the different phones.,,0,4,,,Select the phone to purchase.→Take the phone to the counter. | Take the phone to the counter.→Pay for the new phone. | Peruse the different phones.→Select the phone to purchase. | Go to where phones are sold.→Peruse the different phones.,0,0
get an oil change,0,single_ordering,Take a seat in the waiting room | Give the car to the mechanic | Drive to the mechanic | Make an appointment with a mechanic | Pay for an oil change,Take a seat in the waiting room→Pay for an oil change | Give the car to the mechanic→Take a seat in the waiting room | Drive to the mechanic→Give the car to the mechanic | Make an appointment with a mechanic→Drive to the mechanic,,0,4,,,Take a seat in the waiting room→Pay for an oil change | Give the car to the mechanic→Take a seat in the waiting room | Drive to the mechanic→Give the car to the mechanic | Make an appointment with a mechanic→Drive to the mechanic,0,0
get to school,0,single_ordering,Drive to school campus. | Start car with key. | Get dressed for school. | Leave house/get in car. | Wake up for school.,Start car with key.→Drive to school campus. | Get dressed for school.→Leave house/get in car. | Leave house/get in car.→Start car with key. | Wake up for school.→Get dressed for school.,,0,4,,,Start car with key.→Drive to school campus. | Get dressed for school.→Leave house/get in car. | Leave house/get in car.→Start car with key. | Wake up for school.→Get dressed for school.,0,0
go on a boat,0,multi_ordering,look up boat trips online | enter the boat | drive to where the boat is | order a ticket for the boat trip | prepare for the boat trip | gather everything for the boat trip,look up boat trips online→order a ticket for the boat trip | drive to where the boat is→enter the boat | order a ticket for the boat trip→prepare for the boat trip | order a ticket for the boat trip→gather everything for the boat trip | prepare for the boat trip→drive to where the boat is | gather everything for the boat trip→drive to where the boat is,prepare for the boat trip ↔ gather everything for the boat trip,1,6,,,look up boat trips online→order a ticket for the boat trip | drive to where the boat is→enter the boat | order a ticket for the boat trip→prepare for the boat trip | order a ticket for the boat trip→gather everything for the boat trip | prepare for the boat trip→drive to where the boat is | gather everything for the boat trip→drive to where the boat is,0,0
go pick apples,0,single_ordering,Drive back home and get supplies | Locate an apple tree | Drive to the hardware store | Drive to the location of the apple tree | Purchase a ladder,Drive back home and get supplies→Drive to the location of the apple tree | Locate an apple tree→Drive to the hardware store | Drive to the hardware store→Purchase a ladder | Purchase a ladder→Drive back home and get supplies,,0,4,,,Drive back home and get supplies→Drive to the location of the apple tree | Locate an apple tree→Drive to the hardware store | Drive to the hardware store→Purchase a ladder | Purchase a ladder→Drive back home and get supplies,0,0
go to a wine tasting,0,single_ordering,find the closest winery with a tasting | look up directions | research wineries in the area | drive to the winery | get dressed for the tasting,find the closest winery with a tasting→look up directions | look up directions→get dressed for the tasting | research wineries in the area→find the closest winery with a tasting | get dressed for the tasting→drive to the winery,,0,4,,,find the closest winery with a tasting→look up directions | look up directions→get dressed for the tasting | research wineries in the area→find the closest winery with a tasting | get dressed for the tasting→drive to the winery,0,0
go to school,0,single_ordering,Drive to the location | Pick a place that will work | Get ready to go out | Research local education | Decide on a study,Pick a place that will work→Get ready to go out | Get ready to go out→Drive to the location | Research local education→Decide on a study | Decide on a study→Pick a place that will work,,0,4,,,Pick a place that will work→Get ready to go out | Get ready to go out→Drive to the location | Research local education→Decide on a study | Decide on a study→Pick a place that will work,0,0
go to summer camp,0,single_ordering,leave the house | get in the car | go online and sign up for summer camp | pack up clothes | decide to go to summer camp | turn on computer,leave the house→get in the car | go online and sign up for summer camp→pack up clothes | pack up clothes→leave the house | decide to go to summer camp→turn on computer | turn on computer→go online and sign up for summer camp,,0,5,,,leave the house→get in the car | go online and sign up for summer camp→pack up clothes | pack up clothes→leave the house | decide to go to summer camp→turn on computer | turn on computer→go online and sign up for summer camp,0,0
go to the dance,0,single_ordering,Put hair spray in hair | Buy a ticket to the dance | Put on outfit | Put on make up | Buy a new outfit for the dance,Put hair spray in hair→Put on make up | Put on outfit→Put hair spray in hair | Put on make up→Buy a ticket to the dance | Buy a new outfit for the dance→Put on outfit,,0,4,,,Put hair spray in hair→Put on make up | Put on outfit→Put hair spray in hair | Put on make up→Buy a ticket to the dance | Buy a new outfit for the dance→Put on outfit,0,0
go to the museum,0,single_ordering,go to museum ticket booth | leave the house | find suitable transportation | take transportation to musuem | buy tickets to enter the musuem,go to museum ticket booth→buy tickets to enter the musuem | leave the house→find suitable transportation | find suitable transportation→take transportation to musuem | take transportation to musuem→go to museum ticket booth,,0,4,,,go to museum ticket booth→buy tickets to enter the musuem | leave the house→find suitable transportation | find suitable transportation→take transportation to musuem | take transportation to musuem→go to museum ticket booth,0,0
go to the new mall,0,single_ordering,Drive to new mall location. | Park car/get out. | Get in car. | Walk through mall entrance. | Search address of new local mall.,Drive to new mall location.→Park car/get out. | Park car/get out.→Walk through mall entrance. | Get in car.→Drive to new mall location. | Search address of new local mall.→Get in car.,,0,4,,,Drive to new mall location.→Park car/get out. | Park car/get out.→Walk through mall entrance. | Get in car.→Drive to new mall location. | Search address of new local mall.→Get in car.,0,0
grab a quick lunch,0,single_ordering,Drive to fast food restaurant | Pull up to the window | Pay for food | Get into car | Drive to order window | Place order through speaker,Drive to fast food restaurant→Drive to order window | Pull up to the window→Pay for food | Get into car→Drive to fast food restaurant | Drive to order window→Place order through speaker | Place order through speaker→Pull up to the window,,0,5,,,Drive to fast food restaurant→Drive to order window | Pull up to the window→Pay for food | Get into car→Drive to fast food restaurant | Drive to order window→Place order through speaker | Place order through speaker→Pull up to the window,0,0
have a sleepover party,0,multi_ordering,Find some free time in the future. | Make some food. | Make a list of what to get for the sleepover. | Buy the supplies. | Ask friends to come over for a sleepover. | Drive to the store for supplies. | Get out supplies.,Find some free time in the future.→Ask friends to come over for a sleepover. | Make a list of what to get for the sleepover.→Drive to the store for supplies. | Buy the supplies.→Make some food. | Buy the supplies.→Get out supplies. | Ask friends to come over for a sleepover.→Make a list of what to get for the sleepover. | Drive to the store for supplies.→Buy the supplies.,Make some food. ↔ Get out supplies.,1,6,,,Find some free time in the future.→Ask friends to come over for a sleepover. | Make a list of what to get for the sleepover.→Drive to the store for supplies. | Buy the supplies.→Make some food. | Buy the supplies.→Get out supplies. | Ask friends to come over for a sleepover.→Make a list of what to get for the sleepover. | Drive to the store for supplies.→Buy the supplies.,0,0
have a water gun fight,0,single_ordering,get into position | bring the water gun outside | get the water gun | turn on the water | fill the water gun,bring the water gun outside→turn on the water | get the water gun→bring the water gun outside | turn on the water→fill the water gun | fill the water gun→get into position,,0,4,,,bring the water gun outside→turn on the water | get the water gun→bring the water gun outside | turn on the water→fill the water gun | fill the water gun→get into position,0,0
have some fun this weekend,0,single_ordering,Schedule some free time this weekend. | Ask friends to hang out. | Drive to the event. | Pick a fun place to go. | Get dressed up.,Schedule some free time this weekend.→Ask friends to hang out. | Ask friends to hang out.→Pick a fun place to go. | Pick a fun place to go.→Get dressed up. | Get dressed up.→Drive to the event.,,0,4,,,Schedule some free time this weekend.→Ask friends to hang out. | Ask friends to hang out.→Pick a fun place to go. | Pick a fun place to go.→Get dressed up. | Get dressed up.→Drive to the event.,0,0
have someone to grow old with,0,multi_ordering,get married to partner | get more serious | make an effort to meet someone | introduce  partner to family | go on a date | meet partner's family | continue going on dates,get more serious→introduce  partner to family | get more serious→meet partner's family | make an effort to meet someone→go on a date | make an effort to meet someone→continue going on dates | introduce  partner to family→get married to partner | go on a date→get more serious | meet partner's family→get married to partner | continue going on dates→get more serious,introduce  partner to family ↔ meet partner's family | go on a date ↔ continue going on dates,2,8,,,get more serious→introduce  partner to family | get more serious→meet partner's family | make an effort to meet someone→go on a date | make an effort to meet someone→continue going on dates | introduce  partner to family→get married to partner | go on a date→get more serious | meet partner's family→get married to partner | continue going on dates→get more serious,0,0
join the army,0,multi_ordering,call local recruiting office | drive to local recruiting office | find a local recruiting office online | talk to loved ones about enlisting | make an appointment with local recruiting office,call local recruiting office→make an appointment with local recruiting office | find a local recruiting office online→call local recruiting office | talk to loved ones about enlisting→call local recruiting office | make an appointment with local recruiting office→drive to local recruiting office,find a local recruiting office online ↔ talk to loved ones about enlisting,1,4,,,call local recruiting office→make an appointment with local recruiting office | find a local recruiting office online→call local recruiting office | talk to loved ones about enlisting→call local recruiting office | make an appointment with local recruiting office→drive to local recruiting office,0,0
learn a new song to sing,0,multi_ordering,pick out a catchy song | listen to the song several times | practice singing the song | look up the chords | listen to several songs | look up the lyrics,pick out a catchy song→look up the lyrics | pick out a catchy song→look up the chords | pick out a catchy song→listen to the song several times | listen to the song several times→practice singing the song | look up the chords→practice singing the song | listen to several songs→pick out a catchy song | look up the lyrics→practice singing the song,listen to the song several times ↔ look up the chords | listen to the song several times ↔ look up the lyrics | look up the chords ↔ look up the lyrics,3,7,,,pick out a catchy song→look up the lyrics | pick out a catchy song→look up the chords | pick out a catchy song→listen to the song several times | listen to the song several times→practice singing the song | look up the chords→practice singing the song | listen to several songs→pick out a catchy song | look up the lyrics→practice singing the song,0,0
learn how to play the drums,0,single_ordering,set up drum set in basement | buy drum set | decide to learn how to play drums | watch videos about learning to play the drums | drive to music store | drive home from music store,set up drum set in basement→watch videos about learning to play the drums | buy drum set→drive home from music store | decide to learn how to play drums→drive to music store | drive to music store→buy drum set | drive home from music store→set up drum set in basement,,0,5,,,set up drum set in basement→watch videos about learning to play the drums | buy drum set→drive home from music store | decide to learn how to play drums→drive to music store | drive to music store→buy drum set | drive home from music store→set up drum set in basement,0,0
learn how to ride a horse,0,single_ordering,find instructor to teach | Practice riding horse | Get feedback from instructor | search for a horse to ride | pay for lessons/horse rental,find instructor to teach→pay for lessons/horse rental | Practice riding horse→Get feedback from instructor | search for a horse to ride→find instructor to teach | pay for lessons/horse rental→Practice riding horse,,0,4,,,find instructor to teach→pay for lessons/horse rental | Practice riding horse→Get feedback from instructor | search for a horse to ride→find instructor to teach | pay for lessons/horse rental→Practice riding horse,0,0
make a dress,0,multi_ordering,make any adjustments | gather the tools | stitch the materials together | gather the materials | cut up the materials,gather the tools→cut up the materials | stitch the materials together→make any adjustments | gather the materials→cut up the materials | cut up the materials→stitch the materials together,gather the tools ↔ gather the materials,1,4,,,gather the tools→cut up the materials | stitch the materials together→make any adjustments | gather the materials→cut up the materials | cut up the materials→stitch the materials together,0,0
make a healthy salad,0,single_ordering,Put groceries on the counter | Head to grocery store | Browse selection of vegetables | Begin preparing a health salad using fresh groceries | Head on home | Purchase ingredients for a salad,Put groceries on the counter→Begin preparing a health salad using fresh groceries | Head to grocery store→Browse selection of vegetables | Browse selection of vegetables→Purchase ingredients for a salad | Head on home→Put groceries on the counter | Purchase ingredients for a salad→Head on home,,0,5,,,Put groceries on the counter→Begin preparing a health salad using fresh groceries | Head to grocery store→Browse selection of vegetables | Browse selection of vegetables→Purchase ingredients for a salad | Head on home→Put groceries on the counter | Purchase ingredients for a salad→Head on home,0,0
make a huge sand castle,0,multi_ordering,park by the beach | pack a shovel and pale | walk near the ocean to get damp sand | drive to the beach | get dressed in beach clothes,park by the beach→walk near the ocean to get damp sand | pack a shovel and pale→drive to the beach | drive to the beach→park by the beach | get dressed in beach clothes→drive to the beach,pack a shovel and pale ↔ get dressed in beach clothes,1,4,,,park by the beach→walk near the ocean to get damp sand | pack a shovel and pale→drive to the beach | drive to the beach→park by the beach | get dressed in beach clothes→drive to the beach,0,0
make some tea,0,multi_ordering,get out a teakettle | get out the tea bag and cup | pour the boiling water into the cup | fill the kettle with water | boil the water in the kettle | place the teabag in the cup | let the tea steep until desired strength,get out a teakettle→fill the kettle with water | get out the tea bag and cup→place the teabag in the cup | pour the boiling water into the cup→let the tea steep until desired strength | fill the kettle with water→boil the water in the kettle | boil the water in the kettle→pour the boiling water into the cup | place the teabag in the cup→pour the boiling water into the cup,get out a teakettle ↔ get out the tea bag and cup | get out a teakettle ↔ place the teabag in the cup | get out the tea bag and cup ↔ fill the kettle with water | get out the tea bag and cup ↔ boil the water in the kettle | fill the kettle with water ↔ place the teabag in the cup | boil the water in the kettle ↔ place the teabag in the cup,6,6,,,get out a teakettle→fill the kettle with water | get out the tea bag and cup→place the teabag in the cup | pour the boiling water into the cup→let the tea steep until desired strength | fill the kettle with water→boil the water in the kettle | boil the water in the kettle→pour the boiling water into the cup | place the teabag in the cup→pour the boiling water into the cup,0,0
plant some flowers,0,multi_ordering,get the gardening equipment | place the pots inside | get the seeds | water the plants | dig holes for the plants | add the seeds and dirt to the pots,get the gardening equipment→dig holes for the plants | place the pots inside→add the seeds and dirt to the pots | get the seeds→dig holes for the plants | dig holes for the plants→place the pots inside | add the seeds and dirt to the pots→water the plants,get the gardening equipment ↔ get the seeds,1,5,,,get the gardening equipment→dig holes for the plants | place the pots inside→add the seeds and dirt to the pots | get the seeds→dig holes for the plants | dig holes for the plants→place the pots inside | add the seeds and dirt to the pots→water the plants,0,0
play the lottery,0,single_ordering,walk to the machine | buy tickets from the machine | get dressed to go out | locate the lottery machine | walk into the store | drive to the store,walk to the machine→buy tickets from the machine | get dressed to go out→drive to the store | locate the lottery machine→walk to the machine | walk into the store→locate the lottery machine | drive to the store→walk into the store,,0,5,,,walk to the machine→buy tickets from the machine | get dressed to go out→drive to the store | locate the lottery machine→walk to the machine | walk into the store→locate the lottery machine | drive to the store→walk into the store,0,0
play with other girls in the school yard,0,single_ordering,Go outside to the playground | Start the game | Walk over to the other girls | Agree on the rules | Ask the girls to play,Go outside to the playground→Walk over to the other girls | Walk over to the other girls→Ask the girls to play | Agree on the rules→Start the game | Ask the girls to play→Agree on the rules,,0,4,,,Go outside to the playground→Walk over to the other girls | Walk over to the other girls→Ask the girls to play | Agree on the rules→Start the game | Ask the girls to play→Agree on the rules,0,0
see the Cosby house,0,single_ordering,book a tour of the house | arrive to city of the house | plan trip online | take car on cross country trip | stop at rest stops,book a tour of the house→take car on cross country trip | plan trip online→book a tour of the house | take car on cross country trip→stop at rest stops | stop at rest stops→arrive to city of the house,,0,4,,,book a tour of the house→take car on cross country trip | plan trip online→book a tour of the house | take car on cross country trip→stop at rest stops | stop at rest stops→arrive to city of the house,0,0
see the Fireworks,0,single_ordering,get a blanket from the closet | wait for darkness | get out of car and walk to fireworks site | spread out blanket on ground | decide to go watch fireworks | find out where the fireworks will be | get in car and drive to fireworks site,get a blanket from the closet→get in car and drive to fireworks site | wait for darkness→get a blanket from the closet | get out of car and walk to fireworks site→spread out blanket on ground | decide to go watch fireworks→find out where the fireworks will be | find out where the fireworks will be→wait for darkness | get in car and drive to fireworks site→get out of car and walk to fireworks site,,0,6,,,get a blanket from the closet→get in car and drive to fireworks site | wait for darkness→get a blanket from the closet | get out of car and walk to fireworks site→spread out blanket on ground | decide to go watch fireworks→find out where the fireworks will be | find out where the fireworks will be→wait for darkness | get in car and drive to fireworks site→get out of car and walk to fireworks site,0,0
take a vacation,0,single_ordering,drive to the airport | pack a suitcase | board the plane | look online for flights | book a flight | put in for time off of work | wait for the plane,drive to the airport→wait for the plane | pack a suitcase→drive to the airport | look online for flights→book a flight | book a flight→pack a suitcase | put in for time off of work→look online for flights | wait for the plane→board the plane,,0,6,,,drive to the airport→wait for the plane | pack a suitcase→drive to the airport | look online for flights→book a flight | book a flight→pack a suitcase | put in for time off of work→look online for flights | wait for the plane→board the plane,0,0
try a different kind of diet,0,multi_ordering,compare different diets online | talk to a doctor about what diet is best | get recommendations from friends on diets | look up various diets online or in books | make a commitment to a new diet,compare different diets online→make a commitment to a new diet | talk to a doctor about what diet is best→make a commitment to a new diet | get recommendations from friends on diets→make a commitment to a new diet | look up various diets online or in books→make a commitment to a new diet,compare different diets online ↔ talk to a doctor about what diet is best | compare different diets online ↔ get recommendations from friends on diets | compare different diets online ↔ look up various diets online or in books | talk to a doctor about what diet is best ↔ get recommendations from friends on diets | talk to a doctor about what diet is best ↔ look up various diets online or in books | get recommendations from friends on diets ↔ look up various diets online or in books,6,4,,,compare different diets online→make a commitment to a new diet | talk to a doctor about what diet is best→make a commitment to a new diet | get recommendations from friends on diets→make a commitment to a new diet | look up various diets online or in books→make a commitment to a new diet,0,0
try fishing for the first time,0,multi_ordering,drive to the outdoor store | buy some bait | drive to a lake | compare fishing poles | rent a small boat | buy a fishing pole,drive to the outdoor store→compare fishing poles | buy some bait→drive to a lake | drive to a lake→rent a small boat | compare fishing poles→buy a fishing pole | compare fishing poles→buy some bait | buy a fishing pole→drive to a lake,buy some bait ↔ buy a fishing pole,1,6,,,drive to the outdoor store→compare fishing poles | buy some bait→drive to a lake | drive to a lake→rent a small boat | compare fishing poles→buy a fishing pole | compare fishing poles→buy some bait | buy a fishing pole→drive to a lake,0,0
try mashed potatoes,0,single_ordering,Make a reservation at a local American cuisine restaurant. | Get seated by a hostess. | Drive to the restaurant at the appointed time. | Order mashed potatoes as a side dish. | Review the menu.,Make a reservation at a local American cuisine restaurant.→Drive to the restaurant at the appointed time. | Get seated by a hostess.→Review the menu. | Drive to the restaurant at the appointed time.→Get seated by a hostess. | Review the menu.→Order mashed potatoes as a side dish.,,0,4,,,Make a reservation at a local American cuisine restaurant.→Drive to the restaurant at the appointed time. | Get seated by a hostess.→Review the menu. | Drive to the restaurant at the appointed time.→Get seated by a hostess. | Review the menu.→Order mashed potatoes as a side dish.,0,0
try out for the softball team,0,single_ordering,Show up at time of tryouts | Sign up for the tryouts | Go onto the field when called | Decide to want to be on a sports team | Pack bat and mitt in gym bag | Put on athletic shoes,Show up at time of tryouts→Put on athletic shoes | Sign up for the tryouts→Pack bat and mitt in gym bag | Decide to want to be on a sports team→Sign up for the tryouts | Pack bat and mitt in gym bag→Show up at time of tryouts | Put on athletic shoes→Go onto the field when called,,0,5,,,Show up at time of tryouts→Put on athletic shoes | Sign up for the tryouts→Pack bat and mitt in gym bag | Decide to want to be on a sports team→Sign up for the tryouts | Pack bat and mitt in gym bag→Show up at time of tryouts | Put on athletic shoes→Go onto the field when called,0,0
win a title,0,single_ordering,win all the time | compete against others | practice the sport | Become a professional | choose a sport,compete against others→win all the time | practice the sport→Become a professional | Become a professional→compete against others | choose a sport→practice the sport,,0,4,,,compete against others→win all the time | practice the sport→Become a professional | Become a professional→compete against others | choose a sport→practice the sport,0,0
